"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"LP","In","Silica","Computer fish 3155","Fishus computerus 3155","LP_40%_RC_0.6sr_0.8ar_0sc_60yr_4",1,60,"None",0.060260126382059,0.0210342193841681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.163245512453958,0.0999460238717606,0.266634892555091,0.871998139885547,0.560780229213941,1.3559336017065,0.0355874458011286,0.0308229590970704,0.0410884073349284,0.319140987552203,0.0232685069314795,0.398347202859089,0.926012822186402,0.0816227562269792,0.0499730119358803,0.133317446277546,0.0816227562269792,0.0499730119358803,0.133317446277546,0.0355874458011286,0.0308229590970704,0.0410884073349284,0.435999069942773,0.280390114606971,0.677966800853248,0.278290347506758,0.020290094762164,0.347358019921736,0.638281975104407,0.0465370138629589,0.796694405718178,0.0755837188483777,0.0605548689761283,1.03667428026959,0.926012822186402,0.741887088543486,12.7007997302464,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3156","Fishus computerus 3156","LP_40%_RC_0.6sr_0.8ar_0sc_60yr_5",1,60,"None",0.0596949859693115,0.0213410905993094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.163245512453958,0.097234956246719,0.274069104003476,0.763042751464366,0.485840598721118,1.19840590122548,0.0311408262467697,0.026449442625847,0.0366643287365094,0.322188492280185,0.0343725913155763,0.396994092964717,1.06352195068308,0.0816227562269792,0.0486174781233595,0.137034552001738,0.0816227562269792,0.0486174781233595,0.137034552001738,0.0311408262467697,0.026449442625847,0.0366643287365094,0.381521375732183,0.242920299360559,0.599202950612742,0.245843593639628,0.0262277566523975,0.302923465010898,0.644376984560371,0.0687451826311525,0.793988185929434,0.0868075929226466,0.0704504373688636,0.813683414946532,1.06352195068308,0.863122499477386,9.96883041640758,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3157","Fishus computerus 3157","LP_40%_RC_0.6sr_0.8ar_0sc_60yr_6",1,60,"None",0.0602414907331146,0.0300493155662891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228778727045222,0.142274071586514,0.367879441171442,0.624224885418229,0.36317015658341,1.07293151849582,0.0357023436689831,0.0313308570983128,0.0406837687031171,0.470285842992244,0.227097813412514,0.592422155171642,0.894841170671091,0.114389363522611,0.0711370357932568,0.183939720585721,0.114389363522611,0.0711370357932568,0.183939720585721,0.0357023436689831,0.0313308570983128,0.0406837687031171,0.312112442709115,0.181585078291705,0.536465759247908,0.293564126455649,0.141760106556157,0.369804651931239,0.940571685984489,0.454195626825028,1.18484431034328,0.102360311966894,0.0812572676124054,0.211973003521871,0.894841170671091,0.710356847088702,1.85308316257893,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3158","Fishus computerus 3158","LP_40%_RC_0.6sr_0.8ar_0sc_60yr_7",1,60,"None",0.0468498845178273,0.013229897949925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.112126789372659,0.276132349783722,0.633422795017871,0.387509960176536,1.03539128920833,0.0278642292553083,0.0229262257410601,0.0338658129236616,0.121836341672179,0.0135974538263756,0.292587591420219,1.94850988679252,0.0879798752885807,0.0560633946863295,0.138066174891861,0.0428765845837409,0.0273222356412235,0.0672859106299825,0.0278642292553083,0.0229262257410601,0.0338658129236616,0.316711397508936,0.193754980088268,0.517695644604165,0.077173916076744,0.00861293720782926,0.185331649944942,0.243672683344358,0.0271949076527511,0.585175182840438,0.171429656838572,0.0713849898484976,1.53604950676975,3.9982115763852,1.66489449991237,35.8249035384277,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3159","Fishus computerus 3159","LP_40%_RC_0.6sr_0.8ar_0sc_60yr_8",1,60,"None",0.0573283558700301,0.0263792095717005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.212247973826743,0.131664270717101,0.342152067134083,0.706858771802581,0.422121550717578,1.18366219972632,0.0375073355241894,0.0330669028444693,0.0425440575653857,0.303418086964004,0.0270047812425764,0.395624737384663,1.15897509396649,0.106123986913372,0.0658321353585507,0.171076033567042,0.106123986913372,0.0658321353585507,0.171076033567042,0.0375073355241894,0.0330669028444693,0.0425440575653857,0.35342938590129,0.211060775358789,0.591831099863159,0.214473736294065,0.019088566501925,0.279650815962442,0.606836173928008,0.0540095624851529,0.791249474769326,0.122995057705024,0.0943290992408309,1.38193769390909,1.15897509396649,0.888857476847636,13.0219164781018,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3160","Fishus computerus 3160","LP_40%_RC_0.6sr_0.8ar_0sc_60yr_9",1,60,"None",0.0478635285958111,0.0411159488116981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.290834762367852,0.173860852147534,0.486508940665884,0.441750444392825,0.259390061187218,0.752316623960435,0.03211909638022,0.0289691920204996,0.0356114989866422,0.441236381776973,0.401840524397655,0.529605611349335,1.45059336881082,0.145417381183926,0.086930426073767,0.243254470332942,0.145417381183926,0.086930426073767,0.243254470332942,0.03211909638022,0.0289691920204996,0.0356114989866422,0.220875222196413,0.129695030593609,0.376158311980218,0.19491636773226,0.17751323022771,0.233953514166502,0.882472763553946,0.80368104879531,1.05921122269867,0.210941488855238,0.175744095822541,0.231621883951723,1.45059336881082,1.20854944843394,1.59280742140972,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3221","Fishus computerus 3221","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_1",41,60,"None",0.0187765369678818,0.0184074313552979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.306358877403148,0.134689118506095,0.696832548944705,0.0216166284811664,0.012596368182126,0.0370962979278291,0.686907372378825,0.416900176340572,0.79753137831641,0.619836373123113,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0216166284811664,0.012596368182126,0.0370962979278291,0.153179438701574,0.0673445592530473,0.348416274472352,0.210440171481923,0.127721070012872,0.244330817754801,1.37381474475765,0.833800352681145,1.59506275663282,0.0874710908362811,0.0753381481896023,0.144122119815021,0.619836373123113,0.533860091204964,1.02127607165846,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3222","Fishus computerus 3222","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_10",41,60,"None",0.0199393885621653,0.0184383520069371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.322753385578844,0.143142458614023,0.72773479588956,0.0227734220931859,0.0134997307819191,0.0384177108575406,0.690658670327976,0.422648134301266,0.797324718070218,0.586138626568105,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0227734220931859,0.0134997307819191,0.0384177108575406,0.161376692789422,0.0715712293070115,0.36386739794478,0.222912424127737,0.136411116254316,0.25733925216286,1.38131734065595,0.845296268602533,1.59464943614044,0.0827156767016775,0.0716499789751009,0.135167517965045,0.586138626568105,0.507725040098083,0.957822102119665,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3223","Fishus computerus 3223","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_2",41,60,"None",0.0188559234020759,0.0168680189129965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.3010312249713,0.133841280423958,0.677069123372643,0.0212407102630548,0.0126527333118556,0.0356577319191811,0.69318327870373,0.424063827466559,0.797384268284871,0.572818414398069,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0212407102630548,0.0126527333118556,0.0356577319191811,0.15051561248565,0.0669206402119792,0.338534561686322,0.208669811517806,0.127656453448277,0.240037563054639,1.38636655740746,0.848127654933119,1.59476853656974,0.0808359330480208,0.0702724136103519,0.132136045278988,0.572818414398069,0.497963356423368,0.9363405244123,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3224","Fishus computerus 3224","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_3",41,60,"None",0.0200537650495816,0.0194017134060484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.334427877432832,0.148363739480896,0.753836520942037,0.023597172184103,0.0139960966852947,0.039784416155916,0.696011060788474,0.422700667943349,0.797393115850852,0.590655138552228,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.023597172184103,0.0139960966852947,0.039784416155916,0.167213938716416,0.0741818697404479,0.376918260471019,0.232765501729263,0.141362887169734,0.266670487213552,1.39202212157695,0.845401335886697,1.5947862317017,0.083353045283382,0.0727553829026131,0.137247574625105,0.590655138552228,0.515558137350152,0.972561769405569,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3225","Fishus computerus 3225","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_4",41,60,"None",0.0196117786225192,0.0184637106515873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.315373740960848,0.139695469146086,0.711981548833412,0.0222527156674985,0.0131589039162056,0.0376310487356549,0.693598625907092,0.42132008088629,0.79722368485398,0.598132976918901,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0222527156674985,0.0131589039162056,0.0376310487356549,0.157686870480424,0.0698477345730429,0.355990774416706,0.218742793377624,0.132873290051037,0.251423415874992,1.38719725181418,0.84264016177258,1.59444736970796,0.0844083152020132,0.0734367186418605,0.138957277602559,0.598132976918901,0.52038620876731,0.984677041806216,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3226","Fishus computerus 3226","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_5",41,60,"None",0.019744507550138,0.0189092418678322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.320694628825109,0.141827645599591,0.725141029610178,0.0226281565789113,0.0133394587563607,0.0383848759917319,0.68657911841408,0.417698729540436,0.797441122009021,0.608561334144647,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0226281565789113,0.0133394587563607,0.0383848759917319,0.160347314412555,0.0709138227997955,0.362570514805089,0.220182235538874,0.13395373903069,0.255735084632562,1.37315823682816,0.835397459080871,1.59488224401804,0.0858799613036615,0.0739407418227376,0.141162478962233,0.608561334144647,0.523957810509302,1.00030350764445,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3227","Fishus computerus 3227","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_6",41,60,"None",0.0205482592508449,0.0204521193172029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.335611773317416,0.147409729573784,0.764096526836668,0.023680707669395,0.013773440239523,0.0407142954825617,0.693372358575801,0.418154282019015,0.797330419507463,0.622797873483863,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.023680707669395,0.013773440239523,0.0407142954825617,0.167805886658708,0.0737048647868919,0.382048263418334,0.232703926830904,0.140337500108673,0.267593476010819,1.3867447171516,0.83630856403803,1.59466083901493,0.0878890167249501,0.0764298129464711,0.145735240412331,0.622797873483863,0.54159583014562,1.03270694340005,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3228","Fishus computerus 3228","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_7",41,60,"None",0.0170673553142452,0.0170673553142452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.269634860957043,0.11771226942492,0.617632797315966,0.0190253883428658,0.0109345388689409,0.0331029415995769,0.686695737580269,0.419123308702808,0.797464966209187,0.653188232730623,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0190253883428658,0.0109345388689409,0.0331029415995769,0.134817430478521,0.0588561347124599,0.308816398657983,0.18515710972225,0.113010255065937,0.215024355281927,1.37339147516054,0.838246617405616,1.59492993241837,0.0921776935265817,0.0793740564498729,0.15102483667776,0.653188232730623,0.562459285686098,1.07019000361003,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3229","Fishus computerus 3229","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_8",41,60,"None",0.0206191116604821,0.0195024195359344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.336134504922188,0.148547669321985,0.760607055734956,0.0237175915194455,0.0139617338439789,0.040290421932507,0.688158374643233,0.420646268422425,0.797261573351522,0.597447178605255,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0237175915194455,0.0139617338439789,0.040290421932507,0.168067252461094,0.0742738346609924,0.380303527867478,0.231313774568761,0.141393725183538,0.267987124251999,1.37631674928647,0.841292536844851,1.59452314670304,0.0843115355853443,0.0727737184775919,0.137929879919488,0.597447178605255,0.515688066635192,0.977396711270241,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3230","Fishus computerus 3230","LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_9",41,60,"None",0.0219335517304047,0.0219335517304047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.338481288208171,0.147054852577747,0.779094198244774,0.023883180135153,0.0135969388177228,0.0419510818585632,0.682298362607198,0.418026875563559,0.797149652501185,0.67299600207884,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.023883180135153,0.0135969388177228,0.0419510818585632,0.169240644104086,0.0735274262888734,0.389547099122387,0.23094522871761,0.141494275346391,0.269820241273297,1.3645967252144,0.836053751127119,1.59429930500237,0.0949729589660589,0.0812894971366826,0.155013704100109,0.67299600207884,0.576032453653864,1.09845585798889,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3231","Fishus computerus 3231","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_1",1,60,"None",0.0192368310871152,0.0184074313552979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.328988835958978,0.158032369889574,0.684882813953066,0.023213394374788,0.0160910070684595,0.0334883749728553,0.724881218102135,0.484323652193592,0.798190572239006,0.546962682701269,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.023213394374788,0.0160910070684595,0.0334883749728553,0.164494417979489,0.0790161849447871,0.342441406976533,0.238477828151947,0.159337074562571,0.262595787234341,1.44976243620427,0.968647304387184,1.59638114447801,0.0771871812903693,0.0700979690084329,0.115525099264135,0.546962682701269,0.496727209619543,0.818632280082052,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3232","Fishus computerus 3232","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_10",1,60,"None",0.0236770605398695,0.0184383520069371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.259240260645892,0.138622620288247,0.484809135767343,0.31660718627181,0.17500982056438,0.572768488509353,0.0205193323728666,0.0182491912388242,0.0230718718171151,0.550290340280171,0.303001334608738,0.598670407747027,0.816463906496422,0.129620130322946,0.0693113101441236,0.242404567883672,0.129620130322946,0.0693113101441236,0.242404567883672,0.0205193323728666,0.0182491912388242,0.0230718718171151,0.158303593135905,0.0875049102821898,0.286384244254676,0.174225876268662,0.0959323999870756,0.189543353300984,1.10058068056034,0.606002669217475,1.19734081549405,0.105830157964048,0.0972777556470582,0.192201508660486,0.816463906496422,0.750483396403728,1.48280601309087,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3233","Fishus computerus 3233","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_2",1,60,"None",0.0188559234020759,0.0168680189129965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.320452524658534,0.156144633412835,0.65765834095959,0.0226110737515196,0.0161181342539303,0.0317195928599484,0.730895451611364,0.466245955336499,0.797939901030662,0.510337683323884,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0226110737515196,0.0161181342539303,0.0317195928599484,0.160226262329267,0.0780723167064173,0.328829170479795,0.234217292730301,0.149409693499411,0.255701855811056,1.46179090322273,0.932491910672998,1.59587980206132,0.0720186742676591,0.0659675263579653,0.11289775460963,0.510337683323884,0.467458126915969,0.800014428560787,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3234","Fishus computerus 3234","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_3",1,60,"None",0.0214947735995835,0.0194017134060484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.349770675702817,0.16983863859375,0.720327992467241,0.0246797573302396,0.0174732767604002,0.0348583972102988,0.723760863846258,0.438086155128235,0.797555517303626,0.543092879365619,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0246797573302396,0.0174732767604002,0.0348583972102988,0.174885337851408,0.0849193192968749,0.360163996233621,0.25315032639476,0.153229690495252,0.278961532197799,1.44752172769252,0.87617231025647,1.59511103460725,0.0766410760055413,0.0695497807643655,0.126618498956308,0.543092879365619,0.492842646048391,0.897242167818233,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3235","Fishus computerus 3235","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_4",1,60,"None",0.0197658346918083,0.0184637106515873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.340811455614946,0.165278796241764,0.702766785090054,0.0240475963373475,0.0169834867179523,0.0340499509439797,0.729832945169489,0.461362221074154,0.798488896691458,0.526009821056367,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0240475963373475,0.0169834867179523,0.0340499509439797,0.170405727807473,0.0826393981208819,0.351383392545027,0.248735428398957,0.157237530130027,0.272134163173788,1.45966589033898,0.922724442148308,1.59697779338292,0.0742303208289758,0.0678478234274326,0.117425595761513,0.526009821056367,0.480782260693082,0.832099550751774,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3236","Fishus computerus 3236","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_5",1,60,"None",0.019744507550138,0.0189092418678322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.335161107187788,0.159470921639243,0.704410350279817,0.02364890874659,0.0160896705835316,0.0347596230762471,0.715872124676678,0.452702217104365,0.797662812157134,0.558467062255882,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.02364890874659,0.0160896705835316,0.0347596230762471,0.167580553593894,0.0797354608196213,0.352205175139908,0.23993249391151,0.151728176311066,0.26734555128511,1.43174424935336,0.905404434208731,1.59532562431427,0.078810675284383,0.0707295923831047,0.124625777014979,0.558467062255882,0.501203010001055,0.883121370547416,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3237","Fishus computerus 3237","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_6",1,60,"None",0.0205482592508449,0.0204521193172029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.347818279959885,0.165527544218331,0.730860573359825,0.0245419966301714,0.0167040700286599,0.0360576552637731,0.708137430951395,0.441221851115893,0.797860064700182,0.588411129852349,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0245419966301714,0.0167040700286599,0.0360576552637731,0.173909139979943,0.0827637721091653,0.365430286679913,0.246303143208726,0.153465025335846,0.2775103153527,1.41627486190279,0.882443702231786,1.59572012940036,0.0830363715653886,0.0736985913161802,0.133268927382282,0.588411129852349,0.522241887107645,0.944368337114394,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3238","Fishus computerus 3238","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_7",1,60,"None",0.0188714282744771,0.0170673553142452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.294668220043979,0.14503436426818,0.598681287307415,0.0207917377550484,0.01511673162963,0.028597210658114,0.733819307273987,0.566623404075755,0.798316282284409,0.559314799930195,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0207917377550484,0.01511673162963,0.028597210658114,0.147334110021989,0.0725171821340901,0.299340643653708,0.216233229108331,0.166965909914263,0.235238437932873,1.46763861454797,1.13324680815151,1.59663256456882,0.0789303077266379,0.0725534290408588,0.10222059894148,0.559314799930195,0.514127054828931,0.724354123180537,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3239","Fishus computerus 3239","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_8",1,60,"None",0.0206191116604821,0.0195024195359344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.350527514960956,0.168626170300974,0.728650472968689,0.0247331597751167,0.017193908102711,0.0355782518324031,0.721931724789373,0.435200915838624,0.798014703073331,0.546113319631479,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0247331597751167,0.017193908102711,0.0355782518324031,0.175263757480478,0.0843130851504869,0.364325236484344,0.253056933461896,0.152549895537645,0.2797261107706,1.44386344957875,0.870401831677248,1.59602940614666,0.0770673194728766,0.0697196964638318,0.127842890138996,0.546113319631479,0.494046700209451,0.905918430829308,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3240","Fishus computerus 3240","LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_9",1,60,"None",0.0219335517304047,0.0219335517304047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.352594053424415,0.162890714668098,0.763226846684146,0.0248789743654602,0.0159759869172241,0.0387433570573286,0.708428528079527,0.431573060674331,0.798084710458727,0.622229293776094,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0248789743654602,0.0159759869172241,0.0387433570573286,0.176297026712208,0.0814453573340489,0.381613423342073,0.249787686277053,0.152170094811943,0.281399923036693,1.41685705615905,0.863146121348661,1.59616942091745,0.0878087789566899,0.0779444126839533,0.144138385124297,0.622229293776094,0.552328564801591,1.02139133065675,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3301","Fishus computerus 3301","LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_1",41,60,"None",0.0205862403078124,0.0194792013601257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.318484176674762,0.138572818969021,0.731977393163061,0.0224721874641447,0.012830970665924,0.0393578336800986,0.68450129190445,0.413868160463671,0.797332442652468,0.63317175031517,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0224721874641447,0.012830970665924,0.0393578336800986,0.159242088337381,0.0692864094845105,0.365988696581531,0.218002830384999,0.13181046033717,0.253937766534248,1.3690025838089,0.827736320927341,1.59466488530494,0.0893529745725083,0.0767085637791438,0.147781908281771,0.63317175031517,0.543571110246474,1.04721001152293,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3302","Fishus computerus 3302","LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_10",41,60,"None",0.0261335102244801,0.0197569810093973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.285320256441986,0.139467569729297,0.583703070858202,0.0201321470882049,0.0144405292913193,0.0280670699947792,0.522247021577639,0.253985295362407,0.597089237177066,0.939560001988162,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0201321470882049,0.0144405292913193,0.0280670699947792,0.142660128220993,0.0697337848646483,0.291851535429101,0.149007654122596,0.0724671496052957,0.170361654270111,1.04449404315528,0.507970590724815,1.19417847435413,0.132590376821464,0.115970821568053,0.272633615603856,0.939560001988162,0.821790750996718,1.9319323661303,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3303","Fishus computerus 3303","LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_2",41,60,"None",0.0210646685691323,0.0154635656895923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.238635790044799,0.11709582620773,0.486328523693753,0.0168380993540455,0.0121688599937315,0.0232989441905616,0.512039176396016,0.247142364317796,0.596913098728645,0.896774787636625,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0168380993540455,0.0121688599937315,0.0232989441905616,0.1193178950224,0.0585479131038648,0.243164261846877,0.122190873393151,0.0589770133625169,0.142444828903199,1.02407835279203,0.494284728635592,1.19382619745729,0.126552542429564,0.108558280484164,0.262196486528432,0.896774787636625,0.769264110055848,1.85797293370437,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3304","Fishus computerus 3304","LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_3",41,60,"None",0.0259845855663754,0.0228581904436593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.400274626533404,0.177443385852132,0.90293462265182,0.0282433072139247,0.0167273974681035,0.0476872988700836,0.687816171578064,0.420997784131639,0.797365742223698,0.588333961228483,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0282433072139247,0.0167273974681035,0.0476872988700836,0.200137313266702,0.0887216929260661,0.45146731132591,0.275315361202046,0.168514730814683,0.319165274679122,1.37563234315613,0.841995568263278,1.5947314844474,0.0830254815563465,0.0716186636113223,0.135645058050128,0.588333961228483,0.507503133622218,0.961206039732979,NA,NA,NA,NA
