"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"LP_100%_OW_0.2sr_0ar_0.2sc_60yr_3",0.746519908990668,1.8219722383739,1.80169957224199,1.54078601002845
"LP_100%_OW_0.2sr_0ar_0.2sc_60yr_4",0.902039562483062,1.67764066566497,1.87471842011614,1.66329390850291
"LP_100%_OW_0.2sr_0ar_0.2sc_60yr_5",0.716169266893181,1.70829474430599,1.82703564756052,1.41136620508968
"LP_100%_OW_0.2sr_0ar_0.2sc_60yr_6",0.77989098986358,1.76412280931693,1.73574755137226,1.28123347506843
"LP_100%_OW_0.2sr_0ar_0.2sc_60yr_7",0.692334546519379,1.62245983714353,1.76945225309171,1.52882312253544
"LP_100%_OW_0.2sr_0ar_0.2sc_60yr_8",0.753235058295404,1.689994881963,1.86765178733569,1.40329415612747
"LP_100%_OW_0.2sr_0ar_0.2sc_60yr_9",0.829547763038811,1.63351611953866,1.73872029467551,1.5422017892148
"LP_100%_OW_0.2sr_0ar_0sc_20yr_1",0.770722947973697,1.75944889482101,1.36504293069944,1.25692300186204
"LP_100%_OW_0.2sr_0ar_0sc_20yr_10",0.797422620070718,1.74238853113091,1.18707627496025,1.43772703368189
"LP_100%_OW_0.2sr_0ar_0sc_20yr_2",0.778303776663629,1.74028660814928,1.07686459046702,1.40441388311097
"LP_100%_OW_0.2sr_0ar_0sc_20yr_3",0.746519908990668,1.73569200998145,1.16194392848322,1.25320207262537
"LP_100%_OW_0.2sr_0ar_0sc_20yr_4",0.902039562483062,1.73247405310085,1.547515828709,1.41242726956456
"LP_100%_OW_0.2sr_0ar_0sc_20yr_5",0.716169266893181,1.75828704515879,1.38763417567619,1.21039130340754
"LP_100%_OW_0.2sr_0ar_0sc_20yr_6",0.77989098986358,1.72184108980516,1.63053642577413,1.22572886366207
"LP_100%_OW_0.2sr_0ar_0sc_20yr_7",0.692334546519379,1.7524830844791,1.15961236062826,1.14461465301109
"LP_100%_OW_0.2sr_0ar_0sc_20yr_8",0.753235058295404,1.73912653710026,1.45414701870105,1.07427651369908
"LP_100%_OW_0.2sr_0ar_0sc_20yr_9",0.829547763038811,1.75307227580197,0.867561293392006,1.46333663145188
"LP_100%_OW_0.2sr_0ar_0sc_60yr_1",0.770722947973697,1.66972848393372,1.24335145409446,1.26442903989995
"LP_100%_OW_0.2sr_0ar_0sc_60yr_10",0.797422620070718,1.66619294393443,1.71104426898941,1.33478655050483
"LP_100%_OW_0.2sr_0ar_0sc_60yr_2",0.778303776663629,1.62882882626573,1.48621442941723,1.18473216137942
"LP_100%_OW_0.2sr_0ar_0sc_60yr_3",0.746519908990668,1.64512927257085,1.65978761594743,1.19924990457777
"LP_100%_OW_0.2sr_0ar_0sc_60yr_4",0.902039562483062,1.68843021958552,1.42003466100842,1.2362901406239
"LP_100%_OW_0.2sr_0ar_0sc_60yr_5",0.716169266893181,1.64722809513173,1.83007027459302,1.24898030964333
"LP_100%_OW_0.2sr_0ar_0sc_60yr_6",0.77989098986358,1.65173288758932,1.83786695127772,1.16068484926708
"LP_100%_OW_0.2sr_0ar_0sc_60yr_7",0.692334546519379,1.64343421824757,1.42641848525302,0.824797527239849
"LP_100%_OW_0.2sr_0ar_0sc_60yr_8",0.753235058295404,1.667419527497,1.60223761542707,1.37201579691623
"LP_100%_OW_0.2sr_0ar_0sc_60yr_9",0.829547763038811,1.65594622762702,1.34062776761155,1.38145883061139
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_1",0.713682203172124,1.77961012847541,1.6424769530275,1.60911396366851
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_10",0.630724359048174,1.73340777149678,1.36240987619542,1.46862034547451
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_2",0.567209638635328,1.61297556519127,1.21350956041899,1.47008212220569
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_3",0.80648608287884,1.79929461870442,1.51627079723788,1.27651073171036
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_4",0.79956706443531,1.79776870651158,1.45664619306816,1.45911639978488
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_5",0.840750094453986,1.77042617882405,1.58641242703256,1.61180289692415
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_6",0.998741071100684,1.73724003380126,1.71927751248124,1.30946722250144
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_7",0.789612349967471,1.75255486784463,1.84453225356208,1.5102346672569
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_8",1.08637425514541,1.3317186128484,1.29844805304986,1.6997343448469
"LP_100%_OW_0.6sr_0.8ar_0.2sc_20yr_9",1.42868195923507,1.84112240756319,2.12649178224306,1.63633344793255
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_1",0.713682203172124,1.62340107457528,1.85110711975596,1.22563746151793
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_10",0.630724359048174,1.59441522545215,1.43062464612354,1.330117300989
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_2",0.567209638635328,1.73170447749004,1.42051999308304,1.4409031811284
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_3",0.80648608287884,1.51201891669646,1.71577051447983,1.19688722333141
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_4",0.79956706443531,1.65324464602282,1.73555547181213,1.37381361912757
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_5",0.840750094453986,1.67491056396609,1.83046248458246,1.56168002677226
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_6",0.998741071100684,1.7628667423534,2.00810547134031,1.61240538441283
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_7",0.789612349967471,1.70519825696223,1.9798970278839,1.68625155505395
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_8",1.08637425514541,1.63281513311281,1.5389986379301,1.68650396271006
"LP_100%_OW_0.6sr_0.8ar_0.2sc_60yr_9",1.42868195923507,1.92387361971958,2.40032835567433,1.59288433761571
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_1",0.713682203172124,1.67622567525609,1.45665249083095,0.811620003985268
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_10",0.630724359048174,1.76571718222098,1.3673084112159,0.660172310119459
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_2",0.567209638635328,1.58250539518129,1.24039729578901,1.08444971628216
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_3",0.80648608287884,1.75546468361627,1.41724169695337,1.19829282973025
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_4",0.79956706443531,1.75785662794317,1.34052561439946,1.45540580406579
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_5",0.840750094453986,1.68141291695269,1.159615832682,1.12725486498696
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_6",0.998741071100684,1.73900358019526,1.33761497846367,1.03462564462453
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_7",0.789612349967471,1.80108064522315,1.38968938389737,1.71313063066681
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_8",1.08637425514541,1.65737500894551,1.20564310609822,1.35691530760269
"LP_100%_OW_0.6sr_0.8ar_0sc_20yr_9",1.42868195923507,1.73073473978098,1.91697962622228,1.26443352031723
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_1",0.713682203172124,1.69961056895882,1.72061967599642,1.53280949063273
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_10",0.630724359048174,1.55665649568852,1.5389292590697,1.35624940768907
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_2",0.567209638635328,1.63901191670068,1.08558965660314,1.50737098178167
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_3",0.80648608287884,1.59908491221545,1.47277845078313,1.46378394641813
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_4",0.79956706443531,1.62193489270201,1.27754621024634,1.47410900610632
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_5",0.840750094453986,1.73738417876642,1.44978949300106,1.50263035398512
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_6",0.998741071100684,1.72047992582341,1.43496731366436,1.53834120490626
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_7",0.789612349967471,1.75301019758509,1.85932752871887,1.83769496792749
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_8",1.08637425514541,1.63178082793597,1.23631655480325,1.61751037457136
"LP_100%_OW_0.6sr_0.8ar_0sc_60yr_9",1.42868195923507,1.88900671162365,2.10229157344742,1.64893707501643
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_1",0.940782159280849,1.7596081204256,1.70135355217538,1.5012957155892
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_10",0.96943103831836,1.81025123302434,1.45701586620251,1.84674938829521
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_2",0.893822124573797,1.66196449840251,1.44085724073928,1.69571865708452
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_3",0.812878455103441,1.6456186685816,1.39435624293109,1.42410206578629
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_4",1.41523337316923,1.81794703611167,1.48016625596131,1.86073021303258
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_5",0.717163139132998,1.80008081573919,1.45112941913786,1.28701973202347
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_6",0.914743413581846,1.7948600939357,1.37300355214709,1.48094949588661
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_7",0.69637906876465,1.70483644784535,1.48025073652086,1.37112318741901
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_8",0.816993291508904,1.81448688447491,1.64260558548149,1.39391514799989
"LP_100%_OW_0.6sr_0ar_0.2sc_20yr_9",1.18339565826035,1.7830698706407,1.28095075885486,1.92662740520964
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_1",0.940782159280849,1.60717073851827,1.8787484572309,1.69985443300574
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_10",0.96943103831836,1.66989743940947,1.69122439063172,1.14992026246533
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_2",0.893822124573797,1.59703631934129,1.70578894066166,1.46584777675573
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_3",0.812878455103441,1.74086871515816,1.60487170863631,1.4940191160641
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_4",1.41523337316923,1.66473474266455,1.7370715817646,1.71961039867852
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_5",0.717163139132998,1.65518811000237,1.65699700794348,1.37384015157647
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_6",0.914743413581846,1.65492977812314,1.59191923669569,1.23929313369607
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_7",0.69637906876465,1.57819973077872,1.68626697351619,1.4524073179266
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_8",0.816993291508904,1.66189125099174,1.87561585078352,1.38684584406067
"LP_100%_OW_0.6sr_0ar_0.2sc_60yr_9",1.18339565826035,1.55412745876129,1.55167008374195,1.55527171980479
"LP_100%_OW_0.6sr_0ar_0sc_20yr_1",0.940782159280849,1.79514185155184,1.45910045395618,1.46249233414244
"LP_100%_OW_0.6sr_0ar_0sc_20yr_10",0.96943103831836,1.77104400265538,1.30331181846263,1.713340233677
"LP_100%_OW_0.6sr_0ar_0sc_20yr_2",0.893822124573797,1.75176941383607,1.02928629581919,1.48525991019444
"LP_100%_OW_0.6sr_0ar_0sc_20yr_3",0.812878455103441,1.72973246776333,1.20100873193123,1.17624670862038
"LP_100%_OW_0.6sr_0ar_0sc_20yr_4",1.41523337316923,1.74025236406761,1.68374059365518,1.64035479104067
"LP_100%_OW_0.6sr_0ar_0sc_20yr_5",0.717163139132998,1.77169584450928,1.36814524825825,1.43309084514188
"LP_100%_OW_0.6sr_0ar_0sc_20yr_6",0.914743413581846,1.712233242008,1.48110689779252,1.24891886997233
"LP_100%_OW_0.6sr_0ar_0sc_20yr_7",0.69637906876465,1.76149574016908,1.28479253482284,1.24612894852569
"LP_100%_OW_0.6sr_0ar_0sc_20yr_8",0.816993291508904,1.74531058728862,1.49454021498765,1.17099798199229
"LP_100%_OW_0.6sr_0ar_0sc_20yr_9",1.18339565826035,1.7750217770682,0.868941113155359,1.726604516737
"LP_100%_OW_0.6sr_0ar_0sc_60yr_1",0.940782159280849,1.6541972614064,1.347643291616,1.39699415514441
"LP_100%_OW_0.6sr_0ar_0sc_60yr_10",0.96943103831836,1.66575846762673,1.7533169402438,1.46813075623381
"LP_100%_OW_0.6sr_0ar_0sc_60yr_2",0.893822124573797,1.60393927368493,1.37954138657033,1.12430677465942
"LP_100%_OW_0.6sr_0ar_0sc_60yr_3",0.812878455103441,1.60575970841931,1.61400906320106,1.08967640673846
"LP_100%_OW_0.6sr_0ar_0sc_60yr_4",1.41523337316923,1.69004459983586,1.44248070731515,1.37011455354812
"LP_100%_OW_0.6sr_0ar_0sc_60yr_5",0.717163139132998,1.61952919342159,1.7116969140948,1.39738525785771
"LP_100%_OW_0.6sr_0ar_0sc_60yr_6",0.914743413581846,1.60176265776449,1.7960749932042,1.07934426110304
"LP_100%_OW_0.6sr_0ar_0sc_60yr_7",0.69637906876465,1.58622928428522,1.37407977305448,0.661928228958698
"LP_100%_OW_0.6sr_0ar_0sc_60yr_8",0.816993291508904,1.65562683300839,1.70701330769289,1.51700804020976
"LP_100%_OW_0.6sr_0ar_0sc_60yr_9",1.18339565826035,1.60257688805728,1.32607544677391,1.59042729131314
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_1",0.617874094845177,1.79984251148191,1.38314889740978,1.6361274948237
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_10",0.590432791512363,1.67299452973038,1.47799519463525,1.61597370315935
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_2",0.55842061708423,1.57034392774197,1.22125120517378,1.50006076445194
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_3",0.664467796131327,1.77068206463035,1.50272052679311,1.45343687558158
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_4",0.653463686364826,1.68133637462146,1.39640250663682,1.76209929527728
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_5",0.643823846421934,1.80056330972534,1.3199996646112,1.40219189123786
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_6",0.727624130601903,1.79919087413102,1.4119629942682,1.39355838162475
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_7",0.605462764697621,1.78590646651693,1.40462332997562,1.65332267829488
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_8",0.733542750872875,1.68477276896539,1.28293797371254,1.67038610796084
"LP_100%_RC_0.2sr_0.8ar_0.2sc_20yr_9",0.818077767152251,1.64218746975203,1.59731780850708,1.62739218425876
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_1",0.617874094845177,1.10238120140323,0.82186192757926,1.36644591953865
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_10",0.590432791512363,0.967491214891181,0.739791685938977,1.39356144372797
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_2",0.55842061708423,1.08598262816245,0.780104683740188,1.28518496782082
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_3",0.664467796131327,1.24187417595593,0.805814372271268,1.29287936282098
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_4",0.653463686364826,1.02494636988037,0.794738167243311,1.37699264594797
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_5",0.643823846421934,1.04737750232019,0.826800970369115,1.14719197084781
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_6",0.727624130601903,1.23479337491163,0.85912947884276,1.09022892744131
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_7",0.605462764697621,0.959964190573268,0.783673077106384,1.43130088156802
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_8",0.733542750872875,1.2367022303388,0.792919811437474,1.40428010053973
"LP_100%_RC_0.2sr_0.8ar_0.2sc_60yr_9",0.818077767152251,1.17558705599738,0.907803358107094,0.92095882835278
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_1",0.617874094845177,1.77799921483754,1.46804511212772,1.49776218724534
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_10",0.590432791512363,1.75353580367526,1.00050588517917,1.54416764089799
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_2",0.55842061708423,1.7121692355639,0.966049432716756,1.61733334354339
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_3",0.664467796131327,1.75698233023424,1.40625930685988,1.69439488816353
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_4",0.653463686364826,1.71903669353772,0.800321957047796,1.65553483766414
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_5",0.643823846421934,1.78331345906744,1.53354549768919,1.29934547100308
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_6",0.727624130601903,1.78101612117467,1.43121720040009,1.62282144404598
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_7",0.605462764697621,1.78617768470615,1.22774424453562,1.72318862975775
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_8",0.733542750872875,1.73829509692632,1.34664707509233,1.67513933338604
"LP_100%_RC_0.2sr_0.8ar_0sc_20yr_9",0.818077767152251,1.78380320988167,1.50541199524553,1.55566656446916
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_1",0.617874094845177,1.11371629188688,0.824931836894413,0.70370140457249
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_10",0.590432791512363,1.02564467244399,0.600617216674791,0.683814271117335
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_2",0.55842061708423,1.19167400035582,0.794309486164568,0.709641629200683
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_3",0.664467796131327,1.25037403071639,0.80010599790414,0.711048497150906
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_4",0.653463686364826,1.23765629796979,0.856912407173498,0.7225525918936
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_5",0.643823846421934,1.12926035982192,0.716744238920376,0.70295510659431
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_6",0.727624130601903,1.2336520444062,0.844205060585172,0.714821875958935
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_7",0.605462764697621,1.10632608891023,0.757464632630509,0.746866926100263
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_8",0.733542750872875,1.23931137613522,0.800891430908342,0.727559154584635
"LP_100%_RC_0.2sr_0.8ar_0sc_60yr_9",0.818077767152251,1.09928105323192,1.04132273452971,0.7318099176461
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_1",0.677160673835615,1.82173506355525,1.38449679383331,1.53973817374314
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_10",0.692725850645239,1.60886394593431,1.52340846372764,1.37446071526026
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_2",0.680674280307161,1.52313072179058,1.42960027700538,1.71889972546216
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_3",0.650060505717297,1.75108890405856,1.38645788704718,1.37013321957349
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_4",0.819446757354063,1.66571535104797,1.49643240813172,1.34512237855372
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_5",0.618122598335572,1.80172935882849,1.45527212426804,1.36882050786474
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_6",0.690769287549013,1.70851800547287,1.39364590103769,1.79821766376428
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_7",0.601369989295175,1.76028220651582,1.38509537472695,1.25233000360045
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_8",0.654455028867952,1.6707278352747,1.41505121569135,1.63320539509424
"LP_100%_RC_0.2sr_0ar_0.2sc_20yr_9",0.734338198516468,1.43686507095215,1.3692285725285,1.60237669194627
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_1",0.677160673835615,1.15772074988003,0.829836290210281,1.48456643870258
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_10",0.692725850645239,1.10449581818619,0.816092334648681,1.45517126732002
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_2",0.680674280307161,1.13502284193239,0.78241433588038,1.20462197155158
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_3",0.650060505717297,1.23857955997699,0.786524093734044,1.34797113611452
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_4",0.819446757354063,1.23070540473982,0.847265989412659,1.02598285341757
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_5",0.618122598335572,1.22749892909954,0.79252340187098,1.47982311315386
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_6",0.690769287549013,1.11747320179084,0.790732027518766,1.3662280785031
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_7",0.601369989295175,1.22143677233371,0.785869873283788,1.14921336857683
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_8",0.654455028867952,1.1561799402674,0.797547466871647,1.59340270146323
"LP_100%_RC_0.2sr_0ar_0.2sc_60yr_9",0.734338198516468,1.22958241304197,0.808275625537043,1.56052497057376
"LP_100%_RC_0.2sr_0ar_0sc_20yr_1",0.677160673835615,1.76632484142281,1.40683050101114,1.67147490733057
"LP_100%_RC_0.2sr_0ar_0sc_20yr_10",0.692725850645239,1.7586587868743,1.42379032076427,1.70283255457046
"LP_100%_RC_0.2sr_0ar_0sc_20yr_2",0.680674280307161,1.73840681899415,1.16493649961792,1.70092437796183
"LP_100%_RC_0.2sr_0ar_0sc_20yr_3",0.650060505717297,1.73039670460467,1.0696158179727,1.67748631928961
"LP_100%_RC_0.2sr_0ar_0sc_20yr_4",0.819446757354063,1.75613096615478,1.38368761072159,1.7864997027494
"LP_100%_RC_0.2sr_0ar_0sc_20yr_5",0.618122598335572,1.74276314394463,1.09636821116714,1.71279941014709
"LP_100%_RC_0.2sr_0ar_0sc_20yr_6",0.690769287549013,1.7457613241996,0.982654326067058,1.60704206168347
"LP_100%_RC_0.2sr_0ar_0sc_20yr_7",0.601369989295175,1.71356368929452,1.12426568391628,1.61849545333511
"LP_100%_RC_0.2sr_0ar_0sc_20yr_8",0.654455028867952,1.77881808671553,1.4951061678489,1.44096850046252
"LP_100%_RC_0.2sr_0ar_0sc_20yr_9",0.734338198516468,1.68647995247865,1.17097679402608,1.61166730549481
"LP_100%_RC_0.2sr_0ar_0sc_60yr_1",0.677160673835615,1.20605243007529,0.905630619903054,0.71293460884616
"LP_100%_RC_0.2sr_0ar_0sc_60yr_10",0.692725850645239,1.20076686190837,0.795422774020793,0.743401098449241
"LP_100%_RC_0.2sr_0ar_0sc_60yr_2",0.680674280307161,1.23473017217946,0.761712763750443,0.724980250084374
"LP_100%_RC_0.2sr_0ar_0sc_60yr_3",0.650060505717297,1.23404633005888,0.792480374446687,0.713624379773154
"LP_100%_RC_0.2sr_0ar_0sc_60yr_4",0.819446757354063,1.24746478215922,0.848992383671672,0.746096106764878
"LP_100%_RC_0.2sr_0ar_0sc_60yr_5",0.618122598335572,1.19380833747933,0.851944946394801,0.704687790823499
"LP_100%_RC_0.2sr_0ar_0sc_60yr_6",0.690769287549013,1.26084653409444,0.845768880324701,0.715419767466183
"LP_100%_RC_0.2sr_0ar_0sc_60yr_7",0.601369989295175,1.23097335105928,0.883599131569042,0.70243827095004
"LP_100%_RC_0.2sr_0ar_0sc_60yr_8",0.654455028867952,1.10242136939058,0.793504299938248,0.720635751704521
"LP_100%_RC_0.2sr_0ar_0sc_60yr_9",0.734338198516468,1.25617966975661,0.801039937910252,0.72681459514622
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_1",0.599231545877379,1.71164212549198,1.46846596752375,1.58978554972572
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_10",0.552482690656332,1.69634136782869,1.24488324977677,1.49428446125025
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_2",0.454284624179475,1.57618974794128,0.941245837595364,1.38111105486424
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_3",0.755596127818439,1.79658707770338,1.51247531434174,1.3798360802053
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_4",0.710740451132578,1.58482826767838,1.28645154915142,1.75706086971129
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_5",0.728402395929101,1.74069993608632,1.28711261824718,1.308977346455
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_6",0.963170507125535,1.76715204514273,1.51193130137599,1.36330138792043
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_7",0.550916534000107,1.83363326403494,1.72439324067195,1.79523576493189
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_8",1.00112080831237,1.66662885266983,1.03611866912758,1.6598784733961
"LP_100%_RC_0.6sr_0.8ar_0.2sc_20yr_9",1.38588060566326,1.83529779306305,1.96080824797101,1.56884705416087
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_1",0.599231545877379,1.1372665036125,0.837763467008359,1.3188531494006
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_10",0.552482690656332,0.902099439953411,0.681290699496301,1.22890334292321
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_2",0.454284624179475,1.20124414202643,0.727586598744822,1.18266189882873
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_3",0.755596127818439,1.23865949310181,0.702986309874118,1.23040747466709
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_4",0.710740451132578,1.08187693850245,0.778207661058653,1.34042447002381
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_5",0.728402395929101,1.08090335838193,0.881580126248501,1.06231568051306
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_6",0.963170507125535,1.24941777726225,0.947588078430718,1.04103269509388
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_7",0.550916534000107,1.16333726681594,0.74500582382117,1.48242376041635
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_8",1.00112080831237,1.2286126922993,0.791947808065023,1.35513407191601
"LP_100%_RC_0.6sr_0.8ar_0.2sc_60yr_9",1.38588060566326,1.19848416507114,1.49427331177896,0.83570499512108
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_1",0.599231545877379,1.71548008711616,1.53074431929619,1.17985183166621
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_10",0.552482690656332,1.75675662880691,0.992615031478811,1.15298156349921
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_2",0.454284624179475,1.61202827359099,0.878050264590838,1.27786838926519
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_3",0.755596127818439,1.77291764759603,1.4323446187365,1.44525880811908
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_4",0.710740451132578,1.61088140239201,0.783478012907239,1.5597313991985
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_5",0.728402395929101,1.7696088248892,1.43494817682738,1.33232048636865
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_6",0.963170507125535,1.77951588116997,1.49131993892044,1.56069624357015
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_7",0.550916534000107,1.83047021498409,1.34918160647572,1.85264572195977
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_8",1.00112080831237,1.70424729779597,1.08235608345255,1.41583385994978
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_9",1.38588060566326,1.7380112284518,1.93727260524129,1.3912579319017
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_1",0.599231545877379,1.06986939557044,0.862335698191096,0.675437377573761
