"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_2","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0.2,20,2,2.98622478700352,"under","fully exploited","fully","developing","under",1.0172989310777,"fully",1.35870561339577,"fully",1.53889008895104,"under",1.66629826865598,"under",0.263568673291303,0.300429832473618,0.28199925288246,0.56399850576492,"fully",0.315520671108265,0.63104134221653,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_3","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0.2,20,3,2.93817822378531,"under","fully exploited","fully","developing","under",0.628966152422398,"fully",1.31692087139333,"fully",1.67098545773597,"under",1.56704787049789,"under",0.688932296075884,0.531224828222352,0.610078562149118,1.22015712429824,"fully",0.750505321166496,1.50101064233299,"under"
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_4","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0.2,20,4,4.19927068031759,"under","fully exploited","fully","developing","under",1.03222893731467,"fully",1.33100836789205,"fully",1.64624000464524,"under",1.65602938767183,"under",0.587170637384216,0.419953621994722,0.503562129689469,1.00712425937894,"fully",0.680943252382951,1.3618865047659,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_5","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0.2,20,5,2.61359259818469,"under","fully exploited","fully","developing","under",1.40148693689811,"fully",1.43038750986512,"fully",1.8339933992126,"under",1.77950102424453,"under",0.695097510909685,0.539634862084931,0.617366186497308,1.23473237299462,"fully",0.756376318285473,1.51275263657095,"under"
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_6","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0.2,20,6,3.25702262874808,"under","fully exploited","fully","developing","under",0.940769636083432,"fully",1.32746255328002,"fully",1.54494639254906,"under",1.78508419112082,"under",0.360169939314793,0.240716445373869,0.300443192344331,0.600886384688662,"fully",0.332662129711983,0.665324259423966,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_7","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0.2,20,7,2.81619101181593,"under","overfished","over","overexploited","over",1.05060109012892,"fully",1.4364685856783,"fully",1.22078868051662,"fully",1.67992362416421,"under",0.266403888210385,0.230937741734087,0.248670814972236,0.497341629944472,"over",0.275638047389018,0.551276094778036,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_8","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0.2,20,8,2.94630083317736,"under","fully exploited","fully","developing","under",1.36800196693317,"fully",1.44959793714525,"fully",1.53001837358478,"under",1.79054158918979,"under",0.516638987743031,0.42834326993721,0.47249112884012,0.94498225768024,"fully",0.453872801764293,0.907745603528586,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_20yr_9","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0.2,20,9,3.5488793116102,"under","fully exploited","fully","developing","under",1.37271444333999,"fully",1.27552797955245,"fully",1.52707676728033,"under",1.79418868622201,"under",0.642590078449946,0.455729099447947,0.549159588948946,1.09831917789789,"fully",0.704004998748089,1.40800999749618,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_1","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,1,3.32284595876138,"under","fully exploited","fully","developing","under",1.30208189938172,"fully",1.1700214070703,"fully",1.84674321041025,"under",1.80945541831104,"under",0.51055978215507,0.387431551583451,0.448995666869261,0.897991333738522,"fully",0.440422234636543,0.880844469273086,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_10","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,10,2.99353710005864,"under","fully exploited","fully","developing","under",1.03053669200257,"fully",0.884126161704769,"fully",1.92179741054393,"under",1.80156804278045,"under",0.633170479073892,0.50772742626669,0.570448952670291,1.14089790534058,"fully",0.728512557716231,1.45702511543246,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_2","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,2,2.98622478700352,"under","fully exploited","fully","developing","under",0.991678537528805,"fully",0.924171474313963,"fully",1.68719911736097,"under",1.71797306796414,"under",0.341670751891912,0.411090310779751,0.376380531335831,0.752761062671662,"fully",0.373648774123044,0.747297548246088,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_3","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,3,2.93817822378531,"under","fully exploited","fully","developing","under",0.966919072433998,"fully",1.18751233219755,"fully",1.47379083559439,"fully",1.8002112677037,"under",0.365661899063158,0.359118380405287,0.362390139734223,0.724780279468446,"fully",0.3529067085693,0.7058134171386,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_4","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,4,4.19927068031759,"under","fully exploited","fully","developing","under",0.97373921076144,"fully",1.0762008339061,"fully",1.73711203272016,"under",1.81602447952054,"under",0.355128024741723,0.376746830396692,0.365937427569208,0.731874855138416,"fully",0.374623615721661,0.749247231443322,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_5","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,5,2.61359259818469,"under","fully exploited","fully","developing","under",0.75133618062928,"fully",1.01432472922417,"fully",1.8162630029716,"under",1.78798200563649,"under",0.263895760809674,0.240387988798584,0.252141874804129,0.504283749608258,"fully",0.273789074295245,0.54757814859049,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_6","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,6,3.25702262874808,"under","fully exploited","fully","developing","under",0.973343087958051,"fully",1.06277010113468,"fully",1.56648422919654,"under",1.67809337120667,"under",0.184832612680474,0.291110681191279,0.237971646935876,0.475943293871752,"over",0.270791549771286,0.541583099542572,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_7","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,7,2.81619101181593,"under","fully exploited","fully","developing","under",0.880045140448489,"fully",1.00462198780655,"fully",1.55992566723654,"under",1.59676578411047,"under",0.15183862907159,0.15481591633559,0.15332727270359,0.30665454540718,"over",0.23272391427192,0.46544782854384,"over"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_8","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,8,2.94630083317736,"under","fully exploited","fully","developing","under",1.07173953730539,"fully",1.28425661223904,"fully",1.97512487771577,"under",1.56764098204663,"under",0.523228889502667,0.49309062847452,0.508159758988594,1.01631951797719,"fully",0.69225637764962,1.38451275529924,"fully"
"LP_100%_ED0_0.6sr_0ar_0.2sc_60yr_9","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0.2,60,9,3.5488793116102,"under","fully exploited","fully","developing","under",0.935321260363558,"fully",0.933466106564576,"fully",1.62583261574601,"under",1.58274299531714,"under",0.551200133388249,0.469967426248568,0.510583779818409,1.02116755963682,"fully",0.690533369289375,1.38106673857875,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_1","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,1,3.32284595876138,"under","fully exploited","fully","developing","under",1.37884516946452,"fully",1.29176803696489,"fully",1.6572624036482,"under",1.77194916505877,"under",0.492410067793033,0.279140816263645,0.385775442028339,0.771550884056678,"fully",0.399029300262279,0.798058600524558,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_10","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,10,2.99353710005864,"under","fully exploited","fully","developing","under",1.36742453564087,"fully",1.33266603796861,"fully",1.78581588646361,"under",1.76630690166204,"under",0.65686756118697,0.423244407202048,0.540055984194509,1.08011196838902,"fully",0.703794657650762,1.40758931530152,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_2","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,2,2.98622478700352,"under","fully exploited","fully","developing","under",1.3868530564504,"fully",1.10129203006827,"fully",1.73390431591651,"under",1.73393466405226,"under",0.719450400905407,0.434479753103914,0.57696507700466,1.15393015400932,"fully",0.723124298562178,1.44624859712436,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_3","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,3,2.93817822378531,"under","fully exploited","fully","developing","under",1.37463576004777,"fully",1.00576293523018,"fully",1.60423129425835,"under",1.75985328690083,"under",0.355166176231799,0.245968381959773,0.300567279095786,0.601134558191572,"fully",0.337733377910418,0.675466755820836,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_4","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,4,4.19927068031759,"under","fully exploited","fully","developing","under",1.36922646815867,"fully",1.19739199189012,"fully",1.76069766699217,"under",1.77485692977137,"under",0.393436160261586,0.265463240410622,0.329449700336104,0.658899400672208,"fully",0.360578936473773,0.721157872947546,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_5","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,5,2.61359259818469,"under","fully exploited","fully","developing","under",1.39975529027916,"fully",0.916674739993717,"fully",1.7201735679436,"under",1.74365794491409,"under",0.477129369685369,0.294256449979811,0.38569290983259,0.77138581966518,"fully",0.390349999995743,0.780699999991486,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_6","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,6,3.25702262874808,"under","fully exploited","fully","developing","under",1.38906379583873,"fully",1.22441046517634,"fully",1.6289976314564,"under",1.76417864616733,"under",0.358603483897019,0.224270693217511,0.291437088557265,0.58287417711453,"fully",0.327607935430456,0.655215870860912,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_7","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,7,2.81619101181593,"under","fully exploited","fully","developing","under",1.38267824806886,"fully",1.41838268275229,"fully",1.67345051701874,"under",1.73341847741708,"under",0.48107382528862,0.294217982816212,0.387645904052416,0.775291808104832,"fully",0.387359952173099,0.774719904346198,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_8","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,8,2.94630083317736,"under","fully exploited","fully","developing","under",1.34982772959829,"fully",1.35544912227503,"fully",1.40830259248943,"fully",1.7981415521074,"under",0.418253659072943,0.293408050614912,0.355830854843927,0.711661709687854,"fully",0.379648016936484,0.759296033872968,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_20yr_9","LP_ID0_NR_ED0_SELF_UR0_TS20","LP",1,"ED0",0.6,0,0,20,9,3.5488793116102,"under","fully exploited","fully","developing","under",1.0424338216292,"fully",1.27480802065375,"fully",1.70985263298143,"under",1.70975614531445,"under",0.827227952611368,0.483959372149743,0.655593662380555,1.31118732476111,"fully",0.768936615387759,1.53787323077552,"under"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_1","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,1,3.32284595876138,"under","fully exploited","fully","developing","under",1.42901941904875,"fully",0.858305281065793,"fully",1.65234687708303,"under",1.70221396411936,"under",0.0740210443698762,0.135938703192838,0.104979873781357,0.209959747562714,"over",0.223807525089177,0.447615050178354,"over"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_10","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,10,2.99353710005864,"under","fully exploited","fully","developing","under",1.43099582013464,"fully",0.823241587959997,"fully",1.71814575782647,"under",1.77494313797858,"under",0.595322673591695,0.344465974418191,0.469894324004943,0.939788648009886,"fully",0.449500795368899,0.899001590737798,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_2","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,2,2.98622478700352,"under","fully exploited","fully","developing","under",1.46304183623788,"fully",0.710183112219208,"fully",1.05385973959949,"fully",1.6675458255466,"under",0.01,0.0695293034719573,0.0397646517359786,0.0795293034719572,"over",0.185821538306928,0.371643076613856,"over"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_3","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,3,2.93817822378531,"under","fully exploited","fully","developing","under",1.44890660513802,"fully",0.938729111708551,"fully",1.36865744085352,"fully",1.71298542691771,"under",0.00270985997542383,0.0878621536765251,0.0452860068259744,0.0905720136519488,"over",0.195465246446685,0.39093049289337,"over"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_4","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,4,4.19927068031759,"under","fully exploited","fully","developing","under",1.39280609214867,"fully",0.710236172319575,"fully",1.63437142066624,"under",1.80856891773987,"under",0.675463563096459,0.485118008124119,0.580290785610289,1.16058157122058,"fully",0.725233123637947,1.45046624727589,"fully"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_5","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,5,2.61359259818469,"under","fully exploited","fully","developing","under",1.12522924147336,"fully",0.834225444404216,"fully",1.33645206140602,"fully",1.58829950243265,"under",0.01,0.0699556066588494,0.0399778033294247,0.0799556066588494,"over",0.175935944769224,0.351871889538448,"over"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_6","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,6,3.25702262874808,"under","fully exploited","fully","developing","under",1.43529336282354,"fully",0.741820868945368,"fully",1.36291575950803,"fully",1.69189216235017,"under",0.01,0.074200483398151,0.0421002416990755,0.084200483398151,"over",0.190358282540853,0.380716565081706,"over"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_7","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,7,2.81619101181593,"under","fully exploited","fully","developing","under",1.45215430833105,"fully",0.91601890621744,"fully",1.18131589845866,"fully",1.67054701815164,"under",0.01,0.0254635046980585,0.0177317523490293,0.0354635046980586,"over",0.178492242999712,0.356984485999424,"over"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_8","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,8,2.94630083317736,"under","fully exploited","fully","developing","under",1.46710787399719,"fully",0.789579950614902,"fully",1.70142428443191,"under",1.68697212011365,"under",0.01,0.0507996614074288,0.0303998307037144,0.0607996614074288,"over",0.191696914013601,0.383393828027202,"over"
"LP_100%_ED0_0.6sr_0ar_0sc_60yr_9","LP_ID0_NR_ED0_SELF_UR0_TS60","LP",1,"ED0",0.6,0,0,60,9,3.5488793116102,"under","fully exploited","fully","developing","under",0.986259291425079,"fully",0.891899616844726,"fully",1.79088223233711,"under",1.74614551706477,"under",0.41185130212561,0.303363482288254,0.357607392206932,0.715214784413864,"fully",0.353707323407286,0.707414646814572,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,1,0.347944177041575,"over","collapsed/closed","over","collapsed","over",0.101757455833935,"over",0.747981240556438,"fully",0.064016899812799,"over",0.0054145776601256,"over",0.458896530193669,0.477701469178358,0.468298999686014,0.936597999372028,"fully",0.421399166557114,0.842798333114228,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,10,0.321003889430226,"over","collapsed/closed","over","collapsed","over",0.106534827521718,"over",0.739878137782581,"fully",0.0730130320708628,"over",0.00451222937251342,"over",0.439342403479608,0.429359163159759,0.434350783319683,0.868701566639366,"fully",0.398052820965423,0.796105641930846,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,2,0.325689834551198,"over","collapsed/closed","over","collapsed","over",0.10754715170947,"over",0.746709115819622,"fully",0.0882362825452406,"over",0.00693500621262393,"over",0.416318310134694,0.43788127137478,0.427099790754737,0.854199581509474,"fully",0.385663800053669,0.771327600107338,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,3,0.370486384556653,"over","collapsed/closed","over","collapsed","over",0.103715992233834,"over",0.756529725559454,"fully",0.104546470538229,"over",0.0157506390643933,"over",0.453965096296996,0.469224890136916,0.461594993216956,0.923189986433912,"fully",0.423790258893506,0.847580517787012,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,4,0.375800224343391,"over","collapsed/closed","over","collapsed","over",0.107411567446511,"over",0.746284660639214,"fully",0.0531855720650325,"over",0.00543443479409302,"over",0.425404786537234,0.398650329614298,0.412027558075766,0.824055116151532,"fully",0.37655445269314,0.75310890538628,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,5,0.350571094369981,"over","collapsed/closed","over","collapsed","over",0.102065609670893,"over",0.761037531607048,"fully",0.0559715223898588,"over",0.343260998501303,"over",0.413445159762484,0.411281812062921,0.412363485912702,0.824726971825404,"fully",0.379062056953177,0.758124113906354,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,6,0.405133594418,"over","collapsed/closed","over","collapsed","over",0.103994253145654,"over",0.755904049184984,"fully",0.0540296436711957,"over",0.00244506469288428,"over",0.439617147718732,0.441073581542535,0.440345364630634,0.880690729261268,"fully",0.403630775661462,0.807261551322924,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,7,0.355708197407072,"over","collapsed/closed","over","collapsed","over",0.106584779216758,"over",0.761413936040272,"fully",0.0690710960098532,"over",0.00487607506060146,"over",0.43412548105917,0.462646974686265,0.448386227872717,0.896772455745434,"fully",0.41063451945211,0.82126903890422,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,8,0.41901544965218,"over","collapsed/closed","over","collapsed","over",0.104501140776047,"over",0.744054674302813,"fully",0.0681824218408507,"over",0.19795579841779,"over",0.414691299739881,0.426472541208757,0.420581920474319,0.841163840948638,"fully",0.383407882201592,0.766815764403184,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0.2,20,9,0.452040394171442,"over","collapsed/closed","over","collapsed","over",0.101239856845118,"over",0.678004869543291,"fully",0.0738603435075482,"over",0.22877573488485,"over",0.448653362666299,0.46008930387589,0.454371333271095,0.90874266654219,"fully",0.416754422935341,0.833508845870682,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,1,0.347944177041575,"over","collapsed/closed","over","collapsed","over",0.110877615772326,"over",0.940266651694598,"fully",0.060364727123563,"over",0.378854914577864,"over",0.38377188756161,0.35384660877533,0.36880924816847,0.73761849633694,"fully",0.327292160371098,0.654584320742196,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,10,0.321003889430226,"over","collapsed/closed","over","collapsed","over",0.111823291596325,"over",0.934307475357384,"fully",0.0595485403923673,"over",0.337380744730239,"over",0.139358837797642,0.20302557969539,0.171192208746516,0.342384417493032,"over",0.204926363998163,0.409852727996326,"over"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,2,0.325689834551198,"over","collapsed/closed","over","collapsed","over",0.116212474952957,"over",0.924280426699666,"fully",0.0548150155008623,"over",0.355455632394138,"over",0.386953935163099,0.352849168401175,0.369901551782137,0.739803103564274,"fully",0.372025511100887,0.744051022201774,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,3,0.370486384556653,"over","collapsed/closed","over","collapsed","over",0.118066580899491,"over",0.936320201539316,"fully",0.0268721817546153,"over",0.395358060277064,"over",0.389824328033461,0.340925522542334,0.365374925287898,0.730749850575796,"fully",0.356906404547835,0.71381280909567,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,4,0.375800224343391,"over","collapsed/closed","over","collapsed","over",0.106972231665574,"over",0.92510572045557,"fully",0.0662147266911999,"over",0.345503664378583,"over",0.390303882515504,0.363650570016632,0.376977226266068,0.753954452532136,"fully",0.344501297171445,0.68900259434289,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,5,0.350571094369981,"over","collapsed/closed","over","collapsed","over",0.11475179026982,"over",0.926171747583652,"fully",0.0801443020087048,"over",0.36743271921224,"over",0.385525389149059,0.36106105841758,0.373293223783319,0.746586447566638,"fully",0.335584369562427,0.671168739124854,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,6,0.405133594418,"over","collapsed/closed","over","collapsed","over",0.0768878213908798,"over",0.935949246959274,"fully",0.076600308220861,"over",0.329500001814914,"over",0.142264074910543,0.203961503051268,0.173112788980905,0.34622557796181,"over",0.196158000381209,0.392316000762418,"over"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,7,0.355708197407072,"over","collapsed/closed","over","collapsed","over",0.10718825123075,"over",0.932004254461102,"fully",0.0407421670333392,"over",0.30331755479011,"over",0.382299289209959,0.34660164717513,0.364450468192544,0.728900936385088,"fully",0.339857893031397,0.679715786062794,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,8,0.41901544965218,"over","collapsed/closed","over","collapsed","over",0.0888803824820519,"over",0.926655816626581,"fully",0.0583437502633884,"over",0.34584027153461,"over",0.144028537032267,0.198241899067721,0.171135218049994,0.342270436099988,"over",0.197281548631677,0.394563097263354,"over"
"LP_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0.2,60,9,0.452040394171442,"over","collapsed/closed","over","collapsed","over",0.109208161287167,"over",0.941514771726655,"fully",0.0502083305039969,"over",0.404575781453561,"over",0.381072615024286,0.341602438217969,0.361337526621128,0.722675053242256,"fully",0.332466982496387,0.664933964992774,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_1","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,1,0.347944177041575,"over","collapsed/closed","over","collapsed","over",0.102994142976628,"over",0.750769532632002,"fully",0.0895224149808262,"over",0.00640344051694976,"over",0.436068367784015,0.411596812033925,0.42383258990897,0.84766517981794,"fully",0.383064963676734,0.766129927353468,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_10","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,10,0.321003889430226,"over","collapsed/closed","over","collapsed","over",0.10703778960919,"over",0.720781577333073,"fully",0.0899613556286013,"over",0.00366421048304306,"over",0.433491086802162,0.414812908087931,0.424151997445046,0.848303994890092,"fully",0.389420459756823,0.778840919513646,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_2","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,2,0.325689834551198,"over","collapsed/closed","over","collapsed","over",0.10937687057427,"over",0.776352724479064,"fully",0.0886802318351271,"over",0.0054729341423012,"over",0.417159214261898,0.411130502917578,0.414144858589738,0.828289717179476,"fully",0.37958775988525,0.7591755197705,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_3","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,3,0.370486384556653,"over","collapsed/closed","over","collapsed","over",0.102311957310404,"over",0.769059334888424,"fully",0.0913866208391918,"over",0.00481641271475444,"over",0.421112410774655,0.411857621673486,0.41648501622407,0.83297003244814,"fully",0.382043708175847,0.764087416351694,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_4","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,4,0.375800224343391,"over","collapsed/closed","over","collapsed","over",0.10485573229853,"over",0.638838402658854,"fully",0.0987023211285092,"over",0.00469011951973376,"over",0.421112410774655,0.412190797126639,0.416651603950647,0.833303207901294,"fully",0.379526372797906,0.759052745595812,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_5","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,5,0.350571094369981,"over","collapsed/closed","over","collapsed","over",0.102030497881101,"over",0.709182980419207,"fully",0.093078548496845,"over",0.00470228187340516,"over",0.434969151090817,0.415096642382165,0.425032896736491,0.850065793472982,"fully",0.392183558557753,0.784367117115506,"fully"
