"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"LP","In","Silica","Computer fish 2309","Fishus computerus 2309","LP_100%_OW_0.2sr_0ar_0sc_20yr_8",41,60,"None",0.0570993687298071,0.0527005546846233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.866675759727392,0.383586897454345,1.95816613519353,0.0611524891018781,0.0361048437606381,0.103576875949047,0.683452404639197,0.416178910637602,0.796538378185608,0.630467604279884,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0611524891018781,0.0361048437606381,0.103576875949047,0.433337879863696,0.191793448727173,0.979083067596766,0.592331632028189,0.360692173559362,0.690340504066037,1.36690480927839,0.832357821275204,1.59307675637122,0.0889713664356782,0.0763399429328313,0.146109504302704,0.630467604279884,0.540958994560578,1.03535904674279,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2310","Fishus computerus 2310","LP_100%_OW_0.2sr_0ar_0sc_20yr_9",41,60,"None",0.0583987865707439,0.0547281973797875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.90151518840075,0.394533322866102,2.05997716241846,0.0636107530585547,0.0367354008340757,0.110147917616379,0.682690874283579,0.413965958858546,0.796860651056558,0.630124714220588,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0636107530585547,0.0367354008340757,0.110147917616379,0.450757594200375,0.197266661433051,1.02998858120923,0.615456192149234,0.373196599391859,0.718381979966397,1.36538174856716,0.827931917717092,1.59372130211312,0.0889229779111836,0.0761825865709319,0.146647095576352,0.630124714220588,0.539843938194925,1.0391685182161,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2311","Fishus computerus 2311","LP_100%_OW_0.2sr_0ar_0sc_60yr_1",1,60,"None",0.0585303530060889,0.053257709624613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.632749700407378,0.331119460932523,1.20914724322777,0.0446467075190264,0.0366034676350475,0.054457367595984,0.463665403383676,0.402492734289259,0.552700125375855,1.28634765904701,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0446467075190264,0.0366034676350475,0.054457367595984,0.316374850203689,0.165559730466262,0.604573621613886,0.293384145080287,0.254677157037675,0.349720838746693,0.927330806767352,0.804985468578518,1.10540025075171,0.181528928940719,0.152286348778856,0.209118517907495,1.28634765904701,1.07912931233385,1.48185260356784,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2312","Fishus computerus 2312","LP_100%_OW_0.2sr_0ar_0sc_60yr_10",1,60,"None",0.0548838081790001,0.0539172787616411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.619734467677356,0.31506224647788,1.21903152383667,0.0439475442793435,0.0350773569128448,0.0550607804625557,0.492254371924091,0.404670319468308,0.579122961323294,1.24615990829796,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.0439475442793435,0.0350773569128448,0.0550607804625557,0.309867233838678,0.15753112323894,0.609515761918336,0.305067001146227,0.250788145020518,0.358902460155425,0.984508743848181,0.809340638936617,1.15824592264659,0.176739137825651,0.150228222838851,0.21499133763771,1.24615990829796,1.0592356096096,1.51587016261082,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2313","Fishus computerus 2313","LP_100%_OW_0.2sr_0ar_0sc_60yr_2",1,60,"None",0.0556592825061701,0.0527334137714669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.633885550928923,0.328984994300846,1.22136540765449,0.0449510472152535,0.0367440295174011,0.0549911556322652,0.476592383109043,0.40447850581291,0.56617210990876,1.23074755082632,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.0449510472152535,0.0367440295174011,0.0549911556322652,0.316942775464461,0.164492497150423,0.610682703827245,0.302105025335604,0.256393080496124,0.358888319810105,0.953184766218086,0.808957011625821,1.13234421981752,0.174553249198308,0.146935441642039,0.205674091006774,1.23074755082632,1.03601872644073,1.45017571965925,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2314","Fishus computerus 2314","LP_100%_OW_0.2sr_0ar_0sc_60yr_3",1,60,"None",0.0564457435554837,0.0511885677289657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.619525570567476,0.324095271647532,1.18425650160169,0.0437136152445051,0.0358159513451679,0.0533527684167583,0.451386744722631,0.401614523751928,0.53649416885663,1.29711193500196,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0437136152445051,0.0358159513451679,0.0533527684167583,0.309762785283738,0.162047635823766,0.592128250800847,0.279645630570883,0.248810466975598,0.332371856067027,0.902773489445261,0.803229047503856,1.07298833771326,0.183047979775213,0.154009934338853,0.205733176546733,1.29711193500196,1.09134295928922,1.45786344679871,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2315","Fishus computerus 2315","LP_100%_OW_0.2sr_0ar_0sc_60yr_4",1,60,"None",0.0626698019509123,0.0605042777446464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.690581538422514,0.360891900933327,1.32145625872084,0.0487273118330025,0.0398426023416774,0.0595932689865233,0.467273953781966,0.403527764759022,0.559387670130387,1.32865448693122,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0487273118330025,0.0398426023416774,0.0595932689865233,0.345290769211257,0.180445950466663,0.66072812936042,0.322690765867521,0.278668824583483,0.386302797813229,0.934547907563932,0.807055529518044,1.11877534026077,0.187499253602708,0.156623969816287,0.217118932607837,1.32865448693122,1.10986649951328,1.53854502598912,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2316","Fishus computerus 2316","LP_100%_OW_0.2sr_0ar_0sc_60yr_5",1,60,"None",0.0543399002913278,0.049992274539452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.607697069872555,0.316874802246465,1.16543103495005,0.0428789983168721,0.034908816275408,0.0526688869124891,0.457639664140239,0.402026134390436,0.55421082161763,1.27380987513073,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0428789983168721,0.034908816275408,0.0526688869124891,0.303848534936277,0.158437401123232,0.582715517475023,0.278106282955483,0.244310103881258,0.336792292388695,0.915279328280478,0.804052268780872,1.10842164323526,0.179759601286873,0.14843651612358,0.204626307898218,1.27380987513073,1.05184868410156,1.45001997026196,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2317","Fishus computerus 2317","LP_100%_OW_0.2sr_0ar_0sc_60yr_6",1,60,"None",0.0595791928799606,0.0536057570894557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.668978336128064,0.349399626049268,1.28086002629427,0.0472029936805108,0.0385523874982549,0.0577946725738633,0.464404759482983,0.403017384807409,0.556028418373067,1.22268682730163,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0472029936805108,0.0385523874982549,0.0577946725738633,0.334489168064032,0.174699813024634,0.640430013147134,0.31067672328888,0.269609899519144,0.371970966163133,0.928809518965966,0.806034769614818,1.11205683674613,0.172545134768951,0.14411274525643,0.198827109779956,1.22268682730163,1.02120964179756,1.40892577680581,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2318","Fishus computerus 2318","LP_100%_OW_0.2sr_0ar_0sc_60yr_7",1,60,"None",0.0553573963579849,0.0491485644307489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.630432981473322,0.327449511203728,1.21376190994545,0.0444832402387006,0.0359388707448558,0.0550590105120981,0.4783604480041,0.403954117873146,0.570628203567275,1.15485953128781,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0444832402387006,0.0359388707448558,0.0550590105120981,0.315216490736661,0.163724755601864,0.606880954972726,0.301574203454139,0.254665998909193,0.359742839687683,0.956720896008201,0.807908235746292,1.14125640713455,0.162973370625923,0.136621383412156,0.192992251188875,1.15485953128781,0.968124462329544,1.36757888662525,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2319","Fishus computerus 2319","LP_100%_OW_0.2sr_0ar_0sc_60yr_8",1,60,"None",0.0570993687298071,0.0527005546846233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.61909376266365,0.323154500960292,1.18604904412621,0.0439021096401093,0.0354830469277255,0.0543187634020845,0.474228802634518,0.404290897978676,0.555339948686284,1.2656448985739,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.0439021096401093,0.0354830469277255,0.0543187634020845,0.309546881331825,0.161577250480146,0.593024522063104,0.293592093786481,0.250293973240284,0.34380749838963,0.948457605269037,0.808581795957352,1.11067989737257,0.17950263579969,0.153285064844336,0.210554629032279,1.2656448985739,1.08078892258884,1.48458762690929,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2320","Fishus computerus 2320","LP_100%_OW_0.2sr_0ar_0sc_60yr_9",1,60,"None",0.0583987865707439,0.0547281973797875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.665514399961223,0.34471801390888,1.28484558011181,0.0469585789541096,0.0377340235491604,0.0584381926437423,0.49121232833928,0.404315435786522,0.580768359056441,1.1863065929176,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0469585789541096,0.0377340235491604,0.0584381926437423,0.332757199980611,0.17235900695444,0.642422790055907,0.326908877948271,0.269077744642527,0.386509705993911,0.982424656678559,0.808630871573043,1.16153671811288,0.167411168895962,0.141595919924064,0.203391764906066,1.1863065929176,1.00337495069124,1.44127176964614,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2381","Fishus computerus 2381","LP_100%_OW_0.6sr_0ar_0sc_20yr_1",41,60,"None",0.0790779090902194,0.0669137069344255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.093929936436,0.475292319872559,2.51778254307105,0.0771875038216858,0.0439489102206882,0.135564470570607,0.678449982461541,0.411226321959306,0.797008957038906,0.638881426029113,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0771875038216858,0.0439489102206882,0.135564470570607,0.546964968218,0.237646159936279,1.25889127153552,0.742176746189159,0.449852784241753,0.871871957712493,1.35689996492308,0.822452643918612,1.59401791407781,0.0901587219998553,0.0767471718094767,0.148745788129802,0.638881426029113,0.54384469391013,1.05404024289902,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2382","Fishus computerus 2382","LP_100%_OW_0.6sr_0ar_0sc_20yr_10",41,60,"None",0.0639951565005821,0.0635904184334289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.933022123433864,0.40928400317126,2.12695897242965,0.0658338768503776,0.0381950570026461,0.113472781068252,0.685398774519527,0.414741667743865,0.7969061397417,0.704642660507107,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0658338768503776,0.0381950570026461,0.113472781068252,0.466511061716932,0.20464200158563,1.06347948621482,0.639492220001177,0.386963151514882,0.743531058679284,1.37079754903905,0.829483335487729,1.5938122794834,0.0994389242660558,0.085524898645637,0.164331973689188,0.704642660507107,0.606045294295627,1.16448684457723,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2383","Fishus computerus 2383","LP_100%_OW_0.6sr_0ar_0sc_20yr_2",41,60,"None",0.0637853591711515,0.0590493938242741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.993460682953551,0.440570895549302,2.2401936635964,0.0700984109750234,0.0415471458899145,0.118270151077119,0.678718084692516,0.418972606211864,0.796934905450252,0.62056582280737,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0700984109750234,0.0415471458899145,0.118270151077119,0.496730341476775,0.220285447774651,1.1200968317982,0.674279731951553,0.416232811506068,0.791723495438131,1.35743616938503,0.837945212423728,1.5938698109005,0.0875740305190084,0.0745833541185952,0.141866263763815,0.62056582280737,0.528511480424477,1.00529065728099,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2384","Fishus computerus 2384","LP_100%_OW_0.6sr_0ar_0sc_20yr_3",41,60,"None",0.0692588222024523,0.0560196422701469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.02265876215808,0.451923644656394,2.31417620251726,0.0721586223058586,0.0424737775332549,0.122590150334588,0.675943348488863,0.417316984381363,0.796620191186334,0.574264280635279,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0721586223058586,0.0424737775332549,0.122590150334588,0.511329381079039,0.225961822328197,1.15708810125863,0.691259388054607,0.426772870674986,0.814670618628747,1.35188669697773,0.834633968762725,1.59324038237267,0.0810399731825726,0.0687635481005061,0.13126336306604,0.574264280635279,0.487271255567967,0.930156536393045,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2385","Fishus computerus 2385","LP_100%_OW_0.6sr_0ar_0sc_20yr_4",41,60,"None",0.091208910331744,0.0901484403928905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.97500932823653,0.496917819131088,1.91307929309226,0.0687964866329807,0.0535555167872582,0.0883747717689457,0.465640295098053,0.402854609259219,0.57349386689683,1.40705607748796,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0687964866329807,0.0535555167872582,0.0883747717689457,0.487504664118265,0.248458909565544,0.95653964654613,0.454003631323412,0.392787001950821,0.559161869910848,0.931280590196105,0.805709218518439,1.14698773379366,0.198563258470223,0.161220650484025,0.229509734143844,1.40705607748796,1.14243943128143,1.62634854382272,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2386","Fishus computerus 2386","LP_100%_OW_0.6sr_0ar_0sc_20yr_5",41,60,"None",0.058810912952503,0.0516274660576431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.88590444405408,0.388793001853204,2.0186234841004,0.0625092616843962,0.036298745158159,0.107645809222968,0.679988680347384,0.41452789026961,0.796916320896009,0.607302070358725,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0625092616843962,0.036298745158159,0.107645809222968,0.44295222202704,0.194396500926602,1.0093117420502,0.602404993826217,0.36723210017421,0.705991710221002,1.35997736069477,0.829055780539221,1.59383264179202,0.0857022544413645,0.0731275811177468,0.140585384646799,0.607302070358725,0.518195602935018,0.996214110290321,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2387","Fishus computerus 2387","LP_100%_OW_0.6sr_0ar_0sc_20yr_6",41,60,"None",0.0754625219563332,0.0628947406886888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.13314252410709,0.500444565375455,2.56574267916462,0.0799543371077204,0.0470066644733569,0.135995525186824,0.677767451648694,0.415344068463762,0.797077153547805,0.580312064312493,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0799543371077204,0.0470066644733569,0.135995525186824,0.566571262053546,0.250222282687728,1.28287133958231,0.768007120918833,0.470644026111936,0.903202017679257,1.35553490329739,0.830688136927523,1.59415430709561,0.0818934342867061,0.0696352969297992,0.133635480743848,0.580312064312493,0.493448629457527,0.94696580221992,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2388","Fishus computerus 2388","LP_100%_OW_0.6sr_0ar_0sc_20yr_7",41,60,"None",0.0684717056781728,0.0525906158999592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.02002945579696,0.448122437580497,2.32182101014871,0.0719730989116839,0.0418797598989285,0.123690464784245,0.669378957929656,0.415663249840525,0.79731339836517,0.545803106146932,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0719730989116839,0.0418797598989285,0.123690464784245,0.510014727898482,0.224061218790248,1.16091050507435,0.682786254178925,0.423988758529628,0.813283151834052,1.33875791585931,0.831326499681049,1.59462679673034,0.0770235422551107,0.0646645830315813,0.124037760063123,0.545803106146932,0.458225228845424,0.878954573365758,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2389","Fishus computerus 2389","LP_100%_OW_0.6sr_0ar_0sc_20yr_8",41,60,"None",0.0673623771460261,0.0589990483320279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.716441502684304,0.367829380350995,1.39545249560746,0.0505519863608693,0.0399234757332907,0.0640100411622872,0.443595890282048,0.402476982596721,0.54909024915675,1.31549521172214,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0505519863608693,0.0399234757332907,0.0640100411622872,0.358220751342152,0.183914690175498,0.697726247803732,0.317810506218252,0.288351214207439,0.393391043215161,0.887191780564096,0.804953965193443,1.0981804983135,0.185642221316343,0.149975576082852,0.204608288174518,1.31549521172214,1.06275474842583,1.44989227915766,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2390","Fishus computerus 2390","LP_100%_OW_0.6sr_0ar_0sc_20yr_9",41,60,"None",0.0724757674467262,0.0703661089993687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,1.15532985934923,0.510323159898433,2.61557222715419,0.0815198715782139,0.0479417478816069,0.138615919439142,0.696015236707798,0.419738899070582,0.797141565990035,0.620085116260375,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0815198715782139,0.0479417478816069,0.138615919439142,0.577664929674614,0.255161579949216,1.30778611357709,0.804127185530539,0.484936883226615,0.920961453316689,1.3920304734156,0.839477798141165,1.59428313198007,0.0875061933802714,0.0764050533775946,0.145103644274643,0.620085116260375,0.541420379248349,1.02823133602486,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2391","Fishus computerus 2391","LP_100%_OW_0.6sr_0ar_0sc_60yr_1",1,60,"None",0.0790779090902194,0.0669137069344255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.752432193215759,0.388748483094744,1.45635090555324,0.0533576053184258,0.0439571374759678,0.0647684132496896,0.439638734520986,0.402112814549644,0.509875746264623,1.42624066490401,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.0533576053184258,0.0439571374759678,0.0647684132496896,0.376216096607879,0.194374241547372,0.728175452776618,0.330798337238226,0.30256262697175,0.383646926029412,0.879277469041971,0.804225629099289,1.01975149252925,0.202279453678866,0.174414813190229,0.221156550642565,1.42624066490401,1.22977146027131,1.55934011141382,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2392","Fishus computerus 2392","LP_100%_OW_0.6sr_0ar_0sc_60yr_10",1,60,"None",0.0639951565005821,0.0635904184334289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.677004157088645,0.351199248463614,1.30505583574104,0.0480087387788193,0.0383336697938768,0.0601257070227351,0.486234442632061,0.403746682591083,0.575484642419844,1.36205821866198,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.0480087387788193,0.0383336697938768,0.0601257070227351,0.338502078544323,0.175599624231807,0.65252791787052,0.329182738981586,0.273338182524913,0.389605495258907,0.972468885264122,0.807493365182166,1.15096928483969,0.193176649025288,0.163217457677723,0.232643744997584,1.36205821866198,1.15082066482039,1.64033451503127,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2393","Fishus computerus 2393","LP_100%_OW_0.6sr_0ar_0sc_60yr_2",1,60,"None",0.0637853591711515,0.0590493938242741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.276650583631973,0.160053042990158,0.478188630431836,0.72948141356141,0.382421400231068,1.39150981720693,0.0504528647026102,0.0415900295621964,0.0612043699775015,0.440821213268107,0.401448708918117,0.540919228678689,1.32750795449178,0.138325291815987,0.0800265214950791,0.239094315215918,0.138325291815987,0.0800265214950791,0.239094315215918,0.0504528647026102,0.0415900295621964,0.0612043699775015,0.364740706780705,0.191210700115534,0.695754908603467,0.321570881782675,0.292849371653991,0.394590523559078,0.881642426536214,0.802897417836234,1.08183845735738,0.183627925193118,0.149647267987249,0.201637427086722,1.32750795449178,1.08185036895728,1.45770469333229,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2394","Fishus computerus 2394","LP_100%_OW_0.6sr_0ar_0sc_60yr_3",1,60,"None",0.0692588222024523,0.0560196422701469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.733540839000158,0.380330525949916,1.41477511208741,0.0517585125224334,0.0416719161901357,0.0642865474750845,0.452707792061655,0.402650809944284,0.559415570518715,1.19539264419611,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0517585125224334,0.0416719161901357,0.0642865474750845,0.366770419500079,0.190165262974958,0.707387556043705,0.332079653610816,0.295360812950623,0.410354166948051,0.90541558412331,0.805301619888567,1.11883114103743,0.168693389254735,0.136515348891873,0.189665114036343,1.19539264419611,0.967373082052355,1.3440021756709,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2395","Fishus computerus 2395","LP_100%_OW_0.6sr_0ar_0sc_60yr_4",1,60,"None",0.091208910331744,0.0901484403928905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.926962357184237,0.484149066368203,1.77478233735367,0.0644325278533087,0.052138267546508,0.0796257881385138,0.451000510140174,0.402138884677857,0.533606150992155,1.55112221814811,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.0644325278533087,0.052138267546508,0.0796257881385138,0.463481178592119,0.242074533184101,0.887391168676836,0.418060495970829,0.372767608456426,0.494632815531696,0.902001020280347,0.804277769355714,1.06721230198431,0.215634917103435,0.182253254459042,0.241835498438776,1.55112221814811,1.31099859020335,1.7395903214755,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2396","Fishus computerus 2396","LP_100%_OW_0.6sr_0ar_0sc_60yr_5",1,60,"None",0.058810912952503,0.0516274660576431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28083162177838,0.164968620822631,0.478069098216378,0.650109660257985,0.340085468313514,1.24275398315794,0.0456428375560104,0.037818419514793,0.0550860836304771,0.451075978127499,0.402310531875549,0.547279227641268,1.25380061501151,0.14041581088919,0.0824843104113157,0.239034549108189,0.14041581088919,0.0824843104113157,0.239034549108189,0.0456428375560104,0.037818419514793,0.0550860836304771,0.325054830128992,0.170042734156757,0.62137699157897,0.293248850891006,0.261545963195822,0.355791512748117,0.902151956254998,0.804621063751098,1.09455845528254,0.176053430050206,0.145105951681857,0.19739347312728,1.25380061501151,1.03340179971875,1.40577810915506,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2397","Fishus computerus 2397","LP_100%_OW_0.6sr_0ar_0sc_60yr_6",1,60,"None",0.0754625219563332,0.0628947406886888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.80186104359083,0.423142906584837,1.51953659915521,0.0568627784269616,0.0469507532096795,0.0688673844271178,0.438356798929527,0.402201099489206,0.543073178604227,1.26161984581032,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.0568627784269616,0.0469507532096795,0.0688673844271178,0.400930521795415,0.211571453292418,0.759768299577606,0.351501240254766,0.322509393369794,0.435469225741775,0.876713597859053,0.804402198978413,1.08614635720845,0.178931774588059,0.144429817242664,0.195016771547403,1.26161984581032,1.01835196224708,1.37503263361968,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2398","Fishus computerus 2398","LP_100%_OW_0.6sr_0ar_0sc_60yr_7",1,60,"None",0.0684717056781728,0.0525906158999592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.734769944697783,0.378914414540967,1.42482537193848,0.052105113341135,0.0427683692651475,0.0634801579518012,0.455262815058847,0.402573016148382,0.542783358061222,1.10850010069132,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.052105113341135,0.0427683692651475,0.0634801579518012,0.367384972348892,0.189457207270483,0.712412685969238,0.334513433443746,0.295798552812166,0.398820897985521,0.910525630117695,0.805146032296763,1.08556671612244,0.157215258468247,0.131865246193464,0.177791998642247,1.10850010069132,0.92976114473433,1.25358346459003,NA,NA,NA,NA
