"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5281","Fishus computerus 5281","SP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.142296156992833,0.107918044218222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.551812176687829,0.36153067412593,0.842242996606414,0.0780159558252827,0.0647475669861254,0.094003367951057,0.48159862604456,0.222630210576632,0.596497641207642,1.43613543309276,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0780159558252827,0.0647475669861254,0.094003367951057,0.275906088343915,0.180765337062965,0.421121498303207,0.265751986127516,0.122850061094761,0.329154661783945,0.963197252089119,0.445260421153264,1.19299528241528,0.406085560415866,0.327864243615237,0.878453321524836,1.43613543309276,1.15950307865613,3.10668012934979,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5220","Fishus computerus 5220","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.181450565017958,0.0722109143649294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.410655752752346,0.276374071327536,0.61018078309068,1.17693620539284,0.900515590589987,1.53820638536305,0.120828905841771,0.111782921163145,0.130606932928616,0.306372138970407,0.0499887945585367,0.396301543732335,0.975332592403167,0.205327876376173,0.138187035663768,0.30509039154534,0.205327876376173,0.138187035663768,0.30509039154534,0.120828905841771,0.111782921163145,0.130606932928616,0.588468102696419,0.450257795294994,0.769103192681523,0.360580462677918,0.0588336221798864,0.466421635071658,0.612744277940814,0.0999775891170735,0.792603087464669,0.20026296995861,0.154818964077075,1.22737495481991,0.975332592403167,0.754008500012133,5.97763429146504,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5219","Fishus computerus 5219","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.203705705533407,0.0686775598667142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.483115269786778,0.319339652900148,0.730884379003604,0.837666008975522,0.599405317091193,1.17063416453849,0.101172309979356,0.0905121851102371,0.1130879372108,0.235133764096953,0.0170093010030733,0.394026790619121,1.44347144920717,0.241557634893389,0.159669826450074,0.365442189501802,0.22719342375536,0.150175069223652,0.343711190309563,0.101172309979356,0.0905121851102371,0.1130879372108,0.418833004487761,0.299702658545597,0.585317082269246,0.196963561746486,0.0142481132867077,0.330062849127352,0.470267528193905,0.0340186020061466,0.788053581238242,0.348681549306616,0.208074189652939,4.82011607324771,1.53473434020729,0.915846005635233,21.215913707247,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5218","Fishus computerus 5218","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.222906673741287,0.0446134572210263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.290834762367852,0.218165790140275,0.387709085586604,1.33821487597386,1.12501098579376,1.59182361496159,0.097299851362745,0.0873918234767399,0.108331199631417,0.199537845536758,0.0225689546320465,0.297362581436909,1.1489428531865,0.145417381183926,0.109082895070137,0.193854542793302,0.116065083780152,0.0870646634688296,0.154725271265954,0.097299851362745,0.0873918234767399,0.108331199631417,0.669107437986928,0.562505492896879,0.795911807480794,0.267024513217062,0.0302021108237837,0.397935030036859,0.399075691073515,0.045137909264093,0.594725162873818,0.167076260840368,0.112112414976118,1.47716354930709,1.43950493463513,0.96594437641969,12.7270278123014,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5217","Fishus computerus 5217","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.14604913575132,0.0342957982015632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512989449653722,0.35946983986987,0.732073031638185,0.668631131878973,0.482411218364255,0.926735476910465,0.0857501790909849,0.0809231006886687,0.0908651936413702,0.179237557459609,0.0199995837857534,0.29681656225135,1.1156985449869,0.256494724826861,0.179734919934935,0.366036515819093,0.183893951916964,0.128860992157344,0.262429964145758,0.0857501790909849,0.0809231006886687,0.0908651936413702,0.334315565939486,0.241205609182128,0.463367738455232,0.119843810919441,0.0133723443437767,0.198460793978546,0.358475114919217,0.0399991675715068,0.5936331245027,0.286170791286143,0.172808933764876,2.56468105516024,1.55617293719024,0.939720594198261,13.9465220493946,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5216","Fishus computerus 5216","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.234905813995238,0.0649346680497817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512989449653722,0.353896776562792,0.743601504404595,0.891913966595696,0.625277995618128,1.27225094979083,0.114385613715599,0.102034458226985,0.128231862573205,0.144231060322081,0.0161200034442553,0.293366522624514,1.96796072171941,0.256494724826861,0.176948388281396,0.371800752202297,0.147978024515194,0.102085814656436,0.214500866874738,0.114385613715599,0.102034458226985,0.128231862573205,0.445956983297848,0.312638997809064,0.636125474895413,0.12864169711817,0.014377656213502,0.261657698860416,0.288462120644162,0.0322400068885106,0.586733045249028,0.504771543787492,0.248166472198556,4.5163597658429,3.41112503320155,1.6770495011783,30.5204761358276,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5215","Fishus computerus 5215","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.272755571796645,0.0718207994336261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.03060342381011,0.680799787249293,1.5601406420243,0.145708113343864,0.122893443891834,0.172758233652519,0.172865621067506,0.0161972868162351,0.295292945109923,1.42569909368461,0.282762719349769,0.203742735688374,0.392429969019201,0.195519812380538,0.140880458171054,0.271350601280025,0.145708113343864,0.122893443891834,0.172758233652519,0.515301711905054,0.340399893624646,0.780070321012149,0.178155900931232,0.0166929792492462,0.304329920257257,0.345731242135011,0.0323945736324701,0.590585890219845,0.403134552704762,0.235996511197172,4.30245544316899,2.06186037003833,1.2070209577424,22.005214667428,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5214","Fishus computerus 5214","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.172610649306619,0.0482169911245249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558500368874226,0.401268299238098,0.777341899733682,0.732565879536832,0.510047118719749,1.05216312016154,0.102284578486498,0.0943079595577861,0.110935864217803,0.219058573877822,0.0340229604603975,0.296132895287715,1.07596883974083,0.279250184437113,0.200634149619049,0.388670949866841,0.244688588631651,0.175802522746953,0.340566815942274,0.102284578486498,0.0943079595577861,0.110935864217803,0.366282939768416,0.255023559359875,0.526081560080768,0.160474836842891,0.024924059954118,0.216936854896234,0.438117147755643,0.068045920920795,0.59226579057543,0.300464496946214,0.222262792311561,1.93455605600718,1.2279465038663,0.908349643743098,7.906196471301,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5213","Fishus computerus 5213","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.236979798443086,0.0827726381731963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.529935488317568,0.365313277135861,0.76874189731116,0.773375309980373,0.535092535983876,1.11776810526331,0.1024597556368,0.0921109259252382,0.113971295149866,0.281868194368695,0.0240021664947041,0.396219941816177,1.43303702940451,0.264967744158784,0.182656638567931,0.38437094865558,0.264967744158784,0.182656638567931,0.38437094865558,0.1024597556368,0.0921109259252382,0.113971295149866,0.386687654990186,0.267546267991938,0.558884052631656,0.217989902193497,0.0185626829530423,0.306426720322491,0.563736388737389,0.0480043329894081,0.792439883632354,0.379708588977318,0.270122129317196,4.45908807377602,1.43303702940451,1.01945287783906,16.8287958518599,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5212","Fishus computerus 5212","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.142621813894368,0.0502907796124215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.267803975714683,0.356115557885351,0.907758547100314,0.740824776932954,1.11230834266259,0.0700832670796496,0.0622204698408345,0.0789396855588195,0.296748804355991,0.0447553618688406,0.389421637306129,1.20908005054812,0.15440948984401,0.133901987857342,0.178057778942676,0.15440948984401,0.133901987857342,0.178057778942676,0.0700832670796496,0.0622204698408345,0.0789396855588195,0.453879273550157,0.370412388466477,0.556154171331293,0.26937626349595,0.0406270622650076,0.353500819690437,0.593497608711982,0.0895107237376812,0.778843274612258,0.186693433785704,0.142264958979335,1.2378640445223,1.20908005054812,0.921348546148663,8.0167614424012,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5211","Fishus computerus 5211","SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.091209396983556,0.0736843055007552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.285075848224454,0.451581234922592,0.570558960841947,0.456636759153367,0.712902588921245,0.0511786346139458,0.0479987385695585,0.05456919742072,0.511112552549619,0.221420507044961,0.596242590013604,1.40844455951944,0.179398232702976,0.142537924112227,0.225790617461296,0.179398232702976,0.142537924112227,0.225790617461296,0.0511786346139458,0.0479987385695585,0.05456919742072,0.285279480420973,0.228318379576683,0.356451294460622,0.291619846855986,0.12633345440867,0.340191552567873,1.02222510509924,0.442841014089923,1.19248518002721,0.252672464837908,0.216596517299042,0.583252518864856,1.40844455951944,1.20735034027707,3.25116089538368,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5210","Fishus computerus 5210","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.163848563349153,0.0590028864784597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.626991893674278,0.402099305865018,0.977666036720849,0.0886449664327998,0.0705505577001286,0.111380126961886,0.263606173075737,0.0225966815956152,0.39603043844293,1.2625064525885,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0886449664327998,0.0705505577001286,0.111380126961886,0.313495946837139,0.201049652932509,0.488833018360425,0.165278933640986,0.0141679361843895,0.248307874551987,0.527212346151474,0.0451933631912304,0.792060876885861,0.356989757730553,0.237619876473577,4.16453643710439,1.2625064525885,0.840350796667961,14.7280251324539,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5209","Fishus computerus 5209","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.187032928524718,0.059106520250128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524662542106593,0.360234525470291,0.764143255648199,0.773158789101575,0.51885163814455,1.15211067908101,0.101411863935522,0.0842047904506124,0.122135167035523,0.13004914232666,0.0150741544311875,0.289501417937093,2.24083118080254,0.262331271053296,0.180117262735146,0.3820716278241,0.136463827223775,0.0936963821477251,0.198752350023499,0.101411863935522,0.0842047904506124,0.122135167035523,0.386579394550787,0.259425819072275,0.576055339540506,0.100548637404978,0.011654714986747,0.223830565735432,0.260098284653319,0.0301483088623749,0.579002835874186,0.58784009187579,0.26406813589522,5.0714685273162,4.30766235884506,1.93507789769225,37.1634639778933,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5208","Fishus computerus 5208","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.101448423603686,0.0577333888948316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,0.480923847870535,0.322215435504062,0.717804679619969,0.067485622555718,0.0582469654935371,0.0781896398060112,0.382387602208432,0.210321356701948,0.572631593012003,1.11861848970833,0.280649931811596,0.200684314426793,0.392479025831316,0.280649931811596,0.200684314426793,0.392479025831316,0.067485622555718,0.0582469654935371,0.0781896398060112,0.240461923935268,0.161107717752031,0.358902339809984,0.183899317032067,0.101148556154452,0.275392189123567,0.764775204416865,0.420642713403897,1.14526318602401,0.313940202859832,0.209640618633984,0.570778181021917,1.11861848970833,0.746982610260239,2.03377274078616,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5207","Fishus computerus 5207","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.128642592180892,0.057886016975102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.404238592438158,0.779385102751198,0.565754821894506,0.38040971071243,0.841404699941656,0.0793895260933872,0.0690032790085765,0.0913390920531362,0.288454322187771,0.0258272474683198,0.394802934201986,1.26387292881382,0.280649931811596,0.202119296219079,0.389692551375599,0.280649931811596,0.202119296219079,0.389692551375599,0.0793895260933872,0.0690032790085765,0.0913390920531362,0.282877410947253,0.190204855356215,0.420702349970828,0.163194423674043,0.0146118897914646,0.223361663722873,0.576908644375541,0.0516544949366397,0.789605868403972,0.354705851290121,0.259158245915117,3.9615695027289,1.26387292881382,0.923421731273014,14.1156973641752,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5206","Fishus computerus 5206","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.195530859693694,0.0665751169080969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512989449653722,0.357453498297796,0.7362025458114,0.81691365907937,0.548626314303529,1.21639795429359,0.104767022096434,0.0859105769115355,0.127762253654251,0.194780998808221,0.0126754978154732,0.394499338571315,1.63121330047694,0.256494724826861,0.178726749148898,0.3681012729057,0.199841194763263,0.139250298851875,0.286796534396599,0.104767022096434,0.0859105769115355,0.127762253654251,0.408456829539685,0.274313157151764,0.608198977146795,0.159119258455558,0.0103547873010908,0.322271898176684,0.389561997616442,0.0253509956309465,0.78899867714263,0.418397606639747,0.206580583925433,6.42940458092111,2.09365044647272,1.03372372333018,32.1725687666026,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5205","Fishus computerus 5205","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.267440576640388,0.0514821755526907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566941021036925,0.409476813001131,0.784958051662631,1.15521267829931,0.754319294204422,1.76916637603839,0.163734363837454,0.137027460410356,0.195646491739472,0.152014796917233,0.01542113338638,0.29536182235436,1.03419205038542,0.283470510518463,0.204738406500565,0.392479025831316,0.172366848353953,0.124493069141365,0.238650477624083,0.163734363837454,0.137027460410356,0.195646491739472,0.577606339149657,0.377159647102211,0.884583188019196,0.175609420687883,0.017814688801691,0.341205721869347,0.304029593834465,0.03084226677276,0.590723644708721,0.293162948496891,0.150883095601791,2.88987229166776,1.70080819656738,0.87536029719563,16.7658242827149,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5204","Fishus computerus 5204","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.183798693583134,0.0665313028765822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.72582712166504,0.466140471199735,1.13018509031974,0.102618425349911,0.08189769351467,0.128581658034227,0.268707949495954,0.0239754236075119,0.395726891600411,1.20639678600855,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.102618425349911,0.08189769351467,0.128581658034227,0.36291356083252,0.233070235599868,0.565092545159868,0.195035517551163,0.0174020127077404,0.287229310695779,0.537415898991909,0.0479508472150237,0.791453783200822,0.341124035826598,0.23163131476874,3.82319585636144,1.20639678600855,0.819172043971677,13.5208625279638,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5203","Fishus computerus 5203","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.155584907215114,0.0473211930559543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528612304265997,0.361407192229362,0.77317489587775,0.693456005752739,0.472033232891834,1.0187444408702,0.0916423442770125,0.078609861740444,0.106835441236575,0.209616633994644,0.0204419828762302,0.296800577620623,1.23169664013438,0.264306152132999,0.180703596114681,0.386587447938875,0.221611863816782,0.151513918273148,0.324140638326107,0.0916423442770125,0.078609861740444,0.106835441236575,0.34672800287637,0.236016616445917,0.509372220435099,0.14535991374926,0.0141756157950165,0.205818143061903,0.419233267989288,0.0408839657524604,0.593601155241245,0.325544999549061,0.229917500721604,3.33821075149274,1.46898723715534,1.03747830446338,15.0633214937112,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5202","Fishus computerus 5202","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.0849832298310363,0.0563490381687976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.402121901004644,0.771823023043704,0.328472828909522,0.215289547055047,0.501159488733731,0.0457485346078805,0.0376449205550963,0.0555965688838491,0.481743998346298,0.236805481059922,0.596658192968856,1.27838895963759,0.278552930906087,0.201060950502322,0.385911511521852,0.278552930906087,0.201060950502322,0.385911511521852,0.0457485346078805,0.0376449205550963,0.0555965688838491,0.164236414454761,0.107644773527523,0.250579744366865,0.158239813946992,0.0777841662650328,0.195986004536523,0.963487996692596,0.473610962119845,1.19331638593771,0.356098991545033,0.287515622873452,0.724428130743221,1.27838895963759,1.03217590257697,2.60068392885609,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5201","Fishus computerus 5201","SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0798594193712239,0.0798594193712239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.403330078067119,0.769511023707576,0.184152037769419,0.124333142723623,0.27275087134258,0.0256480449265003,0.0223687525718543,0.0294080864115546,0.459811879825111,0.402466877662816,0.577341760508967,3.38580310738153,0.278552930906087,0.201665039033559,0.384755511853788,0.278552930906087,0.201665039033559,0.384755511853788,0.0256480449265003,0.0223687525718543,0.0294080864115546,0.0920760188847097,0.0621665713618117,0.13637543567129,0.0846752946603817,0.0741150956563031,0.10631866168711,0.919623759650223,0.804933755325631,1.15468352101793,0.943125379032061,0.751132661980317,1.0775054483038,3.38580310738153,2.69655271454874,3.8682251333664,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5140","Fishus computerus 5140","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.108350437074145,0.0689611569790943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539290981166802,0.369954593923556,0.786136372259638,0.625727347600655,0.440166029012231,0.889515972902288,0.0843622788076144,0.0787864011569221,0.0903327729291563,0.527890906072689,0.243500283395947,0.596545233358779,0.774251509088366,0.269645490583401,0.184977296961778,0.393068186129819,0.269645490583401,0.184977296961778,0.393068186129819,0.0843622788076144,0.0787864011569221,0.0903327729291563,0.312863673800328,0.220083014506116,0.444757986451144,0.330315776479371,0.152364786469354,0.373274666593403,1.05578181214538,0.487000566791895,1.19309046671756,0.208773428003071,0.184746416381403,0.45260560905892,0.774251509088366,0.685145581265568,1.67852096498877,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5139","Fishus computerus 5139","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.112738737196314,0.0786948576804224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.395145985032102,0.785448803788985,0.531837662465596,0.368272389012818,0.768049160500665,0.0740724698230169,0.0684178437025743,0.0801944418116075,0.511547754793789,0.245983163458046,0.59787450259017,1.0384207316109,0.278552930906087,0.197572992516051,0.392724401894492,0.278552930906087,0.197572992516051,0.392724401894492,0.0740724698230169,0.0684178437025743,0.0801944418116075,0.265918831232798,0.184136194506409,0.384024580250332,0.272060362149053,0.13082311065942,0.317972177905337,1.02309550958758,0.491966326916093,1.19574900518034,0.28925513830386,0.247489759006055,0.601536359162821,1.0384207316109,0.888483772908121,2.15950468446382,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5138","Fishus computerus 5138","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.118194875087617,0.0586354333540015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.461856981351278,0.304716025505608,0.700034961630166,0.651348799089844,0.484523596545277,0.875613202537056,0.0752074975386039,0.0706001862592096,0.0801154782404173,0.518700438517198,0.243291735811277,0.59670274276544,0.751540501479636,0.230928490675639,0.152358012752804,0.350017480815083,0.230928490675639,0.152358012752804,0.350017480815083,0.0752074975386039,0.0706001862592096,0.0801154782404173,0.325674399544922,0.242261798272638,0.437806601268528,0.337854907715553,0.158467779949159,0.388661614913886,1.0374008770344,0.486583471622554,1.19340548553088,0.173552113688305,0.150864996963987,0.370014859631488,0.751540501479636,0.653297462442132,1.60229194132312,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5137","Fishus computerus 5137","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.102332750105637,0.049640302974117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56836014675754,0.41147788611717,0.78505617755183,0.51829536516493,0.364484317771658,0.737014111316964,0.0736446074522231,0.069566969566896,0.0779612543216611,0.469462191756904,0.230627841445234,0.594127698020047,0.717898183172244,0.28418007337877,0.205738943058585,0.392528088775915,0.28418007337877,0.205738943058585,0.392528088775915,0.0736446074522231,0.069566969566896,0.0779612543216611,0.259147682582465,0.182242158885829,0.368507055658482,0.243320078107773,0.119533341299057,0.307933632199899,0.938924383513807,0.461255682890468,1.18825539604009,0.204012358372374,0.161204551186836,0.415284157831105,0.717898183172244,0.567261980300688,1.46134158139087,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5136","Fishus computerus 5136","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.127612863132147,0.0699283233961948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558500368874226,0.404036523663342,0.772016002920944,0.565817706050613,0.38989869828484,0.82110988800094,0.0790023493862089,0.0727935972340851,0.085740661894617,0.512470984354628,0.248452419654003,0.596692361781681,0.863602383648511,0.279250184437113,0.202018261831671,0.386008001460472,0.279250184437113,0.202018261831671,0.386008001460472,0.0790023493862089,0.0727935972340851,0.085740661894617,0.282908853025306,0.19494934914242,0.41055494400047,0.289965156785035,0.140578778151352,0.337619103361233,1.02494196870926,0.496904839308005,1.19338472356336,0.241161124914177,0.207121939191265,0.497431577623385,0.863602383648511,0.741707439186701,1.78131154550913,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5135","Fishus computerus 5135","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.125743419201197,0.0683011142401432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.5705205930976,0.387646856566226,0.839665643187872,0.08066097717466,0.0718940909568504,0.090496912224343,0.388763938609529,0.215749342002205,0.569024077820491,1.08905130718181,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.08066097717466,0.0718940909568504,0.090496912224343,0.2852602965488,0.193823428283113,0.419832821593936,0.221797832830467,0.123089442559515,0.324639954364961,0.777527877219057,0.43149868400441,1.13804815564098,0.30794310913015,0.210390351901537,0.554890109337517,1.08905130718181,0.744052654414074,1.96238779501599,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5134","Fishus computerus 5134","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.107725937517633,0.0414273632556301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.394553710371601,0.786627861066553,0.551415004741092,0.360478508002812,0.843485813171549,0.0767991328581126,0.0710003508796932,0.0830715163330966,0.33471351075177,0.0631025597015875,0.398734261775161,0.805800879948445,0.278552930906087,0.197276855185801,0.393313930533277,0.278552930906087,0.197276855185801,0.393313930533277,0.0767991328581126,0.0710003508796932,0.0830715163330966,0.275707502370546,0.180239254001406,0.421742906585775,0.184566052118095,0.0347956982570259,0.219868054847186,0.66942702150354,0.126205119403175,0.797468523550322,0.224458196836343,0.188419201163276,1.19058864545893,0.805800879948445,0.676421535219101,4.27419177240799,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5133","Fishus computerus 5133","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.134844634958734,0.0875451551103688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5433508690745,0.375780531058969,0.785645190537253,0.551777457005235,0.385331711505134,0.790120182089158,0.0749521901998779,0.069260970066806,0.0811110616894329,0.50577094764931,0.242328146492455,0.596902891431013,1.15468603590864,0.27167543453725,0.187890265529485,0.392822595268626,0.27167543453725,0.187890265529485,0.392822595268626,0.0749521901998779,0.069260970066806,0.0811110616894329,0.275888728502617,0.192665855752567,0.395060091044579,0.279073007321064,0.133711208432399,0.329357559512876,1.01154189529862,0.484656292984909,1.19380578286203,0.313699830559575,0.265805816753832,0.654733108291589,1.15468603590864,0.978394742265101,2.40998274064348,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5132","Fishus computerus 5132","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.115571437462843,0.0623463953680386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.434960524624916,0.324896048040206,0.582311355041688,0.619303302838492,0.46800323992127,0.819516935334008,0.0673431223761434,0.0628173137584377,0.0721950026199435,0.490225023592284,0.244190352141838,0.589513870495017,0.944262252576124,0.217480262312458,0.162448024020103,0.291155677520844,0.217480262312458,0.162448024020103,0.291155677520844,0.0673431223761434,0.0628173137584377,0.0721950026199435,0.309651651419246,0.234001619960635,0.409758467667004,0.303597976244779,0.151227891602735,0.365087887066667,0.980450047184567,0.488380704283675,1.17902774099003,0.205358402382008,0.170770922774148,0.41226783437422,0.944262252576124,0.785224925509783,1.895656322972,NA,NA,NA,NA
