"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"LP","In","Silica","Computer fish 2450","Fishus computerus 2450","LP_100%_RC_0.2sr_0ar_0.2sc_20yr_9",41,60,"None",0.0295466706112691,0.0212127520485442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.380983199739337,0.294787653641561,0.492382217133532,0.216321430127072,0.154553127615103,0.302775892369899,0.0206037076555003,0.0176230049049126,0.0240885576236199,0.447411508200811,0.402178214241622,0.585303094070218,1.1505738259207,0.190491599869669,0.147393826820781,0.246191108566766,0.190491599869669,0.147393826820781,0.246191108566766,0.0206037076555003,0.0176230049049126,0.0240885576236199,0.108160715063536,0.0772765638075516,0.151387946184949,0.0967846973093096,0.0869997664706997,0.12661360236707,0.894823016401621,0.804356428483245,1.17060618814044,0.2191746488678,0.167539282130569,0.243825390677208,1.1505738259207,0.879510079421859,1.27997975156925,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2451","Fishus computerus 2451","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_1",1,60,"None",0.0919158666383997,0.0201129342939055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.106992129853114,0.268474323239237,0.877923896946891,0.555561481247105,1.38733586623079,0.037198392613144,0.0319511288685877,0.0433074029619652,0.139632044741016,0.0148735240004257,0.295727004429587,1.93613736992627,0.084741724749735,0.0534960649265572,0.134237161619618,0.0473306412067436,0.0298790597251734,0.0749752374287104,0.037198392613144,0.0319511288685877,0.0433074029619652,0.438961948473445,0.277780740623553,0.693667933115397,0.122586308857696,0.0130578221517869,0.259625804161254,0.279264089482033,0.0297470480008515,0.591454008859175,0.164071620079968,0.0774689340255768,1.54029776635863,3.46649899297353,1.63676071251997,32.5433530391126,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2452","Fishus computerus 2452","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_10",1,60,"None",0.0896174631408235,0.022542419430583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.163245512453958,0.106259081700727,0.250793597213753,0.892423542607383,0.569472371191589,1.39852224565952,0.0364210346347298,0.0310680373760933,0.0426963489133986,0.135832030719659,0.0141634939392937,0.29647380708265,2.27832700572053,0.0816227562269792,0.0531295408503637,0.125396798606876,0.0443479389249851,0.0288667736996319,0.0681316072020645,0.0364210346347298,0.0310680373760933,0.0426963489133986,0.446211771303691,0.284736185595795,0.699261122829758,0.121219702054393,0.0126398354370026,0.264580205206996,0.271664061439318,0.0283269878785873,0.5929476141653,0.18596332979327,0.0852007027999195,1.78344247778661,4.19328010052121,1.92118742979324,40.2147770791179,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2453","Fishus computerus 2453","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_2",1,60,"None",0.0794460991550163,0.0198910139316794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182683524052735,0.105663052270494,0.31584616612145,0.830764855585655,0.515831258423579,1.33797677826945,0.0379417628693871,0.0328953371702657,0.0437623533750567,0.131976524658678,0.0141157834016497,0.292888215665132,1.98615314627556,0.0913417620263673,0.0528315261352472,0.157923083060725,0.0482198732337598,0.0278900848469761,0.0833685586629529,0.0379417628693871,0.0328953371702657,0.0437623533750567,0.415382427792827,0.25791562921179,0.668988389134723,0.109641458448763,0.0117268967591499,0.243321236189784,0.263953049317356,0.0282315668032994,0.585776431330264,0.181418728035023,0.0817479569114345,1.69618734949291,3.76232279076187,1.69531671133057,35.1761055295635,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2454","Fishus computerus 2454","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_3",1,60,"None",0.0936464584535452,0.0209159658573215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182683524052735,0.121998076593525,0.273555705894606,0.831606919460857,0.516380420823759,1.3392646982857,0.037980220668437,0.032931969214154,0.04380233543408,0.13329287855756,0.0154238247565506,0.293704963399941,2.06577728605992,0.0913417620263673,0.0609990382967627,0.136777852947303,0.0487008255720565,0.0325229496152734,0.0729260549690746,0.037980220668437,0.032931969214154,0.04380233543408,0.415803459730428,0.258190210411879,0.669632349142852,0.110847280123322,0.0128265593920991,0.244247079843389,0.26658575711512,0.0308476495131011,0.587409926799882,0.18869173726276,0.0856344561856495,1.63067625681485,3.87450797899876,1.75837791618023,33.4835444299017,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2455","Fishus computerus 2455","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_4",1,60,"None",0.0827663246561663,0.0255404148791835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.113112203680124,0.273726731650772,0.774115988354819,0.488138794588006,1.22763355437122,0.0340533140571766,0.0297313890883017,0.0390034987881874,0.207505303219364,0.0182151480542246,0.29817615487895,1.80721310764681,0.0879798752885807,0.0565561018400622,0.136863365825386,0.0730251627958352,0.0469427642449094,0.113599496900878,0.0340533140571766,0.0297313890883017,0.0390034987881874,0.38705799417741,0.244069397294003,0.613816777185611,0.160633172890525,0.0141006373390255,0.230822928837958,0.415010606438729,0.0364302961084493,0.5963523097579,0.158998383830654,0.11064938395749,1.81129506880493,2.17730954294733,1.51522269476954,24.8037114805067,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2456","Fishus computerus 2456","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_5",1,60,"None",0.0999103630556031,0.0216777709330609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.103830034540797,0.276650583631973,0.821410969597173,0.521928926621141,1.29273536407062,0.0348038911460083,0.030134919434875,0.0401962527731648,0.139803456751243,0.0160661900215231,0.296215195535635,2.22760875284935,0.084741724749735,0.0519150172703984,0.138325291815987,0.0473887442043014,0.0290315954868088,0.0773534158079977,0.0348038911460083,0.030134919434875,0.0401962527731648,0.410705484798586,0.260964463310571,0.646367682035308,0.114836092963075,0.0131969447233117,0.243314410974342,0.279606913502487,0.0321323800430462,0.592430391071271,0.18877140778406,0.0890936580626407,1.64263557873121,3.98346508129088,1.8800594858252,34.6629902588157,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2457","Fishus computerus 2457","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_6",1,60,"None",0.103771332876558,0.0230908290768569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.113112203680124,0.273726731650772,0.922832218604754,0.579902464232565,1.46855610420968,0.0405953317525652,0.035203184540337,0.0468134057080126,0.133398636378986,0.0147871451260356,0.290151884895427,2.1319746959574,0.0879798752885807,0.0565561018400622,0.136863365825386,0.0469455815691598,0.0301780274575015,0.0730295454853794,0.0405953317525652,0.035203184540337,0.0468134057080126,0.461416109302377,0.289951232116283,0.734278052104842,0.123104559568469,0.0136460539434899,0.267761507670398,0.266797272757973,0.0295742902520713,0.580303769790854,0.187570867868742,0.0862365516154796,1.69212500349764,3.99549566964921,1.83694713608855,36.0443932514675,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2458","Fishus computerus 2458","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_7",1,60,"None",0.0849795870318763,0.0209181659005092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.118911590376313,0.260376921418625,0.85105109213846,0.535666216252583,1.35212552043518,0.037437684475276,0.0325686244230672,0.0430346765851626,0.122323571879824,0.0156926227413854,0.294619168277604,2.2838862692251,0.0879798752885807,0.0594557951881563,0.130188460709312,0.0430480503953624,0.029091380945482,0.0637004701259967,0.037437684475276,0.0325686244230672,0.0430346765851626,0.42552554606923,0.267833108126291,0.676062760217589,0.104103609442601,0.0133552237225729,0.25073596492758,0.244647143759647,0.0313852454827708,0.589238336555208,0.200936029139726,0.0834270660236198,1.56629093866496,4.66771496721192,1.9379987074306,36.3847125312252,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2459","Fishus computerus 2459","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_8",1,60,"None",0.0835000170342918,0.0200892395251109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.115903190612879,0.247833036367229,0.877207398620318,0.551579920210343,1.39507040049751,0.0371680339611571,0.0315285643988369,0.0438162274394165,0.125972205018676,0.0143924969080589,0.292921029968342,2.1453056702783,0.084741724749735,0.0579515953064394,0.123916518183614,0.0427004076952394,0.0292011609804085,0.0624401481353072,0.0371680339611571,0.0315285643988369,0.0438162274394165,0.438603699310159,0.275789960105172,0.697535200248753,0.110503750262898,0.0126252047723693,0.256952494699714,0.251944410037352,0.0287849938161177,0.585842059936685,0.181796902614769,0.0781826989015541,1.59120108444315,4.25749805276537,1.83095907326127,37.2643066033431,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2460","Fishus computerus 2460","LP_100%_RC_0.2sr_0ar_0.2sc_60yr_9",1,60,"None",0.0936444086750805,0.0273602553219788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.11247773365429,0.255380675988078,0.891452415358349,0.56774963972843,1.39971451012872,0.0377716076048918,0.0328536067138196,0.0434258056805006,0.142004597126045,0.0139261035678005,0.291717007294247,2.55048208194047,0.084741724749735,0.0562388668271448,0.127690337994039,0.0481348579314092,0.0319447105064559,0.0725304600149278,0.0377716076048918,0.0328536067138196,0.0434258056805006,0.445726207679175,0.283874819864215,0.699857255064358,0.126590341100002,0.0124144586620463,0.260051830753566,0.284009194252089,0.027852207135601,0.583434014588494,0.216132250566931,0.105210777569593,2.20390240660474,4.49013999116634,2.18575024610056,45.7859958732035,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2521","Fishus computerus 2521","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_1",41,60,"None",0.037822536512647,0.0274798697941732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.451732852581573,0.192623957395606,1.05938312586106,0.0318741905890434,0.0174936590193296,0.0580761305901798,0.674917118748969,0.41389557365108,0.796924136894215,0.63869727902252,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0318741905890434,0.0174936590193296,0.0580761305901798,0.225866426290787,0.096311978697803,0.529691562930531,0.304882235308608,0.186970228156289,0.359996813650332,1.34983423749794,0.82779114730216,1.59384827378843,0.0901327352390917,0.0763336472774024,0.146974574856927,0.63869727902252,0.540914382378539,1.04148909713657,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2522","Fishus computerus 2522","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_10",41,60,"None",0.0317064964245314,0.0187562485400671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.271294631949547,0.136525702686349,0.539098322707253,0.0191425014920356,0.0145362233644642,0.0252084296027254,0.300163665144049,0.206287438653936,0.453816509164637,1.63214663513371,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0191425014920356,0.0145362233644642,0.0252084296027254,0.135647315974773,0.0682628513431747,0.269549161353627,0.0814327910598818,0.0559646747454343,0.123117982826448,0.600327330288098,0.412574877307872,0.907633018329275,0.230327958749132,0.15234369593682,0.335144421465565,1.63214663513371,1.07953568493149,2.37489553048418,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2523","Fishus computerus 2523","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_2",41,60,"None",0.0382922961309641,0.0271823077159366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.332973673810067,0.162495873455441,0.682303280033604,0.0234945638323694,0.0167985715697184,0.0328596111510053,0.464844321737588,0.216992690400883,0.595497381548534,1.24446134638733,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0234945638323694,0.0167985715697184,0.0328596111510053,0.166486836905034,0.0812479367277206,0.341151640016802,0.154780921558713,0.0722528533127125,0.198284950878491,0.929688643475176,0.433985380801766,1.19099476309707,0.175617947239224,0.137087094081053,0.376210854930403,1.24446134638733,0.971424574505735,2.66589989469852,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2524","Fishus computerus 2524","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_3",41,60,"None",0.0424730904950314,0.017825722827867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.314143800496697,0.158697610691897,0.621851374826951,0.0221659312847741,0.0169593609390889,0.0289709330136897,0.335241512401067,0.20925623018233,0.457568498566861,1.19942578205431,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0221659312847741,0.0169593609390889,0.0289709330136897,0.157071900248348,0.0793488053459485,0.310925687413476,0.105314042789932,0.0657365474270887,0.143742307127361,0.670483024802135,0.41851246036466,0.915136997133721,0.169262544249903,0.12401166493086,0.271169136889008,1.19942578205431,0.87876965841862,1.92155479833677,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2525","Fishus computerus 2525","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_4",41,60,"None",0.0511226241061506,0.0290279246806799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.442565925265979,0.216850722671295,0.903223174881582,0.0312273738107123,0.0225046018950614,0.0433310875553838,0.451504405923876,0.213441296472748,0.594816492711171,1.02941036588281,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0312273738107123,0.0225046018950614,0.0433310875553838,0.22128296263299,0.108425361335647,0.451611587440791,0.199820465169366,0.0944618448634318,0.263245511460184,0.903008811847752,0.426882592945495,1.18963298542234,0.145270028553262,0.110269400301134,0.307297880140358,1.02941036588281,0.781389422444086,2.17756977389398,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2526","Fishus computerus 2526","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_5",41,60,"None",0.0321509359054904,0.0167226669472351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.278281764792406,0.137097580116105,0.56485855221072,0.0196355123559379,0.0143023665439088,0.0269573111761977,0.500053300510111,0.293684304243444,0.596810700989964,0.851563441828583,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0196355123559379,0.0143023665439088,0.0269573111761977,0.139140882396203,0.0685487900580524,0.28242927610536,0.139155714956221,0.0817269864766954,0.16608153511848,1.00010660102022,0.587368608486887,1.19362140197993,0.12017233322035,0.100689501306123,0.204616218805567,0.851563441828583,0.713504481360319,1.44994847708018,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2527","Fishus computerus 2527","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_6",41,60,"None",0.0480818319811832,0.0325716394352873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.341965777141064,0.171990782774786,0.679923603166688,0.0241290450611102,0.0183021316837727,0.031811093134976,0.327694140403938,0.210386721275917,0.466404137341692,2.05968503097365,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0241290450611102,0.0183021316837727,0.031811093134976,0.170982888570532,0.0859953913873929,0.339961801583344,0.112060181387805,0.0719450586412792,0.159494253287859,0.655388280807875,0.420773442551834,0.932808274683384,0.290662026706588,0.204218263441136,0.452729347232737,2.05968503097365,1.44712849155816,3.20812412320734,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2528","Fishus computerus 2528","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_7",41,60,"None",0.0403139232468114,0.0141317677612753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.283728693377032,0.14342847859168,0.561269088509369,0.020019846678401,0.0153374484514565,0.0261317429880994,0.31583508807122,0.057856087114991,0.395894776645175,1.11749444283754,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.020019846678401,0.0153374484514565,0.0261317429880994,0.141864346688516,0.0717142392958402,0.280634544254685,0.0896114768610672,0.0164154320010442,0.112326707692327,0.63167017614244,0.115712174229982,0.791789553290349,0.157700422493707,0.125809507387891,0.860883086133609,1.11749444283754,0.891509503518969,6.10037721823814,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2529","Fishus computerus 2529","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_8",41,60,"None",0.0282774242408798,0.024496691289213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.406220139511294,0.178898559613461,0.922393126591493,0.0286628215634431,0.0167584287474348,0.0490235303296878,0.689125747134363,0.417179074532742,0.797252558165912,0.620097552402286,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0286628215634431,0.0167584287474348,0.0490235303296878,0.203110069755647,0.0894492798067304,0.461196563295747,0.279936757141745,0.169466541857883,0.323860045403893,1.37825149426873,0.834358149065484,1.59450511633182,0.0875079483642413,0.0756397451209601,0.144551785978829,0.620097552402286,0.535997262998417,1.02432076578634,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2530","Fishus computerus 2530","LP_100%_RC_0.6sr_0ar_0.2sc_20yr_9",41,60,"None",0.0381164749229872,0.0285966515695457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.360269910293639,0.177610050279423,0.730783016269569,0.0254205814754715,0.0185407960774979,0.0348531939971744,0.518404986051446,0.260159774540342,0.597010794258234,1.08500199753426,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0254205814754715,0.0185407960774979,0.0348531939971744,0.180134955146819,0.0888050251397114,0.365391508134784,0.186765717820529,0.0937277386356621,0.215085025291748,1.03680997210289,0.520319549080683,1.19402158851647,0.153115100047565,0.132955102433358,0.305103398266189,1.08500199753426,0.942144515320512,2.1620192683182,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2531","Fishus computerus 2531","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_1",1,60,"None",0.105138709817999,0.0272170277544562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.189664226340735,0.121693462328526,0.295599435377371,0.969614840401217,0.594729904416438,1.5808065673926,0.045975312138298,0.0398330950653056,0.0530646519621063,0.162208814595511,0.0154176450246683,0.296237673736897,1.8247844167898,0.0948321131703676,0.060846731164263,0.147799717688685,0.0615304186518105,0.0394795045366673,0.0958976680153311,0.045975312138298,0.0398330950653056,0.0530646519621063,0.484807420200608,0.297364952208219,0.790403283696299,0.157280073875697,0.0149491774199564,0.287236444741229,0.324417629191021,0.0308352900493366,0.592475347473793,0.173048162324534,0.0947547856574259,1.82063714877869,2.81240020978537,1.53996653579794,29.5892208873362,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2532","Fishus computerus 2532","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_10",1,60,"None",0.0905177507707967,0.0274756367077087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.135335283236613,0.0960871199080897,0.19061492223155,1.00336134595328,0.695602195753287,1.44728408952614,0.0339475479858141,0.0303244358386432,0.038003543425549,0.339783526637464,0.0317877914495571,0.397951999033765,1.19098704978695,0.0676676416183063,0.0480435599540448,0.0953074611157752,0.0676676416183063,0.0480435599540448,0.0953074611157752,0.0339475479858141,0.0303244358386432,0.038003543425549,0.50168067297664,0.347801097876643,0.723642044763069,0.340925656619718,0.0318946412137098,0.399289653375316,0.679567053274928,0.0635755828991142,0.795903998067529,0.0805912848570271,0.0688112914408095,0.861449938364518,1.19098704978695,1.01690098539202,12.7306038419916,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2533","Fishus computerus 2533","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_2",1,60,"None",0.0931710056000798,0.0231511747576924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.196911675204194,0.128413468290371,0.301948139458745,0.940529179502542,0.573353985357174,1.54284292093071,0.0463002940785678,0.040567495516698,0.0528432234836752,0.141609558005686,0.0142369080015797,0.289979782912689,1.76549593065182,0.098455837602097,0.0642067341451853,0.150974069729373,0.0557691505836501,0.036369148973153,0.0855174851387841,0.0463002940785678,0.040567495516698,0.0528432234836752,0.470264589751271,0.286676992678587,0.771421460465354,0.133187921400805,0.013390227401379,0.272734447295197,0.283219116011371,0.0284738160031595,0.579959565825379,0.173823380635419,0.0848854077190861,1.72896053694415,3.1168375135048,1.52208536136414,31.0020955824102,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2534","Fishus computerus 2534","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_3",1,60,"None",0.117068291408726,0.0237562720138539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.157237166313628,0.0947749637561266,0.260865586126285,1.07915301942776,0.704106030734617,1.65397140275167,0.0424207406984039,0.0369276980305548,0.0487308805415453,0.155761433028201,0.0155422833771208,0.296844711411924,1.7976705852997,0.0786185831568138,0.0473874818780633,0.130432793063142,0.0489829727006085,0.0295245683397002,0.0812655950455435,0.0424207406984039,0.0369276980305548,0.0487308805415453,0.539576509713879,0.352053015367308,0.826985701375837,0.168090420762778,0.0167725020352218,0.320340866621339,0.311522866056402,0.0310845667542416,0.593689422823848,0.141330314398942,0.0741593548909734,1.41638212140123,2.88529475870677,1.51398232492436,28.9158057037163,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2535","Fishus computerus 2535","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_4",1,60,"None",0.0936712549891519,0.0415575317933411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.212247973826743,0.135166219819216,0.333287432716627,0.809688958615379,0.483219698177294,1.35672492693606,0.0429637102239999,0.0378297352744844,0.0487944306989865,0.30320987552981,0.0331612000343673,0.396043311444094,1.59505120402407,0.106123986913372,0.0675831099096081,0.166643716358313,0.106123986913372,0.0675831099096081,0.166643716358313,0.0429637102239999,0.0378297352744844,0.0487944306989865,0.404844479307689,0.241609849088647,0.678362463468032,0.245505688359631,0.0268502575222631,0.320671896409755,0.60641975105962,0.0663224000687346,0.792086622888188,0.169273193102008,0.129595178930925,1.54775170252588,1.59505120402407,1.22116764268113,14.5843719930095,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2536","Fishus computerus 2536","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_5",1,60,"None",0.133713983357553,0.0228045023416578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.189664226340735,0.12516467608766,0.28740152475796,0.943875483271696,0.577072797417296,1.54382762782898,0.0447548533241785,0.038530659144308,0.0519844959975108,0.127627110087176,0.0137266891873047,0.290688336193425,1.9962159894041,0.0948321131703676,0.0625823380438301,0.14370076237898,0.048412594189576,0.0319488117881309,0.0733604520790124,0.0447548533241785,0.038530659144308,0.0519844959975108,0.471937741635848,0.288536398708648,0.77191381391449,0.120464100212103,0.0129562853903876,0.274373593806014,0.255254220174351,0.0274533783746094,0.58137667238685,0.189305380619667,0.083114785301755,1.76011114717932,3.91025070621866,1.71680090053201,36.3564724560516,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2537","Fishus computerus 2537","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_6",1,60,"None",0.126568601081038,0.0283195929352202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182683524052735,0.0970528115178025,0.34386711150768,1.11282950859456,0.689943563714647,1.79491422244934,0.0508239040749817,0.0439360927433332,0.0587915097619802,0.141041776241757,0.0135584902095927,0.294359520136282,1.97533709524384,0.0913417620263673,0.0485264057589012,0.17193355575384,0.0515320174450027,0.0273770018514546,0.0969992563963308,0.0508239040749817,0.0439360927433332,0.0587915097619802,0.556414754297279,0.344971781857324,0.897457111224672,0.156955450546418,0.0150882879972252,0.327571960143388,0.282083552483513,0.0271169804191854,0.588719040272563,0.180430770875619,0.0864530435475119,1.87692552928658,3.50133334228924,1.67765687884777,36.422512106958,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2538","Fishus computerus 2538","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_7",1,60,"None",0.100605445678006,0.0236136473944416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.196911675204194,0.118244590376635,0.327915278899589,0.941523777426462,0.573781864349734,1.54495476162187,0.0463492560644063,0.0405856535023801,0.052931352641591,0.141260871962458,0.0191189522391688,0.29330434744331,1.80330184803379,0.098455837602097,0.0591222951883176,0.163957639449794,0.0556318298778656,0.0334066678828943,0.0926431964543371,0.0463492560644063,0.0405856535023801,0.052931352641591,0.470761888713231,0.286890932174867,0.772477380810933,0.133000469772649,0.0180009481326583,0.276153017140429,0.282521743924916,0.0382379044783376,0.58660869488662,0.177545593897576,0.0855092862607894,1.31180020187939,3.19143904285299,1.53705686921529,23.5800297196645,NA,NA,NA,NA
"LP","In","Silica","Computer fish 2539","Fishus computerus 2539","LP_100%_RC_0.6sr_0ar_0.2sc_60yr_8",1,60,"None",0.0978891140245997,0.022983835841829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.109837860065508,0.281886717427952,0.981373131723808,0.609593528383084,1.57989410783929,0.0431705428703122,0.0365967370098046,0.0509251896205436,0.122808023403087,0.0144181433751611,0.290159189265975,2.16759561642941,0.0879798752885807,0.0549189300327542,0.140943358713976,0.0432185383337629,0.02697794097894,0.0692359011818226,0.0431705428703122,0.0365967370098046,0.0509251896205436,0.490686565861904,0.304796764191542,0.789947053919643,0.120520494527898,0.0141495785177247,0.284754432268391,0.245616046806174,0.0288362867503222,0.580318378531949,0.190704792009534,0.080714585050483,1.62434773679215,4.41256922056877,1.86759173637827,37.5845134846495,NA,NA,NA,NA
