"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"LP","In","Silica","Computer fish 3054","Fishus computerus 3054","LP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.0682418336676379,0.0173573028746351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.212247973826743,0.12857408549057,0.350375444800358,0.666875554943136,0.396134182179835,1.12265748775707,0.0353857463328164,0.0308733143783604,0.0405577136353096,0.128965142684869,0.0158411734722827,0.295206873745504,1.90174175998491,0.106123986913372,0.064287042745285,0.175187722400179,0.0547451804582803,0.0331631505617357,0.090372438463905,0.0353857463328164,0.0308733143783604,0.0405577136353096,0.333437777471568,0.198067091089918,0.561328743878536,0.0860037010962925,0.010564091350279,0.196866247752062,0.257930285369737,0.0316823469445653,0.590413747491009,0.201820417649251,0.0881679976777702,1.64304740456232,3.68654219348226,1.6105161575814,30.0126402143187,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3055","Fishus computerus 3055","LP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.0698255133685744,0.0201818979084103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.157237166313628,0.1101127982452,0.224529090753691,0.853777613973143,0.550422663089562,1.32432085922862,0.0335613931707868,0.0285374476892811,0.0394697915464672,0.134909267557938,0.0155452871724609,0.293890772092449,2.22869297552261,0.0786185831568138,0.0550563991225999,0.112264545376846,0.0424255018805143,0.0297104739200298,0.0605821103580604,0.0335613931707868,0.0285374476892811,0.0394697915464672,0.426888806986571,0.275211331544781,0.662160429614309,0.11518251255848,0.0132722181906309,0.250917362165815,0.269818535115875,0.0310905743449217,0.587781544184897,0.175216684027131,0.0804324488915731,1.52061227584828,4.12998494444698,1.89585144138307,35.8419395987556,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3056","Fishus computerus 3056","LP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.0631097552040789,0.0206805291760454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182683524052735,0.121998076593525,0.273555705894606,0.638629487365843,0.396449867210332,1.02874954909944,0.0291667713289958,0.0252771637252026,0.0336549052340766,0.320082192235253,0.0219855547172634,0.397202322453446,1.10759702891552,0.0913417620263673,0.0609990382967627,0.136777852947303,0.0913417620263673,0.0609990382967627,0.136777852947303,0.0291667713289958,0.0252771637252026,0.0336549052340766,0.319314743682922,0.198224933605166,0.514374774549718,0.204413926342135,0.0140406235385396,0.253665115568967,0.640164384470505,0.0439711094345268,0.794404644906893,0.101169864236313,0.0815268947393862,1.47290674942463,1.10759702891552,0.892547865628562,16.1252281185407,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3057","Fishus computerus 3057","LP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.0546910492265254,0.0193673796924829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.118911590376313,0.260376921418625,0.65323944463746,0.412582211803789,1.03427089152644,0.0287359624363927,0.0251683737826152,0.0328092527661105,0.317219766116906,0.0461839155305416,0.397442484519702,1.0623188391979,0.0879798752885807,0.0594557951881563,0.130188460709312,0.0879798752885807,0.0594557951881563,0.130188460709312,0.0287359624363927,0.0251683737826152,0.0328092527661105,0.32661972231873,0.206291105901895,0.517135445763222,0.207220463846233,0.0301691553323543,0.259625107862983,0.634439532233812,0.0923678310610831,0.794884969039405,0.0934626789893415,0.0745974834710672,0.641959626616153,1.0623188391979,0.84789258027909,7.29666443047886,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3058","Fishus computerus 3058","LP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.0597485363962943,0.012093209819816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.163245512453958,0.107461245864232,0.247987980429934,0.68099290054209,0.431552197673478,1.07461237154819,0.0277922587566253,0.0233875127451946,0.0330265836820941,0.123558000304735,0.0141825737554978,0.291891429735609,1.76082776190427,0.0816227562269792,0.0537306229321159,0.123993990214967,0.0403405781550655,0.0265553932984799,0.0612817979230647,0.0277922587566253,0.0233875127451946,0.0330265836820941,0.340496450271045,0.215776098836739,0.537306185774094,0.0841421210127018,0.00965823203890856,0.19877599137903,0.24711600060947,0.0283651475109956,0.583782859471218,0.14372361516761,0.0608383826231631,1.25211423489289,3.56275546213416,1.50811875797382,31.0385793203032,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3059","Fishus computerus 3059","LP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.0743818483385527,0.0159687593639604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.118911590376313,0.260376921418625,0.724529079437706,0.451732836376211,1.162063823303,0.0318719890259398,0.0272168930744757,0.0373232786596893,0.171792368470154,0.0161666656233928,0.296960374879951,1.45823711048333,0.0879798752885807,0.0594557951881563,0.130188460709312,0.0604570846141361,0.0408562074985989,0.0894615360509454,0.0318719890259398,0.0272168930744757,0.0373232786596893,0.362264539718853,0.225866418188105,0.581031911651502,0.124468566582104,0.011713219361694,0.215156427041247,0.343584736940307,0.0323333312467855,0.593920749759902,0.128295519121503,0.0742192998069218,1.36331087729676,2.12209238901185,1.2276361038681,22.5500598647456,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3060","Fishus computerus 3060","LP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.0576633624446151,0.0222948596445347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.163245512453958,0.112970901757625,0.23589346390746,0.686494322471061,0.43753730751218,1.07710690424241,0.0280167793671304,0.0238426042772537,0.0329217361064585,0.323524004648572,0.0521817447742619,0.396727547131035,1.22984400136499,0.0816227562269792,0.0564854508788123,0.11794673195373,0.0816227562269792,0.0564854508788123,0.11794673195373,0.0280167793671304,0.0238426042772537,0.0329217361064585,0.34324716123553,0.21876865375609,0.538553452121203,0.222097392374346,0.0358224715241647,0.272351208673325,0.647048009297143,0.104363489548524,0.793455094262069,0.100383257120627,0.0818606965364215,0.62237078280585,1.22984400136499,1.00291512220906,7.62496651148537,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3121","Fishus computerus 3121","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0268041485616792,0.0174506984197884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.316731291072914,0.13903229034149,0.72154972415626,0.0223485041645247,0.0129830960812399,0.0384696866807811,0.694970505803094,0.415441254336441,0.797408346764012,0.561782211788763,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0223485041645247,0.0129830960812399,0.0384696866807811,0.158365645536457,0.069516145170745,0.36077486207813,0.22011890556061,0.131583244850932,0.252564175182884,1.38994101160619,0.830882508672882,1.59481669352802,0.0792785080197634,0.06909411600894,0.132620976474307,0.561782211788763,0.489613721078293,0.939776836803594,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3122","Fishus computerus 3122","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.0322155873112792,0.0151373333264446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.294925535408138,0.144965898662815,0.600010569645016,0.020809893881865,0.0150900981604746,0.0286977379980715,0.484133716003627,0.227153813979445,0.596393425339269,0.75124947970557,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.020809893881865,0.0150900981604746,0.0286977379980715,0.147462767704069,0.0724829493314073,0.300005284822508,0.142783395401501,0.0669934602078884,0.175891650282077,0.968267432007254,0.454307627958889,1.19278685067854,0.106016062189017,0.0860605566106683,0.225952403107284,0.75124947970557,0.60984106598551,1.60114063631158,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3123","Fishus computerus 3123","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.0263509196771896,0.0128098385508741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.222464456628374,0.110793205160788,0.446691964467809,0.015697052913769,0.0116791274000631,0.0210972499688918,0.337210541431412,0.210348245064314,0.488946240957033,1.21002514617013,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.015697052913769,0.0116791274000631,0.0210972499688918,0.111232228314187,0.0553966025803942,0.223345982233904,0.0750173598688988,0.0467950080409647,0.108773159814992,0.674421082862825,0.420696490128629,0.977892481914066,0.170758322783696,0.1177665388471,0.27374369803848,1.21002514617013,0.834515536691713,1.9397986161515,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3124","Fishus computerus 3124","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.0351301756491338,0.0274268128748693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.47421366638284,0.207876047412931,1.08179178978495,0.0334604328550274,0.0193863699414208,0.0577519448060088,0.679920174681705,0.415458921392883,0.796723820650361,0.602775879175033,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0334604328550274,0.0193863699414208,0.0577519448060088,0.23710683319142,0.103938023706466,0.540895894892473,0.322427438883473,0.197016298345179,0.377817324085152,1.35984034936341,0.830917842785765,1.59344764130072,0.0850635199344233,0.0725927879069089,0.139210883085503,0.602775879175033,0.514405959053738,0.986474137295125,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3125","Fishus computerus 3125","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.0313298892602249,0.0195500172763158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.275478379851112,0.135343250692241,0.560710174886791,0.0194377060077773,0.0140820732515264,0.0268301696842707,0.50868152062585,0.251877355178171,0.596810097077135,0.988612687578834,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0194377060077773,0.0140820732515264,0.0268301696842707,0.137739189925556,0.0676716253461206,0.280355087443395,0.140130761162209,0.0693867657256655,0.164408278621594,1.0173630412517,0.503754710356342,1.19362019415427,0.139512674548921,0.118911392055339,0.281754266420353,0.988612687578834,0.84262817886376,1.99656298944334,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3126","Fishus computerus 3126","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.0412663024049749,0.0196911490269814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.326699103879859,0.157638818725381,0.677068664551711,0.0230518312821978,0.0161202832054857,0.0329638703420596,0.472990479516036,0.217104264696016,0.596632780386371,0.902990605097885,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0230518312821978,0.0161202832054857,0.0329638703420596,0.16334955193993,0.0788194093626906,0.338534332275856,0.154525565801594,0.0709277687246841,0.194919394697576,0.945980959032073,0.434208529392031,1.19326556077274,0.127429716402166,0.101022009931505,0.277622564209165,0.902990605097885,0.715860699150886,1.96728498125888,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3127","Fishus computerus 3127","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.0399117945496575,0.0285054340978687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.491576604866801,0.214217067079317,1.12804998101714,0.0346855587391884,0.019864667207199,0.0605642154736771,0.676367328700318,0.414333705312293,0.797257744094648,0.607528068127017,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0346855587391884,0.019864667207199,0.0605642154736771,0.2457883024334,0.107108533539658,0.56402499050857,0.33248635508533,0.203676756139299,0.391913255045812,1.35273465740064,0.828667410624586,1.5945154881893,0.0857341471668906,0.0727340393081031,0.139954281667631,0.607528068127017,0.515406892680811,0.991741997527865,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3128","Fishus computerus 3128","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.0143327099629511,0.0143327099629511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.16559875922075,0.0721676902784657,0.379989285366317,0.011684619311052,0.00669255548627536,0.0204003282041064,0.669871949223247,0.413377962751623,0.797226833464988,0.915570850247714,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.011684619311052,0.00669255548627536,0.0204003282041064,0.082799379610375,0.0360838451392328,0.189994642683159,0.110929963628155,0.0684548777208702,0.132019774439289,1.33974389844649,0.826755925503247,1.59445366692998,0.129205036170348,0.108564872374798,0.209374560880728,0.915570850247714,0.769310821415492,1.48366697156503,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3129","Fishus computerus 3129","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.0417459343674244,0.0204427306235513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.386231256039623,0.190357145400505,0.783656336241472,0.0272524094630233,0.0198662984678755,0.0373846100591535,0.521698571219683,0.285412610335607,0.59772011782304,0.718926276844771,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0272524094630233,0.0198662984678755,0.0373846100591535,0.193115628019811,0.0951785727002523,0.391828168120736,0.201496294436255,0.110235270979469,0.230858191866944,1.04339714243937,0.570825220671214,1.19544023564608,0.101454623176798,0.0885510297825323,0.185446367953853,0.718926276844771,0.62748902079492,1.31410735847018,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3130","Fishus computerus 3130","LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.0505033959397886,0.0474824267055094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.60951077325185,0.261293818201385,1.42178404857532,0.0430069729081671,0.0238520576377056,0.0775446607927003,0.674215523342527,0.412954405223138,0.797386029936733,0.818776346470274,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0430069729081671,0.0238520576377056,0.0775446607927003,0.304755386625925,0.130646909100693,0.710892024287659,0.410941624970905,0.251700158845313,0.486015375686962,1.34843104668505,0.825908810446276,1.59477205987347,0.11554542986214,0.09769737559927,0.188646788795595,0.818776346470274,0.692301723645369,1.33678613414391,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3131","Fishus computerus 3131","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.0669505640607329,0.0188874351331064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175959750577161,0.0968104825264602,0.319819021816304,0.714667579521327,0.444809992955815,1.14824252446507,0.0314381822595391,0.026755079892746,0.0369409961676836,0.148412461009916,0.0169098101198595,0.29486751029101,2.024021847605,0.0879798752885807,0.0484052412632301,0.159909510908152,0.0522292392436949,0.0287357639266188,0.0949302562110831,0.0314381822595391,0.026755079892746,0.0369409961676836,0.357333789760664,0.222404996477907,0.574121262232533,0.10606557428076,0.0120848930685252,0.210732249859156,0.296824922019832,0.033819620239719,0.589735020582021,0.178073189733651,0.0896276443009073,1.56289633892568,3.40945402062596,1.71604345762565,29.9237814212343,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3132","Fishus computerus 3132","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.150074009362886,0.0175271403533042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.212247973826743,0.11913475876325,0.378136514156056,1.18140981592385,0.696723127678318,2.00327662124868,0.0626879599222157,0.0539248330877377,0.0728751503563382,0.078171456742724,0.013204134957252,0.193297769228131,1.78833438456721,0.106123986913372,0.0595673793816248,0.189068257078028,0.0331834666094561,0.0186258752824324,0.0591189643183891,0.0626879599222157,0.0539248330877377,0.0728751503563382,0.590704907961926,0.348361563839159,1.00163831062434,0.0923525263209209,0.0155994946492808,0.228363881962298,0.156342913485448,0.026408269914504,0.386595538456262,0.189785174824543,0.0767509301501447,1.12357103530352,5.7192690883737,2.31292682749045,33.8593628124238,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3133","Fishus computerus 3133","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.0578469888365135,0.0190086334347184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.182683524052735,0.118540571675043,0.281534579163433,0.604348144647336,0.374995170186288,0.973977024176705,0.0276011122047268,0.0238986265964247,0.0318772039834242,0.320828574804522,0.0367815306196343,0.396909153603916,1.07330036104763,0.0913417620263673,0.0592702858375215,0.140767289581717,0.0913417620263673,0.0592702858375215,0.140767289581717,0.0276011122047268,0.0238986265964247,0.0318772039834242,0.302174072323668,0.187497585093144,0.486988512088353,0.193892153932962,0.0222288497872652,0.239871310574071,0.641657149609045,0.0735630612392685,0.793818307207832,0.0980371461616265,0.0792451310214049,0.855133469191392,1.07330036104763,0.8675673565234,9.36191124651771,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3134","Fishus computerus 3134","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.100260780250147,0.0210716713944946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.204436063562474,0.125321229758429,0.33349580247084,0.885048967831812,0.536849167308364,1.45909078966723,0.0452339817608916,0.0401719522190259,0.0509338728371685,0.146051614343868,0.0157322155557387,0.296022103027757,1.59476908826571,0.102218031781237,0.0626606148792147,0.16674790123542,0.0597164342268098,0.0366067358355548,0.0974152006555397,0.0452339817608916,0.0401719522190259,0.0509338728371685,0.442524483915906,0.268424583654182,0.729545394833616,0.12926283052521,0.0139237811393142,0.261994056740119,0.292103228687736,0.0314644311114775,0.592044206055514,0.163014157348078,0.0804280511423828,1.51335841777908,2.72980393854281,1.34683278035168,25.342410969,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3135","Fishus computerus 3135","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.0878010250415056,0.0223000686192895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.157237166313628,0.0983965043946058,0.251264276332308,0.99103010368457,0.635932275036412,1.54441078863754,0.0389566913087155,0.0328233773383247,0.0462360646827945,0.139001727352509,0.0141547953618844,0.295284389766761,2.05908342425573,0.0786185831568138,0.0491982521973029,0.125632138166154,0.0437124754432158,0.0273545681525978,0.0698523368643377,0.0389566913087155,0.0328233773383247,0.0462360646827945,0.495515051842285,0.317966137518206,0.772205394318769,0.137754896270491,0.0140278283151222,0.292635719406988,0.278003454705017,0.0283095907237688,0.590568779533522,0.161882221416666,0.0762041922444721,1.5897021348094,3.70334143228647,1.74330534868619,36.3672411294685,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3136","Fishus computerus 3136","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.0763313546615601,0.0237354544563496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.151449960851527,0.10732700322603,0.213712206178193,0.807469618504888,0.524067583978507,1.24412805664998,0.0305728105278406,0.025733866983436,0.036321659087337,0.324880317485449,0.0364193000597677,0.398112803966069,1.19483735031399,0.0757249804257633,0.053663501613015,0.106856103089097,0.0757249804257633,0.053663501613015,0.106856103089097,0.0305728105278406,0.025733866983436,0.036321659087337,0.403734809252444,0.262033791989253,0.62206402832499,0.262330986019722,0.0294074783254757,0.321463993940393,0.649760634970897,0.0728386001195353,0.796225607932138,0.0904790349644977,0.073835499165579,0.807123079158665,1.19483735031399,0.975048111606492,10.658610601424,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3137","Fishus computerus 3137","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.0669379296688617,0.0269177906495476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228778727045222,0.136047661831172,0.384715953541218,0.583219505417376,0.338950711792088,1.0035234612752,0.0333570540093329,0.0294846496728893,0.0377380455432256,0.287761072006876,0.0342777478880863,0.396249307587355,1.40213452975778,0.114389363522611,0.0680238309155859,0.192357976770609,0.114389363522611,0.0680238309155859,0.192357976770609,0.0333570540093329,0.0294846496728893,0.0377380455432256,0.291609752708688,0.169475355896044,0.501761730637599,0.167827870094224,0.0199914511701112,0.231100325193075,0.575522144013751,0.0685554957761727,0.792498615174711,0.160389276432068,0.116476645487447,1.34646506751805,1.40213452975778,1.01824716827298,11.7708939542434,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3138","Fishus computerus 3138","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.0591302401219981,0.00961764807003706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.196911675204194,0.11304153064045,0.343008517418707,0.575488789271187,0.343190184434855,0.965025695948139,0.0283301153891557,0.023774957581641,0.0337580176623591,0.0982766557421839,0.0131206524590062,0.285870400760624,1.72719023018617,0.098455837602097,0.0565207653202249,0.171504258709353,0.0387036418313186,0.022218687182642,0.0674194599659903,0.0283301153891557,0.023774957581641,0.0337580176623591,0.287744394635593,0.171595092217428,0.48251284797407,0.0565571136266907,0.00755078839808152,0.1645152108222,0.196553311484368,0.0262413049180125,0.571740801521247,0.170051960811138,0.0584605400435059,1.27372766431657,4.39369404957477,1.51046612869904,32.9097625972212,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3139","Fishus computerus 3139","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.087228686617593,0.0204032687118782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.196911675204194,0.12215066953999,0.317429351617496,0.770392131802664,0.47084795222083,1.26050040983315,0.0379248013093483,0.0333971649361789,0.0430662470033632,0.173287449430826,0.0157073795171664,0.296841266066705,1.55231312652095,0.098455837602097,0.0610753347699949,0.158714675808748,0.0682446439185718,0.042334355941705,0.110013045432553,0.0379248013093483,0.0333971649361789,0.0430662470033632,0.385196065901332,0.235423976110415,0.630250204916573,0.13349928758166,0.0121008415912633,0.228684175772131,0.346574898861651,0.0314147590343329,0.59368253213341,0.15283428909235,0.0892202910104666,1.68610328116427,2.23950599368221,1.30735960930388,24.706748901439,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3140","Fishus computerus 3140","LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.060751790100537,0.0385953889789459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.505900135307685,0.25720249317344,0.99507179633655,0.0356962245266591,0.0276548949794184,0.0460757651188324,0.542005096666025,0.341185861251343,0.598144520061663,0.997423902626329,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0356962245266591,0.0276548949794184,0.0460757651188324,0.252950067653842,0.12860124658672,0.497535898168275,0.274200451740797,0.172605973372123,0.302601393632745,1.08401019333205,0.682371722502685,1.19628904012333,0.140756110115495,0.127545311393336,0.223604016853679,0.997423902626329,0.903809732644973,1.58449953575812,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3201","Fishus computerus 3201","LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.022481382167449,0.0195073923603188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.267500001134027,0.118427581670073,0.604219469802674,0.0188747530094142,0.0111499173175602,0.0319514747078273,0.686652342094896,0.424915667722467,0.796893642455551,0.752577171768472,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0188747530094142,0.0111499173175602,0.0319514747078273,0.133750000567014,0.0592137908350366,0.302109734901337,0.183679502289067,0.113664941597626,0.213169050260559,1.37330468418979,0.849831335444934,1.5937872849111,0.10620342562568,0.0915113724833633,0.171621892257465,0.752577171768472,0.648466558234336,1.2161445596294,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3202","Fishus computerus 3202","LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.025700642655698,0.0223232213257845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.31155812687315,0.137476088259103,0.706075272070292,0.0219834866088844,0.0129021652843855,0.03745678906066,0.693982506242518,0.428420227784833,0.797593402158073,0.731613605508519,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0219834866088844,0.0129021652843855,0.03745678906066,0.155779063436575,0.0687380441295515,0.353037636035146,0.216215889727653,0.133477803683211,0.248496706382752,1.38796501248504,0.856840455569665,1.59518680431615,0.103245054532777,0.0898330672093525,0.167242947589738,0.731613605508519,0.636573775783694,1.18511454554131,NA,NA,NA,NA
"LP","In","Silica","Computer fish 3203","Fishus computerus 3203","LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.0230843245128784,0.0129207779493649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.227019171769456,0.11126608114737,0.463193309402428,0.0160184328126539,0.0115501045484643,0.0222153997565004,0.526898132962664,0.2728458301759,0.598064750243961,0.765441462881572,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0160184328126539,0.0115501045484643,0.0222153997565004,0.113509585884728,0.0556330405736852,0.231596654701214,0.119615977752057,0.0619412343872823,0.13577216426489,1.05379626592533,0.545691660351799,1.19612950048792,0.108018829860234,0.095165146842298,0.208597359693848,0.765441462881572,0.674357881015382,1.47815957980557,NA,NA,NA,NA
