"stock","S8","S38","S"
"LP_40%_RC_0.2sr_0.8ar_0sc_60yr_9",0.01,0.110963872826866,0.0604819364134329
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_1",0.525626892342304,0.437602667037395,0.48161477968985
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_10",0.484977525177782,0.374482812193167,0.429730168685474
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_2",0.40909757233657,0.336169683810204,0.372633628073387
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_3",0.71802588797182,0.64719294608605,0.682609417028935
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_4",0.247758308738386,0.25961202737958,0.253685168058983
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_5",0.40530083001535,0.370377946974349,0.387839388494849
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_6",0.884326178727505,0.624498525727433,0.754412352227469
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_7",0.454570748067504,0.373423620357483,0.413997184212494
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_8",0.396459324224825,0.316644500722685,0.356551912473755
"LP_40%_RC_0.2sr_0ar_0.2sc_20yr_9",0.509462106651634,0.411119490489953,0.460290798570794
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_1",0.0951703335639457,0.185601300942163,0.140385817253054
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_10",0.311593083850486,0.247777963072437,0.279685523461462
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_2",0.126853431657853,0.188896111250692,0.157874771454272
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_3",0.0578250525566973,0.186880344359588,0.122352698458143
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_4",0.184544442560286,0.258097731552839,0.221321087056563
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_5",0.0103177199220573,0.132703122139523,0.0715104210307903
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_6",0.100263483762296,0.214451381858475,0.157357432810386
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_7",0.176882564294112,0.229554146694112,0.203218355494112
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_8",0.699829004706184,0.61623802649265,0.658033515599417
"LP_40%_RC_0.2sr_0ar_0.2sc_60yr_9",0.0980594030049604,0.198623564054335,0.148341483529647
"LP_40%_RC_0.2sr_0ar_0sc_20yr_1",0.330151847107671,0.201680249357419,0.265916048232545
"LP_40%_RC_0.2sr_0ar_0sc_20yr_10",0.638028183443877,0.411491674683614,0.524759929063745
"LP_40%_RC_0.2sr_0ar_0sc_20yr_2",0.477463674074047,0.316677563711203,0.397070618892625
"LP_40%_RC_0.2sr_0ar_0sc_20yr_3",0.693111932220687,0.400964398339611,0.547038165280149
"LP_40%_RC_0.2sr_0ar_0sc_20yr_4",0.417919448680328,0.258570336757501,0.338244892718915
"LP_40%_RC_0.2sr_0ar_0sc_20yr_5",0.470388863969888,0.306449287009975,0.388419075489932
"LP_40%_RC_0.2sr_0ar_0sc_20yr_6",0.141819237096767,0.0997169604320783,0.120768098764422
"LP_40%_RC_0.2sr_0ar_0sc_20yr_7",0.474929313970284,0.294469435131754,0.384699374551019
"LP_40%_RC_0.2sr_0ar_0sc_20yr_8",0.52547857316239,0.260543455328342,0.393011014245366
"LP_40%_RC_0.2sr_0ar_0sc_20yr_9",0.596847619353116,0.398296663220095,0.497572141286606
"LP_40%_RC_0.2sr_0ar_0sc_60yr_1",0.018757260985767,0.154395343278789,0.0865763021322779
"LP_40%_RC_0.2sr_0ar_0sc_60yr_10",0.224063740100996,0.271258873270144,0.24766130668557
"LP_40%_RC_0.2sr_0ar_0sc_60yr_2",0.01,0.123341471573067,0.0666707357865335
"LP_40%_RC_0.2sr_0ar_0sc_60yr_3",0.401133552462757,0.370249782312564,0.38569166738766
"LP_40%_RC_0.2sr_0ar_0sc_60yr_4",0.0733244778105997,0.125958648643246,0.0996415632269227
"LP_40%_RC_0.2sr_0ar_0sc_60yr_5",0.00818694521412582,0.14282358520027,0.0755052652071978
"LP_40%_RC_0.2sr_0ar_0sc_60yr_6",0.0108380816834939,0.153650482183162,0.082244281933328
"LP_40%_RC_0.2sr_0ar_0sc_60yr_7",0.00157293356221626,0.144598020806615,0.0730854771844155
"LP_40%_RC_0.2sr_0ar_0sc_60yr_8",0.00649285909438006,0.149818953037522,0.0781559060659512
"LP_40%_RC_0.2sr_0ar_0sc_60yr_9",0.0317041004160098,0.158466942962903,0.0950855216894564
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_1",0.264054718034237,0.185628135137939,0.224841426586088
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_10",0.376895051169168,0.274164672023735,0.325529861596452
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_2",0.45910046393878,0.402764508242222,0.430932486090501
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_3",0.33715179603428,0.247544150455254,0.292347973244767
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_4",0.561110189021545,0.348266534530245,0.454688361775895
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_5",0.630098099861878,0.515661214889501,0.57287965737569
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_6",0.719697661164025,0.401816351107692,0.560757006135859
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_7",0.776223311568906,0.567327723229912,0.671775517399409
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_8",0.0672152540007337,0.117807813394758,0.0925115336977456
"LP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_9",0.535041967307334,0.450393363322892,0.492717665315113
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_1",0.01,0.177817609585633,0.0939088047928166
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_10",0.01,0.112443901331609,0.0612219506658042
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_2",0.57376726397594,0.430300160529856,0.502033712252898
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_3",0.01,0.0845995484075772,0.0472997742037886
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_4",0.150087321961326,0.220044640981121,0.185065981471224
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_5",0.195920915469759,0.278549940921625,0.237235428195692
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_6",0.01,0.131589378791313,0.0707946893956564
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_7",0.0432091726510199,0.190537842972777,0.116873507811898
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_8",0.046446930396514,0.212529936904636,0.129488433650575
"LP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_9",0.44693929313909,0.484624648635572,0.465781970887331
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_1",0.409718204425126,0.288606274013009,0.349162239219068
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_10",0.37723889377298,0.205191209745943,0.291215051759462
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_2",0.00549505296350276,0.0798067326938532,0.042650892828678
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_3",0.325077515507518,0.271670413529514,0.298373964518516
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_4",0.653546944725235,0.434891828028891,0.544219386377063
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_5",0.589509694801613,0.373247718578333,0.481378706689973
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_6",0.590772928359557,0.278271815477017,0.434522371918287
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_7",0.835263220067468,0.592762861052426,0.714013040559947
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_8",0.379541049991425,0.316885399774021,0.348213224882723
"LP_40%_RC_0.6sr_0.8ar_0sc_20yr_9",0.550938918939479,0.425479712498071,0.488209315718775
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_1",0.0408466942827744,0.152907154125762,0.096876924204268
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_10",0.0142949112238762,0.159362379042911,0.0868286451333936
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_2",0.026916711653335,0.145779908179238,0.0863483099162863
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_3",0.01,0.0288317563110223,0.0194158781555111
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_4",0.19371002708576,0.24309875694354,0.21840439201465
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_5",0.0750667746748402,0.185260882435145,0.130163828554993
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_6",0.0207329648127247,0.147245361716799,0.0839891632647618
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_7",0.74539445135264,0.660710710177127,0.703052580764884
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_8",0.416787930220096,0.322694040467351,0.369740985343724
"LP_40%_RC_0.6sr_0.8ar_0sc_60yr_9",0.404107444805184,0.371654785413397,0.387881115109291
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_1",0.629632638753941,0.437350041776147,0.533491340265044
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_10",0.723598972438275,0.523080918338282,0.623339945388279
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_2",0.288700694722556,0.287182128660988,0.287941411691772
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_3",0.746682183481835,0.674562478215755,0.710622330848795
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_4",0.271777961665064,0.289289930477275,0.280533946071169
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_5",0.42470511671544,0.378587303346263,0.401646210030851
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_6",0.278757955536361,0.277784929277308,0.278271442406834
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_7",0.448753724954523,0.367709023329529,0.408231374142026
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_8",0.499898783233257,0.384230873535059,0.442064828384158
"LP_40%_RC_0.6sr_0ar_0.2sc_20yr_9",0.50083576822118,0.441192398159472,0.471014083190326
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_1",0.01,0.13223341046395,0.0711167052319751
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_10",0.332968328017014,0.300984232263193,0.316976280140103
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_2",0.181030100121265,0.250928165624139,0.215979132872702
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_3",0.107567997917982,0.22956562851556,0.168566813216771
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_4",0.326001498077363,0.295435600722619,0.310718549399991
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_5",0.059646123975162,0.171226619140836,0.115436371557999
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_6",0.01,0.173040255232475,0.0915201276162374
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_7",0.205722723612405,0.253143301739274,0.22943301267584
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_8",0.264034922242664,0.298136530899923,0.281085726571293
"LP_40%_RC_0.6sr_0ar_0.2sc_60yr_9",0.104109916922114,0.196805159369759,0.150457538145937
"LP_40%_RC_0.6sr_0ar_0sc_20yr_1",0.708246213744885,0.35928246765946,0.533764340702173
"LP_40%_RC_0.6sr_0ar_0sc_20yr_10",0.656875491600918,0.409656782434357,0.533266137017637
"LP_40%_RC_0.6sr_0ar_0sc_20yr_2",0.457936560332429,0.338378347699934,0.398157454016181
"LP_40%_RC_0.6sr_0ar_0sc_20yr_3",0.475592460049025,0.220787897151616,0.34819017860032
"LP_40%_RC_0.6sr_0ar_0sc_20yr_4",0.498198088748675,0.362029762314572,0.430113925531624
"LP_40%_RC_0.6sr_0ar_0sc_20yr_5",0.477716462260047,0.33258950366111,0.405152982960579
"LP_40%_RC_0.6sr_0ar_0sc_20yr_6",0.0346047456875914,0.0489364068826992,0.0417705762851453
"LP_40%_RC_0.6sr_0ar_0sc_20yr_7",0.43492156251268,0.319139994072777,0.377030778292728
"LP_40%_RC_0.6sr_0ar_0sc_20yr_8",0.686011422442654,0.363600054411411,0.524805738427032
"LP_40%_RC_0.6sr_0ar_0sc_20yr_9",0.580273728507487,0.394749871284746,0.487511799896116
"LP_40%_RC_0.6sr_0ar_0sc_60yr_1",0.01,0.0592086912544175,0.0346043456272088
"LP_40%_RC_0.6sr_0ar_0sc_60yr_10",0.218415938211107,0.247690725035753,0.23305333162343
"LP_40%_RC_0.6sr_0ar_0sc_60yr_2",0.0435713351388931,0.172879764550683,0.108225549844788
"LP_40%_RC_0.6sr_0ar_0sc_60yr_3",0.0225727393047089,0.169951585742326,0.0962621625235177
"LP_40%_RC_0.6sr_0ar_0sc_60yr_4",0.555041927985469,0.383126211469617,0.469084069727543
"LP_40%_RC_0.6sr_0ar_0sc_60yr_5",0.0197281731978148,0.171979873504075,0.0958540233509449
"LP_40%_RC_0.6sr_0ar_0sc_60yr_6",0.01,0.143490362155815,0.0767451810779073
"LP_40%_RC_0.6sr_0ar_0sc_60yr_7",0.01,0.0410395192344088,0.0255197596172044
"LP_40%_RC_0.6sr_0ar_0sc_60yr_8",0.01,0.114975474056563,0.0624877370282815
"LP_40%_RC_0.6sr_0ar_0sc_60yr_9",0.256120336040775,0.278152204694968,0.267136270367872
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",0.836965513613535,0.609764508173038,0.723365010893287
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_10",0.624840617954465,0.515662349086139,0.570251483520302
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_2",0.479153343755432,0.354981716242906,0.417067529999169
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_3",0.497457890701567,0.413237242693713,0.45534756669764
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_4",0.845225360857111,0.552596651354955,0.698911006106033
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_5",0.611128772845147,0.472823732764198,0.541976252804673
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_6",0.303748618723683,0.219406646508069,0.261577632615876
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_7",0.63610656646629,0.483900232954325,0.560003399710308
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_8",0.228046833069427,0.224291779809794,0.226169306439611
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_9",0.534429236356997,0.41028959744464,0.472359416900818
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_1",0.585676344237553,0.441273690903972,0.513475017570762
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_10",0.402627672242346,0.257627874628334,0.33012777343534
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_2",0.191914451294209,0.281554929347909,0.236734690321059
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_3",0.313465003588124,0.297963853372103,0.305714428480113
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_4",0.63134223715981,0.397839499932706,0.514590868546258
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_5",0.206871977431124,0.242540200470438,0.224706088950781
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_6",0.199332369747031,0.319060583864636,0.259196476805834
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_7",0.670782795431342,0.451236035150562,0.561009415290952
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_8",0.86555609592718,0.615415806541294,0.740485951234237
"LP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_9",0.473218427696894,0.386416984704453,0.429817706200673
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_1",0.276330415809977,0.197307578985286,0.236818997397631
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_10",0.666116693653936,0.397623385602496,0.531870039628216
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_2",0.01,0.0378761171472514,0.0239380585736257
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_3",0.43049767318634,0.26055767861486,0.3455276759006
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_4",0.705396444464122,0.415792635765775,0.560594540114948
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_5",0.43664057690939,0.233979673547269,0.335310125228329
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_6",0.472267859777095,0.242077577561009,0.357172718669052
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_7",0.550287291591452,0.340587905973949,0.4454375987827
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_8",0.0506048762624519,0.0893070818858191,0.0699559790741355
"LP_70%_ED0_0.2sr_0.8ar_0sc_20yr_9",0.39896841960799,0.324876453611142,0.361922436609566
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_1",0.346397875801639,0.208842654547804,0.277620265174721
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_10",0.01,0.0318417969181283,0.0209208984590642
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_2",0.403784100839777,0.242172287367473,0.322978194103625
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_3",0.050926637028841,0.0963237565425266,0.0736251967856838
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_4",0.173839009702451,0.163260421361927,0.168549715532189
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_5",0.473097279777924,0.262955277140691,0.368026278459307
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_6",0.464851213496201,0.277481235958789,0.371166224727495
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_7",0.332841740415419,0.244276587550368,0.288559163982893
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_8",0.174923205858727,0.164362008462331,0.169642607160529
"LP_70%_ED0_0.2sr_0.8ar_0sc_60yr_9",0.609200667924255,0.414328636410828,0.511764652167541
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_1",0.571392740922883,0.532488962716938,0.55194085181991
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_10",0.539238860724333,0.388336225391359,0.463787543057846
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_2",0.336428362819522,0.305605083641891,0.321016723230707
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_3",0.474943663610721,0.35115301252234,0.413048338066531
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_4",0.2321999659755,0.257409597062011,0.244804781518756
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_5",0.347222412572674,0.33766481123055,0.342443611901612
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_6",0.681731773419712,0.523908338525882,0.602820055972797
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_7",0.505539068786187,0.376248484486565,0.440893776636376
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_8",0.554019141997894,0.516465343913502,0.535242242955698
"LP_70%_ED0_0.2sr_0ar_0.2sc_20yr_9",0.774536626816633,0.454742290640832,0.614639458728732
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_1",0.332040779433341,0.258273200496099,0.29515698996472
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_10",0.375766637770747,0.314296624951644,0.345031631361196
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_2",0.15041426491741,0.197680024016874,0.174047144467142
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_3",0.523727726227742,0.41150739889705,0.467617562562396
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_4",0.0726432168693566,0.32471375277667,0.198678484823013
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_5",0.345183005653586,0.36271374619973,0.353948375926658
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_6",0.331730676337749,0.228107289148609,0.279918982743179
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_7",0.191723217563311,0.18635829011873,0.189040753841021
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_8",0.348571895912318,0.360148673260101,0.354360284586209
"LP_70%_ED0_0.2sr_0ar_0.2sc_60yr_9",0.43149524020049,0.429678611529864,0.430586925865177
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_1",0.344320057298715,0.211053220486875,0.277686638892795
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_10",0.570690315274338,0.335414241114551,0.453052278194444
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_2",0.456300560950969,0.283741359365998,0.370020960158483
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_3",0.719352440185653,0.396432915974371,0.557892678080012
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_4",0.163503464895538,0.170384459827435,0.166943962361486
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_5",0.447719190517385,0.285534702657674,0.36662694658753
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_6",0.339372197961235,0.21973107077809,0.279551634369663
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_7",0.458238553594625,0.27374189615216,0.365990224873392
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_8",0.46836384678967,0.250122519192249,0.359243182990959
"LP_70%_ED0_0.2sr_0ar_0sc_20yr_9",0.497547582296087,0.299042787151881,0.398295184723984
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_1",0.15693490129331,0.139345489458749,0.14814019537603
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_10",0.576888996220773,0.320556616001542,0.448722806111158
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_2",0.23161723801397,0.176448538719944,0.204032888366957
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_3",0.244711755772151,0.16619323468612,0.205452495229136
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_4",0.39264254790219,0.254009589410004,0.323326068656097
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_5",0.01,0.0825445144413548,0.0462722572206774
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_6",0.167845633369976,0.162592627926663,0.16521913064832
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_7",0.282577915064969,0.156852774046524,0.219715344555746
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_8",0.192491624498903,0.153362428945384,0.172927026722143
"LP_70%_ED0_0.2sr_0ar_0sc_60yr_9",0.371748992559577,0.232157498518138,0.301953245538858
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",0.722585986277564,0.538919077635893,0.630752531956728
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",0.961857890534125,0.615894716627317,0.788876303580721
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",0.0603972660254026,0.076767775675496,0.0685825208504493
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",0.491722459881633,0.406692027609493,0.449207243745563
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",0.816152114116578,0.530722071784352,0.673437092950465
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",0.635807176748791,0.379434715369198,0.507620946058994
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",0.449058897128923,0.374957642437524,0.412008269783224
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",0.541265049842498,0.467600879251441,0.504432964546969
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",0.243995908139503,0.256199976312948,0.250097942226225
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",0.675552279301461,0.487601040982014,0.581576660141738
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",0.589736436226573,0.429883755195554,0.509810095711064
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",0.159804531083726,0.20228733146411,0.181045931273918
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",0.186587916922218,0.318384567005652,0.252486241963935
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",0.236822014336206,0.309390541964936,0.273106278150571
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",0.529414484534152,0.325716039620336,0.427565262077244
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",0.344007350663857,0.315070851952017,0.329539101307937
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",0.230143358021727,0.296176103642391,0.263159730832059
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",0.6956774005048,0.474316981713539,0.584997191109169
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",0.627190168200826,0.494377922530341,0.560784045365584
"LP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",0.600997284678797,0.491315867581427,0.546156576130112
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_1",0.358521675478518,0.263029501202721,0.310775588340619
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_10",0.435259475648894,0.297338905807888,0.366299190728391
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_2",0.01,0.0450886211194399,0.0275443105597199
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_3",0.487266646352074,0.300110714959448,0.393688680655761
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_4",0.728208439713148,0.430919606525461,0.579564023119304
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_5",0.699413729227478,0.378914597097797,0.539164163162637
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_6",0.547095312291127,0.269162038237501,0.408128675264314
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_7",0.658642824979527,0.499459220430952,0.57905102270524
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_8",0.01,0.0228849424013297,0.0164424712006649
"LP_70%_ED0_0.6sr_0.8ar_0sc_20yr_9",0.600756457406443,0.489621447465522,0.545188952435983
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_1",0.299582388019744,0.212473437003663,0.256027912511703
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_10",0.01,0.0497057525996148,0.0298528762998074
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_2",0.460519517166534,0.233262762075611,0.346891139621072
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_3",0.01,0.0311363441535729,0.0205681720767865
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_4",0.01,0.0720593392800783,0.0410296696400392
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_5",0.49149901033964,0.334864700494216,0.413181855416928
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_6",0.594565520481669,0.425639637880298,0.510102579180983
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_7",0.489373740891645,0.390936622552374,0.44015518172201
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_8",0.129252687246793,0.149480568908543,0.139366628077668
"LP_70%_ED0_0.6sr_0.8ar_0sc_60yr_9",0.673457287598414,0.558103199191716,0.615780243395065
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_1",0.564139860915867,0.527092248782161,0.545616054849014
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_10",0.539000384733015,0.42321858185405,0.481109483293532
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_2",0.335079916484382,0.296539914060516,0.315809915272449
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_3",0.321963452025293,0.26768628486256,0.294824868443927
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_4",0.224035555720704,0.263840999452827,0.243938277586765
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_5",0.332695653810089,0.335012213049474,0.333853933429781
