"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","bbmsy","bbmsy_status","ssp02","ssp13"
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_8","LP_ID0_AR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0.8,0,20,8,1.00112080831237,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0.8ar_0sc_20yr_9","LP_ID0_AR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0.8,0,20,9,1.38588060566326,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_1","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,1,0.599231545877379,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_10","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,10,0.552482690656332,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_2","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,2,0.454284624179475,"over","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_3","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,3,0.755596127818439,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_4","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,4,0.710740451132578,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_5","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,5,0.728402395929101,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_6","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,6,0.963170507125535,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_7","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,7,0.550916534000107,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_8","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,8,1.00112080831237,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_9","LP_ID0_AR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0.8,0,60,9,1.38588060566326,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_1","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,1,0.884452352850941,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_10","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,10,0.867786497879161,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_2","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,2,0.810588546706074,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_3","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,3,0.733392859342529,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_4","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,4,1.3915919409623,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_5","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,5,0.629237821023304,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_6","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,6,0.845379673815994,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_7","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,7,0.634820368624085,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_8","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,8,0.724808683114795,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_9","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0.2,20,9,1.09498061677632,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_1","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,1,0.884452352850941,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_10","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,10,0.867786497879161,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_2","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,2,0.810588546706074,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_3","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,3,0.733392859342529,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_4","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,4,1.3915919409623,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_5","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,5,0.629237821023304,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_6","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,6,0.845379673815994,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_7","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,7,0.634820368624085,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_8","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,8,0.724808683114795,"fully","overfished","rebuilding"
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_9","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0.2,60,9,1.09498061677632,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_1","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,1,0.884452352850941,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_10","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,10,0.867786497879161,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_2","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,2,0.810588546706074,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_3","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,3,0.733392859342529,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_4","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,4,1.3915919409623,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_5","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,5,0.629237821023304,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_6","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,6,0.845379673815994,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_7","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,7,0.634820368624085,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_8","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,8,0.724808683114795,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_20yr_9","LP_ID0_NR_RC_SELF_UR0_TS20","LP",1,"RC",0.6,0,0,20,9,1.09498061677632,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_1","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,1,0.884452352850941,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_10","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,10,0.867786497879161,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_2","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,2,0.810588546706074,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_3","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,3,0.733392859342529,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_4","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,4,1.3915919409623,"fully","fully exploited","developing"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_5","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,5,0.629237821023304,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_6","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,6,0.845379673815994,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_7","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,7,0.634820368624085,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_8","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,8,0.724808683114795,"fully","overfished","overexploited"
"LP_100%_RC_0.6sr_0ar_0sc_60yr_9","LP_ID0_NR_RC_SELF_UR0_TS60","LP",1,"RC",0.6,0,0,60,9,1.09498061677632,"fully","overfished","overexploited"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_1","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,1,1.26621837139241,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_10","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,10,1.22151798707694,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_2","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,2,1.15541756679686,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_3","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,3,1.32211192841852,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_4","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,4,1.29143054355092,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_5","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,5,1.30465084309006,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_6","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,6,1.42079830395816,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_7","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,7,1.24136820626848,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_8","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,8,1.39935599021039,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_9","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0.2,20,9,1.56470993859353,"under","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_1","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,1,1.26621837139241,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_10","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,10,1.22151798707694,"fully","overfished","overexploited"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_2","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,2,1.15541756679686,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_3","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,3,1.32211192841852,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_4","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,4,1.29143054355092,"fully","overfished","overexploited"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_5","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,5,1.30465084309006,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_6","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,6,1.42079830395816,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_7","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,7,1.24136820626848,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_8","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,8,1.39935599021039,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_9","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0.2,60,9,1.56470993859353,"under","overfished","overexploited"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_1","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,1,1.26621837139241,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_10","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,10,1.22151798707694,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_2","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,2,1.15541756679686,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_3","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,3,1.32211192841852,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_4","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,4,1.29143054355092,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_5","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,5,1.30465084309006,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_6","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,6,1.42079830395816,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_7","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,7,1.24136820626848,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_8","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,8,1.39935599021039,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_9","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0.8,0,20,9,1.56470993859353,"under","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_1","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,1,1.26621837139241,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_10","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,10,1.22151798707694,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_2","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,2,1.15541756679686,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_3","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,3,1.32211192841852,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_4","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,4,1.29143054355092,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_5","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,5,1.30465084309006,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_6","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,6,1.42079830395816,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_7","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,7,1.24136820626848,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_8","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,8,1.39935599021039,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_9","LP_ID60_AR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0.8,0,60,9,1.56470993859353,"under","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_1","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,1,1.33926010251232,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_10","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,10,1.35063088444968,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_2","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,2,1.32928738706311,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_3","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,3,1.29062882405489,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_4","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,4,1.52878068820892,"under","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_5","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,5,1.24744495802561,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_6","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,6,1.35210687471938,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_7","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,7,1.22543820573744,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_8","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,8,1.31276663780908,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_9","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0.2,20,9,1.4019615596077,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_1","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,1,1.33926010251232,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_10","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,10,1.35063088444968,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_2","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,2,1.32928738706311,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_3","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,3,1.29062882405489,"fully","overfished","overexploited"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_4","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,4,1.52878068820892,"under","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_5","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,5,1.24744495802561,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_6","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,6,1.35210687471938,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_7","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,7,1.22543820573744,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_8","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,8,1.31276663780908,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_9","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0.2,60,9,1.4019615596077,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_1","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,1,1.33926010251232,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_10","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,10,1.35063088444968,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_2","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,2,1.32928738706311,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_3","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,3,1.29062882405489,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_4","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,4,1.52878068820892,"under","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_5","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,5,1.24744495802561,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_6","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,6,1.35210687471938,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_7","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,7,1.22543820573744,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_8","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,8,1.31276663780908,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_9","LP_ID60_NR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.2,0,0,20,9,1.4019615596077,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_1","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,1,1.33926010251232,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_10","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,10,1.35063088444968,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_2","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,2,1.32928738706311,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_3","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,3,1.29062882405489,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_4","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,4,1.52878068820892,"under","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_5","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,5,1.24744495802561,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_6","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,6,1.35210687471938,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_7","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,7,1.22543820573744,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_8","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,8,1.31276663780908,"fully","fully exploited","developing"
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_9","LP_ID60_NR_ED0_SELF_UR0_TS60","LP",0.4,"ED0",0.2,0,0,60,9,1.4019615596077,"fully","fully exploited","developing"
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_1","LP_ID60_AR_ED0_SELF_UR0_TS20","LP",0.4,"ED0",0.6,0.8,0.2,20,1,1.2938308546132,"fully","fully exploited","developing"
