"","percent","stockID","k","r","MSY","S"
"16280",95,"3256",565.643713174023,1.04288855367076,20.9653810705414,0.582774987964357
"16281",5,"3257",86.2434258881253,0.110047441711717,15.0836278343191,0.11613016274143
"16282",25,"3257",141.338465079504,0.220462576590959,17.8059522403623,0.208081430196909
"16283",50,"3257",213.447845562583,0.352432516646645,18.8364875698669,0.295476690018734
"16284",75,"3257",323.080200407238,0.55106774808305,19.491873926074,0.384937941756107
"16285",95,"3257",553.831884300537,0.938676137497464,20.2815755488229,0.515985477469643
"16286",5,"3258",89.4707563443096,0.104070411259943,14.7132558618353,0.0953485239062967
"16287",25,"3258",150.147549017265,0.209838757823523,17.6146571464894,0.171323278993466
"16288",50,"3258",224.466643693722,0.333888903065695,18.7567365994575,0.238612940999702
"16289",75,"3258",334.954529659176,0.51791166901127,19.4202478164123,0.314590522562203
"16290",95,"3258",562.606925090377,0.893777859253355,19.9955370324794,0.43379657665601
"16291",5,"3259",88.4883988362347,0.102744885522445,13.9435084808795,0.173024919893781
"16292",25,"3259",145.792265504024,0.202517430174713,16.3516221887862,0.287323066336918
"16293",50,"3259",217.868449371157,0.317206797127509,17.3131822013434,0.378429588322698
"16294",75,"3259",324.182348335359,0.492942562965434,17.9286106936441,0.463384874604225
"16295",95,"3259",555.348277211503,0.839047273781331,18.7089949056993,0.591510848321836
"16296",5,"3260",81.2224744415382,0.114096761816064,16.0537825940334,0.148139836005277
"16297",25,"3260",133.879285141731,0.233147553625502,18.471201777893,0.279674336412898
"16298",50,"3260",208.507611012032,0.375295920702464,19.4421147773931,0.398372599856348
"16299",75,"3260",322.815925544803,0.603454813867201,20.1865092301209,0.508249695540857
"16300",95,"3260",596.601183928532,1.01540551228829,22.6923931748579,0.656070727953732
"16301",5,"3261",76.8852033203445,0.105636918951423,8.64680938805843,0.173943627946797
"16302",25,"3261",128.640225724454,0.208965217121095,12.5916182637784,0.254456912615092
"16303",50,"3261",180.888436856808,0.32848089292532,15.0356936764045,0.326391480894372
"16304",75,"3261",242.285115555529,0.522149300119414,16.8450856055792,0.408247224102545
"16305",95,"3261",342.748109323078,0.94563815962718,18.371249176316,0.52679194389448
"16306",5,"3262",66.1499208788457,0.112409627384787,9.72671695429257,0.220165530461414
"16307",25,"3262",118.619066439935,0.226849140331786,13.8680047042288,0.337968393073826
"16308",50,"3262",175.244701679568,0.369224542094527,16.1812502791115,0.442612530772327
"16309",75,"3262",248.290780709535,0.591723179296955,17.722347713336,0.540541191568718
"16310",95,"3262",390.674478707445,1.12322768515267,20.547345715155,0.680849189199501
"16311",5,"3263",72.2403847088611,0.108266335288902,9.256920513964,0.18924618378204
"16312",25,"3263",123.666340249846,0.218386777312862,13.5277499721269,0.291954985412051
"16313",50,"3263",179.12845294215,0.352432448663669,15.9464711925976,0.382601463855948
"16314",75,"3263",248.54725616496,0.563724514027338,17.5519835009542,0.472809363918958
"16315",95,"3263",365.461367713303,1.0305564178796,19.140800932731,0.609862079917368
"16316",5,"3264",73.2221507207492,0.116241486849351,13.5446702754113,0.372826953495823
"16317",25,"3264",147.74500695015,0.239348584561901,18.2248306560294,0.575047656255043
"16318",50,"3264",251.858529933943,0.403197086047221,22.2669626911963,0.714552051738234
"16319",75,"3264",439.426493801857,0.674380856611871,33.3499804803296,0.833133327344667
"16320",95,"3264",1212.34010811908,1.3268881991408,94.1258949278731,0.946274993442169
"16321",5,"3265",95.2166815663166,0.0985499837759462,8.60385120378746,0.156668958899841
"16322",25,"3265",150.359644010964,0.193907946340742,13.1093622522854,0.217247917736007
"16323",50,"3265",205.778300203928,0.307000845115326,15.8925223499478,0.277770794360103
"16324",75,"3265",269.291733317886,0.475192068786165,17.9641093637465,0.345392428170553
"16325",95,"3265",362.674297514066,0.823711986196009,19.7553543073545,0.455542427872901
"16326",5,"3266",67.5710834357548,0.107707194786871,8.99424857023967,0.19079528468903
"16327",25,"3266",116.534326386302,0.221163090770314,13.1172248564972,0.29155463449795
"16328",50,"3266",170.049984174937,0.36107034127881,15.4550955529178,0.37961189944409
"16329",75,"3266",238.594934986017,0.57752333462086,17.0325746104784,0.472657402252761
"16330",95,"3266",353.827632833123,1.06794636605393,18.5063212536283,0.60189526201835
"16331",5,"3267",79.5659235125779,0.106993458991628,9.18437701330825,0.170394544705962
"16332",25,"3267",131.707769393518,0.213456941890301,13.6218945612308,0.251874237588023
"16333",50,"3267",187.565672945974,0.342374091402374,16.162143528565,0.326665885588739
"16334",75,"3267",254.461171312741,0.541892988623358,18.0231850219061,0.408257227455355
"16335",95,"3267",361.620791865822,0.977040673448732,19.5020651111036,0.530135064542489
"16336",5,"3268",69.4803300170398,0.108204080581128,9.2522023840436,0.188092688501499
"16337",25,"3268",120.595398362807,0.223364969941186,13.4837439161037,0.294080267890591
"16338",50,"3268",176.705943626921,0.35537745099824,15.8415937696794,0.380481218999061
"16339",75,"3268",243.99145079467,0.571459666486361,17.4427582966627,0.466400053771603
"16340",95,"3268",366.616914293089,1.06022973009879,18.8768753222948,0.599659119610844
"16341",5,"3269",69.4560192107241,0.106900983088079,8.8993098031908,0.1928830729643
"16342",25,"3269",121.089286382089,0.218596020907556,13.1405511554689,0.29301470139398
"16343",50,"3269",174.28019735533,0.353874214450273,15.5614475416049,0.379609581263554
"16344",75,"3269",241.758130178657,0.559012176585057,17.1710855341193,0.470835535220941
"16345",95,"3269",355.711162589533,1.05873298690215,18.9369952269422,0.597948622169486
"16346",5,"3270",73.0282794572049,0.107893864259446,9.7858097278727,0.200807429297703
"16347",25,"3270",125.508838729689,0.223619124833097,14.421266436038,0.305704286319969
"16348",50,"3270",182.590837800723,0.367499265149206,16.8788065792948,0.40042330308678
"16349",75,"3270",259.075862939135,0.579457788907279,18.4863592336764,0.498922113137928
"16350",95,"3270",393.907396712879,1.06814382339029,20.1896080224543,0.629171800484125
"16351",5,"3271",95.2580007952211,0.0970321248211033,13.9353199032719,0.10679986536776
"16352",25,"3271",162.084191163283,0.190366250431087,16.8637136301051,0.17668148424951
"16353",50,"3271",241.83629030033,0.297702657590494,18.0072465391103,0.240551298502697
"16354",75,"3271",352.009737795824,0.461603078244268,18.6844801608583,0.30890436106627
"16355",95,"3271",577.057756690586,0.803321055970592,19.1258765409807,0.419509238889451
"16356",5,"3272",67.3189965326449,0.110475816008125,14.94659393546,0.188342561354281
"16357",25,"3272",126.059684926273,0.22024696389065,17.1561287137436,0.324164205149332
"16358",50,"3272",200.091801956267,0.36326369148339,17.8874081059698,0.430810166207425
"16359",75,"3272",315.186094456941,0.585711529776576,18.2976129159754,0.531932204656881
"16360",95,"3272",571.272687154456,1.11342530838777,21.0550744512002,0.6757855237258
"16361",5,"3273",86.417316958003,0.0997361333185172,14.4341837136991,0.116858359934984
"16362",25,"3273",152.52484640337,0.203318109009594,17.3616545024203,0.199715802228777
"16363",50,"3273",226.058478275614,0.326343853406541,18.4660842255815,0.268950693920993
"16364",75,"3273",342.097620734216,0.499124973515242,19.0532571989165,0.347548978800166
"16365",95,"3273",576.716715353549,0.899230833403367,19.4393853858722,0.462770512166498
"16366",5,"3274",86.8810349589622,0.102614697948289,14.4240544387633,0.115426443010344
"16367",25,"3274",151.975112430953,0.204550320616815,17.2124005402452,0.19681751799236
"16368",50,"3274",228.184007882362,0.320353543484814,18.275828054614,0.265608043844458
"16369",75,"3274",336.004759190782,0.495125943586457,18.8558986751903,0.342030573206965
"16370",95,"3274",566.809273749517,0.885030659682735,19.2392608314485,0.4611917022316
"16371",5,"3275",83.6490435003867,0.104723592727501,15.2518089915913,0.155569980630842
"16372",25,"3275",148.234191112178,0.214347578327681,18.0152040953808,0.257366248878242
"16373",50,"3275",223.326446337547,0.342167719620303,19.0468655836428,0.345733289717023
"16374",75,"3275",338.755629966574,0.533249044941268,19.7923368302287,0.43248927038966
"16375",95,"3275",590.31248738037,0.981669170125913,20.8163536207513,0.55764911134956
"16376",5,"3276",109.151972898825,0.0901548145556307,13.2095838855299,0.0887746993237695
"16377",25,"3276",183.132907436868,0.174960833224925,16.3124992462427,0.143487375041306
"16378",50,"3276",262.135747513247,0.268081707146975,17.5768015120141,0.191960754286451
"16379",75,"3276",371.522434157707,0.400786591163766,18.3567849128401,0.251421954863812
"16380",95,"3276",589.279568465297,0.697449207782323,19.0321541117616,0.346772341744112
"16381",5,"3277",96.4589151762362,0.101548544609379,14.7591242033785,0.112717448091902
"16382",25,"3277",163.536908812054,0.196272603579309,17.5807573944237,0.186527224935769
"16383",50,"3277",243.247488314894,0.307596120062485,18.748056456282,0.246624922006657
"16384",75,"3277",358.236822192082,0.474303485752467,19.3853174896553,0.322095974428689
"16385",95,"3277",585.067983534908,0.820237645333778,19.8011910320456,0.434687062552326
"16386",5,"3278",83.7197818197875,0.100541751864595,14.5526265875502,0.118713618228201
"16387",25,"3278",147.103855705086,0.202844643671748,17.3211027125507,0.201540320222772
"16388",50,"3278",226.698133524208,0.325776338675435,18.4636877052926,0.272187881970987
"16389",75,"3278",341.767454528653,0.517458909754797,19.078204862299,0.351039489560666
"16390",95,"3278",581.397331539122,0.928631024553098,19.4644636919037,0.475403052354576
"16391",5,"3279",92.975738346799,0.098668517420888,13.8732244357732,0.115865162401648
"16392",25,"3279",154.18844769722,0.195883441937689,16.6592667040908,0.18827136015708
"16393",50,"3279",230.69920335234,0.308200925186084,17.8294139416544,0.250798234059994
"16394",75,"3279",340.76002531094,0.478771535562416,18.4747698781455,0.324958742155128
"16395",95,"3279",565.836978293581,0.814931332017913,18.9587641577783,0.436797356663855
"16396",5,"3280",80.5159637350517,0.107471814609482,15.2973963543389,0.141230020115647
"16397",25,"3280",143.859470560836,0.213237245046125,17.8374737640593,0.238266841787941
"16398",50,"3280",220.369447117331,0.34216847588039,18.86832339185,0.322185532448886
"16399",75,"3280",336.19065855001,0.539874945494766,19.4547676084324,0.408261706329421
"16400",95,"3280",576.858444993829,0.98537460701709,19.9708631602045,0.538415945959419
"16401",5,"3281",77.6718413788755,0.114280860105033,12.7021670675066,0.429530156358626
"16402",25,"3281",153.519644017768,0.238938734116582,17.3873350099452,0.627973512881404
"16403",50,"3281",267.370900523999,0.395776252194938,23.4084426688114,0.758478689384592
"16404",75,"3281",498.230254142325,0.652407269966259,40.0358754542542,0.869382133347976
"16405",95,"3281",1519.12154530741,1.36297895525939,126.860670324249,0.961239276442481
"16406",5,"3282",97.4548252480587,0.120003965255322,18.4617497876967,0.529914918929296
"16407",25,"3282",213.341170859119,0.250688448038872,24.6093409132141,0.720253044285506
"16408",50,"3282",395.7826211895,0.409723077139951,35.337884465181,0.83247475405103
"16409",75,"3282",791.40885521517,0.672780668096903,62.7610708191941,0.915109503880157
"16410",95,"3282",2446.72015566046,1.29206143936814,197.64422770536,0.975178030861334
"16411",5,"3283",82.3210157453921,0.0992661126800286,7.50698183598791,0.0970812426499374
"16412",25,"3283",126.753231639869,0.204767700590205,11.6922952828633,0.140336164505768
"16413",50,"3283",174.346016241979,0.327505815706538,14.3097663369602,0.184763114720024
"16414",75,"3283",228.327777751852,0.519150048663529,16.4731913690212,0.248853370015937
"16415",95,"3283",305.164306898749,0.895137221229189,18.4446024021423,0.353552452768008
"16416",5,"3284",92.1073059554416,0.107468627189191,12.0122286018461,0.223538752972382
"16417",25,"3284",151.081806128217,0.222854728998894,17.2995226963505,0.343403560570139
"16418",50,"3284",220.650314576125,0.362798815037469,20.2008080404065,0.446221820220189
"16419",75,"3284",312.486957971558,0.578245917466687,22.2111371336011,0.540820447542052
"16420",95,"3284",490.029732250992,1.0203049526841,25.1700874664912,0.67991445642494
"16421",5,"3285",88.4121266436018,0.118024995430457,15.6025449294277,0.443485558846545
"16422",25,"3285",169.519920343634,0.245001656904618,20.2935042446263,0.652806718696555
"16423",50,"3285",294.117789388834,0.403658604929296,25.9035024074822,0.783406528991032
"16424",75,"3285",559.281824658166,0.653528202028622,43.4440782399917,0.88466671519139
"16425",95,"3285",1894.75057177518,1.24132153360992,148.630913941851,0.968622749302741
"16426",5,"3286",95.0167790138218,0.117953560704985,15.9540928795545,0.347920701661552
"16427",25,"3286",185.626786654636,0.241751161507149,22.4951776865512,0.540692678592984
"16428",50,"3286",297.18206928535,0.397334377096423,26.9669273478458,0.680205971083014
"16429",75,"3286",498.158762830661,0.651531858915522,37.8351192527971,0.805367091194994
"16430",95,"3286",1387.60280757842,1.26747665870711,100.336024716192,0.936180030260982
"16431",5,"3287",93.2679890661281,0.111200338472533,12.1192806691212,0.152002369507141
"16432",25,"3287",152.7246127143,0.229553562487764,17.6865611426312,0.274971165012479
"16433",50,"3287",222.857117712558,0.37609087015269,21.0194624295976,0.386934180800069
"16434",75,"3287",314.643551681309,0.610301206884792,23.8102795829371,0.491262070447673
"16435",95,"3287",490.448589378999,1.09867080268766,27.5449719441163,0.626364271060488
"16436",5,"3288",54.7378485382504,0.116366896489875,8.19940141753385,0.373745607949096
"16437",25,"3288",101.2225184127,0.237642079981461,11.8056669727562,0.552687187479371
"16438",50,"3288",162.640795836812,0.39491067160746,14.9146539356783,0.686220255510491
"16439",75,"3288",273.736102511099,0.650232050003797,21.4475881928348,0.808457848064358
"16440",95,"3288",763.411193499202,1.24910301686764,58.1658961992999,0.938118595292806
"16441",5,"3289",101.060102341236,0.110072704293649,11.9587512337579,0.145100858499777
"16442",25,"3289",167.070527951515,0.220182445918199,17.6858370100093,0.219902949323405
"16443",50,"3289",234.16246261233,0.358947826632918,21.0636943019763,0.291830861430072
"16444",75,"3289",320.114449251327,0.556440870287472,23.5042820004787,0.371995031711991
"16445",95,"3289",450.999552680621,1.00206227693839,25.4437135270432,0.49536116072052
"16446",5,"3290",152.627151545326,0.120153779532546,21.7329288003076,0.403267702326533
"16447",25,"3290",287.832291791395,0.246368924810476,32.5452380113681,0.598014779432531
"16448",50,"3290",478.56789709828,0.397574016507432,44.0112175161075,0.729824047248088
"16449",75,"3290",845.338618898442,0.663764933479718,71.9812152002636,0.849130662074594
"16450",95,"3290",2421.72461728883,1.35016547669198,220.156700186941,0.953268444879093
"16451",5,"3291",83.6092168085974,0.117307115427661,16.7130385255848,0.328512066914978
"16452",25,"3291",159.740392570251,0.240811965545286,19.2942275330101,0.537091500156093
"16453",50,"3291",267.492904610161,0.395887465973086,23.4620878935172,0.680455674335543
"16454",75,"3291",475.994442684809,0.651640627583228,34.0643119451143,0.805698438428151
"16455",95,"3291",1268.28763291828,1.29049113794446,93.6988435281016,0.936248248160709
"16456",5,"3292",214.062091440498,0.104877723504313,23.3516035324838,0.0851279163641868
"16457",25,"3292",295.857947364501,0.206448446412622,29.3824232652409,0.150740875740123
"16458",50,"3292",403.185770117714,0.326488001468394,32.9088354707311,0.219733715144551
"16459",75,"3292",568.69512131459,0.478009886316681,35.3557404899766,0.302034805731546
"16460",95,"3292",891.533892650001,0.695955019967454,37.2463480756703,0.425959663158179
"16461",5,"3293",84.8156982927559,0.10474797193041,13.8087038826244,0.129313824191021
"16462",25,"3293",141.522533049391,0.206258405940651,16.4025019540834,0.218213848086741
"16463",50,"3293",209.701455652465,0.332629605134233,17.450557125608,0.293798897825657
"16464",75,"3293",316.646939744405,0.513882633422113,18.2911270022486,0.375020954986612
"16465",95,"3293",535.275086974993,0.914299196565452,19.4192860202732,0.501622208535491
"16466",5,"3294",162.927197623138,0.106360328929208,20.2203462139421,0.11445910710971
"16467",25,"3294",233.158726308154,0.213518217387654,24.8178523536432,0.200661778694701
"16468",50,"3294",325.538978998631,0.335008453104188,27.265570297096,0.285734822288604
"16469",75,"3294",465.036655026703,0.508452679990795,29.629980476247,0.374800794234633
"16470",95,"3294",759.626973548515,0.789184426616226,32.1504887883374,0.504728713995468
"16471",5,"3295",90.1466357520162,0.107756624767266,16.9215634347499,0.179555000964707
"16472",25,"3295",151.452155705263,0.223094955480604,19.6643556838464,0.305925371581653
"16473",50,"3295",229.866996243692,0.360289989894988,20.6168014428512,0.412112992028088
"16474",75,"3295",355.972083519618,0.559460063456157,21.2225294497862,0.515375302185155
"16475",95,"3295",643.83611635109,0.963652722224495,22.1236544291405,0.649987644844332
"16476",5,"3296",87.9351262102239,0.107721691166789,15.5467881549219,0.139258651256899
"16477",25,"3296",147.16716188875,0.21849719896644,18.3146902331694,0.239847850452778
"16478",50,"3296",222.350204109963,0.359744720373421,19.9248433139837,0.334180600728105
"16479",75,"3296",338.177984313326,0.581952561326368,21.7517868656967,0.426726948332521
"16480",95,"3296",592.962958176157,1.0522335569847,23.7682949893308,0.563323092812054
"16481",5,"3297",100.12789966591,0.109219319538432,17.0662352264808,0.114296530418529
"16482",25,"3297",165.269145633911,0.217306132450637,20.4344833279038,0.203575944121913
"16483",50,"3297",248.898724787121,0.355246154204547,22.1071373050491,0.287285071246877
"16484",75,"3297",379.963600404367,0.561812131712006,23.3605810582252,0.376621211840575
"16485",95,"3297",636.280056481793,0.969668886390794,24.4098853778897,0.5045607573182
"16486",5,"3298",100.50095345505,0.112876078946622,13.6090215948765,0.40319542614285
"16487",25,"3298",159.353373010685,0.222632208718538,15.945744667758,0.623515580229549
"16488",50,"3298",244.976823567802,0.353331023788681,19.0785857307758,0.76192997994401
"16489",75,"3298",422.261119755551,0.541801509139961,29.7461836170905,0.866351832666914
"16490",95,"3298",1258.00171069757,1.03308859057785,91.8907271420607,0.96096806886461
"16491",5,"3299",106.678201345761,0.116808965300437,22.434759534435,0.372080235475305
"16492",25,"3299",206.989444586736,0.238018979474555,25.8233070233559,0.574734166879614
"16493",50,"3299",360.16280442501,0.389705458055148,30.4923208116185,0.718473577891126
"16494",75,"3299",668.712549125886,0.649433841062083,45.0783620252383,0.836959287111017
"16495",95,"3299",1890.51619332457,1.26162766112665,133.311852191079,0.950082044932533
"16496",5,"3300",135.814730776893,0.116267023397597,21.5714324146069,0.382959969951445
"16497",25,"3300",248.696645070026,0.244283062153312,29.5234598264827,0.573615936456161
"16498",50,"3300",404.679088273701,0.400470003065726,36.984829043594,0.707338818270252
"16499",75,"3300",717.556512452122,0.653382096817521,56.1211848741605,0.825837747895106
"16500",95,"3300",2042.75198333444,1.321341526728,169.167266273691,0.945816941171768
"16501",5,"3301",73.6125394884999,0.106795606146595,8.7416814609717,0.182416769654283
"16502",25,"3301",126.012631729379,0.214241433319501,12.9537358154061,0.268111671204484
"16503",50,"3301",179.056258739922,0.34379004738339,15.5078848520416,0.347527725483216
"16504",75,"3301",241.60445035239,0.549936512486238,17.4710159453166,0.43026689179274
"16505",95,"3301",344.284997019742,1.03280197040951,19.4419043501349,0.561003682174515
"16506",5,"3302",81.5571876477104,0.110662450355858,11.0125394965814,0.176110947997634
"16507",25,"3302",141.58879864339,0.221010293652201,15.8578616790092,0.279570549034566
"16508",50,"3302",206.960931814494,0.360189825773405,18.6817706728594,0.369433649184393
"16509",75,"3302",287.569781625006,0.576599598080969,20.5917069309755,0.461657220722681
"16510",95,"3302",424.44295546068,1.06592188309984,22.2380186023601,0.594984111974924
"16511",5,"3303",87.4982346089893,0.0937945075529989,7.35414382890036,0.116809743783229
"16512",25,"3303",140.286352814017,0.18337048256586,11.1703175981289,0.159160331452172
"16513",50,"3303",188.885507250228,0.293849199969607,13.9387002608385,0.202109947090816
"16514",75,"3303",244.195188303085,0.46011974775116,16.1937453959186,0.258894372724754
"16515",95,"3303",315.255616485184,0.841581740294545,18.3542009605965,0.35633006541208
"16516",5,"3304",90.0240730228726,0.110545922120905,12.0416539923352,0.194504007809003
"16517",25,"3304",155.840002270096,0.227060801081812,17.6151476694854,0.300508265968866
"16518",50,"3304",222.887509331151,0.365039181655307,20.516304463021,0.394786917208849
"16519",75,"3304",312.939698850997,0.572776325445629,22.4506614334129,0.489714014998337
"16520",95,"3304",479.346764922307,1.06349773333616,24.4898304859035,0.622891169142921
"16521",5,"3305",81.8688916182249,0.116240991246016,15.0762556938884,0.381526856746039
"16522",25,"3305",164.044766247201,0.240192795244416,20.133242327765,0.587564649710503
"16523",50,"3305",279.16447826414,0.403145358011164,24.3470590914253,0.725087296834009
"16524",75,"3305",494.16946298785,0.658154633910195,37.1982582892628,0.844058635817371
"16525",95,"3305",1461.24437369239,1.29398976009883,106.843401233294,0.950273647619835
"16526",5,"3306",90.8353919379352,0.118476078591561,15.8381370565106,0.359660491464469
"16527",25,"3306",182.605084648182,0.242905942832922,22.2090175699497,0.560202955336158
"16528",50,"3306",299.53951286261,0.399152429600032,27.1801355035346,0.699451284609973
"16529",75,"3306",523.046419003564,0.666096523009364,40.0462308088419,0.822930508547416
"16530",95,"3306",1428.79955595287,1.33461398734618,108.883216251512,0.941396211219468
"16531",5,"3307",96.5851147730859,0.108803541917568,12.4745919993696,0.21405038415311
"16532",25,"3307",165.553353602363,0.223741423401759,18.3157968203931,0.322088351134215
"16533",50,"3307",240.148932665572,0.358430828034054,21.6098058365875,0.416043079173687
"16534",75,"3307",334.019300719536,0.567560155169201,24.0042250488381,0.510824891940085
"16535",95,"3307",505.274774387747,1.07199249717372,27.6564872319299,0.638603193761644
"16536",5,"3308",57.8754685134253,0.115441399892525,9.15436440022913,0.40192764242819
"16537",25,"3308",112.710653753095,0.235286052727227,12.9822895536947,0.591866242175568
"16538",50,"3308",189.990681339631,0.396674429222369,16.9411442775343,0.728964614074077
"16539",75,"3308",333.332642874915,0.655109977875131,26.3903090879505,0.844008708354827
"16540",95,"3308",999.307477329989,1.32944500476434,83.0202764348893,0.952974719091881
"16541",5,"3309",129.587114473128,0.0915305740455836,9.61714286410891,0.124656689424332
"16542",25,"3309",200.984546963624,0.174939723528435,14.5522071737408,0.168323614334742
"16543",50,"3309",267.016632670308,0.268889585099805,18.0745597193191,0.210872690672426
"16544",75,"3309",332.920172965051,0.415835176981421,21.0072534490121,0.259982205722583
"16545",95,"3309",426.559897208635,0.731190046019936,23.7208173694183,0.349113708292905
"16546",5,"3310",133.013543281196,0.120339425470096,19.4049150640849,0.379157411586114
"16547",25,"3310",249.73615679182,0.239665314974921,28.6838072613656,0.571488643439456
"16548",50,"3310",406.015682495806,0.397604389366732,37.1951184434751,0.707761519114382
"16549",75,"3310",691.552883199885,0.655967575528855,56.17091897914,0.828376849929213
"16550",95,"3310",1962.68944761654,1.29994885292833,161.900032541048,0.94483136272475
"16551",5,"3311",89.35331389356,0.10147303271973,13.9281933400392,0.133763407590258
"16552",25,"3311",147.138383883371,0.201055683014997,16.3875216415472,0.222783988384768
"16553",50,"3311",219.0248803705,0.319079855702803,17.4819513762833,0.298272926534748
"16554",75,"3311",325.015199726137,0.49504077302546,18.2556464241154,0.382103363597326
"16555",95,"3311",548.078786152642,0.854312327999784,19.1760013873579,0.511245078969201
"16556",5,"3312",218.927552585878,0.100672582023025,22.3945283916138,0.0608914512713334
"16557",25,"3312",310.016925320633,0.191673700057545,28.4530506258601,0.105371586030404
"16558",50,"3312",425.098346156595,0.300596091220718,31.9586355053198,0.150394841359676
"16559",75,"3312",593.882726677222,0.446180530943266,34.5808122568735,0.212699013330508
"16560",95,"3312",897.54857237039,0.673427325392196,36.8579461007175,0.317981164322234
"16561",5,"3313",73.2501528476235,0.109434031250436,14.4672858519651,0.143608438757238
"16562",25,"3313",127.182784144972,0.222028719438039,16.7301550279006,0.251250526580467
"16563",50,"3313",195.28161633408,0.361175423591729,17.6704613726417,0.34503711981459
"16564",75,"3313",302.856989456513,0.575958977997839,18.3788508091684,0.440382978249018
"16565",95,"3313",533.710025153649,1.04528795691371,19.3013041240669,0.578371108230183
"16566",5,"3314",144.835666662195,0.0915151618973817,17.7307511479027,0.0830838786075005
"16567",25,"3314",237.600227703634,0.17867030113794,22.1353762681567,0.133974950323961
"16568",50,"3314",341.956042276387,0.284502249437608,24.3176969840002,0.178291414532796
"16569",75,"3314",496.288558868857,0.435728395178402,25.8861887468831,0.234724704372083
"16570",95,"3314",768.170153935585,0.762005643496451,27.592053023165,0.338664243988033
"16571",5,"3315",113.645430031552,0.0902938224339751,15.1744172693094,0.085574823184127
"16572",25,"3315",202.894501542463,0.174376887930379,18.747569274739,0.137379106663854
"16573",50,"3315",295.982132622815,0.275326731395459,20.3684799949128,0.187553072238737
"16574",75,"3315",430.069567901778,0.419969626467783,21.2953131812052,0.249989557965283
"16575",95,"3315",675.777331120913,0.775738661842821,22.0412926848795,0.353286697022309
"16576",5,"3316",86.3055374829522,0.106834409168609,15.8216961578841,0.193162255686656
"16577",25,"3316",148.609673070683,0.222796293772191,18.4548540546655,0.312916412866427
"16578",50,"3316",224.644790841202,0.362618953961903,20.2100924807423,0.409034303547196
"16579",75,"3316",340.769264991681,0.588111578802121,22.2652204137347,0.505741758975919
"16580",95,"3316",624.345085402613,1.08727836461714,25.3680075535926,0.641105291308794
"16581",5,"3317",101.218659588292,0.116368061970243,20.6000480988701,0.339814559013849
"16582",25,"3317",200.588539039075,0.243022601679319,24.48606653963,0.537815800124999
"16583",50,"3317",334.093065630651,0.398626490581404,29.3899448946225,0.679112135261648
"16584",75,"3317",586.878952933513,0.646787302491548,41.9097880757787,0.80420574050323
"16585",95,"3317",1568.44750697837,1.28538976369307,112.042643064416,0.935301909894316
"16586",5,"3318",118.251873020304,0.104233432306533,11.6349330447557,0.165974357943338
"16587",25,"3318",154.060272855696,0.196381874313155,13.8802366198216,0.296987144418372
"16588",50,"3318",203.757459527695,0.299021841743731,15.2494836909521,0.415065679196841
"16589",75,"3318",282.114600417807,0.424716695091307,16.3634916015903,0.52483324798763
"16590",95,"3318",457.665514332461,0.580526398045821,17.2399425025757,0.674338866388898
"16591",5,"3319",120.937078863101,0.0963398443783833,16.7529703976529,0.111338792934842
"16592",25,"3319",203.354625068287,0.18982143218609,20.4611341740974,0.175814910953199
"16593",50,"3319",296.961381072545,0.296692457262163,22.0869467736036,0.235353172811396
"16594",75,"3319",431.148285740771,0.458794838164575,23.3764887384833,0.305422055281274
"16595",95,"3319",700.842514484659,0.811717788295034,24.6734462231579,0.415303153017126
"16596",5,"3320",139.185362732341,0.116795470381099,22.2205331790546,0.426399123852006
"16597",25,"3320",269.640436110255,0.24977618222999,31.3381952918354,0.619379534753126
"16598",50,"3320",460.412115262527,0.406503747427655,42.1984808505443,0.753199484441474
"16599",75,"3320",839.401142219421,0.662694161581175,68.2915863376869,0.861411147990723
"16600",95,"3320",2481.09661939034,1.33208216188865,213.315153022794,0.957441098080043
"16601",5,"3321",121.531186653706,0.112511837783024,15.3190166847363,0.419224049332636
"16602",25,"3321",205.390708122405,0.230156887574958,21.6761728503228,0.601505664074724
"16603",50,"3321",321.672543914024,0.375953088390066,28.0802193548303,0.725564347452863
"16604",75,"3321",541.724812193593,0.592804598517269,42.7637935340942,0.837879446223582
"16605",95,"3321",1709.56223705587,1.10329623906408,128.098904641508,0.951826453168977
"16606",5,"3322",75.9030102977033,0.111276140321799,10.9414612132667,0.192344949029413
"16607",25,"3322",131.261290026005,0.227103398599322,15.7983925952236,0.332456750547315
"16608",50,"3322",197.641908313138,0.37002746578485,18.4587165050316,0.449025285631129
"16609",75,"3322",283.78391249301,0.602880790280486,20.2602895512392,0.556839431072499
"16610",95,"3322",457.996638270304,1.10424808798113,23.5658270658077,0.70429540134849
"16611",5,"3323",85.7010673994989,0.110166347986534,10.3642251919006,0.135127492860883
"16612",25,"3323",137.120085849206,0.2248525752186,15.2603441058228,0.228406083345793
"16613",50,"3323",194.72473071919,0.368736495509025,18.1454805540934,0.319442425850541
"16614",75,"3323",271.353196745944,0.579920271187585,20.1362600844969,0.41573017215015
"16615",95,"3323",396.490569522051,0.994837873006465,21.5785130104426,0.555196277450013
"16616",5,"3324",89.7532466687408,0.108954292212539,10.2313591413109,0.165843063147072
"16617",25,"3324",145.891435637007,0.215646497869992,15.0098863576239,0.251760027222351
"16618",50,"3324",204.356860803074,0.343453895876036,17.8617317304866,0.328302334422979
"16619",75,"3324",278.660132778043,0.541190404283137,19.9444202407967,0.410361207636505
